,DET NOUN PUNCT 
149089,ADV PUNCT NOUN NOUN PART NOUN NOUN PUNCT NOUN PUNCT PROPN PART ADV NOUN CCONJ NOUN NOUN PART VERB PART NOUN NOUN PUNCT NOUN NOUN NOUN VERB VERB PUNCT NOUN CCONJ NOUN VERB VERB VERB NOUN NOUN PUNCT VERB VERB ADJ NOUN NOUN PUNCT 
149090,ADP PROPN VERB VERB NOUN PUNCT ADJ NOUN NOUN NUM PART NOUN PUNCT VERB VERB NOUN NOUN NOUN NOUN NOUN DET NUM NOUN PART PUNCT VERB VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT VERB PART VERB VERB NOUN NOUN PART NOUN PUNCT VERB VERB NOUN NOUN NOUN CCONJ NOUN NOUN NOUN NOUN PUNCT 
149091,ADV PUNCT VERB PUNCT NOUN PUNCT ADJ NOUN PUNCT ADV ADP NOUN NOUN VERB VERB PUNCT NOUN NOUN PART PUNCT ADP NOUN VERB NUM NUM PART NUM NUM PART PART NOUN PUNCT ADP NOUN VERB NUM NUM PART NUM NUM PART PART NOUN PUNCT NOUN VERB PART PUNCT ADP NOUN VERB NUM NUM PART NUM NUM PART PART NOUN PUNCT ADP NOUN VERB NUM NUM PART NUM NUM PART PART NOUN PUNCT 
149092,VERB NOUN PART PUNCT VERB ADV VERB NOUN NOUN PUNCT 
149093,ADP NOUN PUNCT ADP NOUN NOUN PART ADJ NOUN PUNCT PROPN NOUN NUM NUM CCONJ PRON PART ADJ NOUN NOUN NOUN ADV VERB NUM NUM PUNCT VERB PART NOUN NOUN PUNCT VERB NOUN NUM NUM PROPN NOUN NOUN NUM NUM CCONJ PRON NOUN NOUN ADV VERB NUM NUM PUNCT 
149094,DET VERB PART NOUN PUNCT ADV VERB PROPN PART NOUN PART NOUN NOUN PUNCT ADV VERB NOUN NOUN NOUN PUNCT VERB NOUN CCONJ NOUN NOUN PUNCT ADV VERB NOUN NOUN PUNCT VERB PROPN NOUN NOUN NOUN NOUN NOUN PUNCT 
149095,NOUN PROPN NOUN NOUN PUNCT PROPN ADV ADJ NOUN NOUN PUNCT PROPN NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT NUM PUNCT PROPN PROPN NOUN VERB PUNCT ADP ADJ PROPN PROPN NOUN VERB VERB NOUN NOUN PUNCT NOUN NOUN PROPN PUNCT PROPN PUNCT NOUN ADP NOUN VERB PART NUM NUM NOUN CCONJ VERB PROPN PART ADV ADV VERB NOUN PUNCT ADJ NOUN ADV NUM PUNCT NUM NUM PUNCT 
149096,ADV PUNCT NOUN ADV ADP VERB VERB NOUN PROPN PUNCT VERB PROPN ADP PROPN NOUN PUNCT PROPN CCONJ PROPN VERB ADJ NOUN NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN PUNCT VERB NUM PUNCT ADV ADV ADP ADJ PART NOUN CCONJ NOUN NOUN PUNCT ADV NOUN NUM PUNCT VERB NOUN NOUN NOUN PART NOUN NOUN VERB PUNCT 
149097,PROPN NOUN NOUN NOUN VERB PUNCT PRON ADJ ADJ NOUN PROPN NOUN PUNCT NOUN PUNCT ADJ NOUN CCONJ NOUN VERB VERB VERB ADV NUM NUM PART NOUN NOUN NOUN PUNCT 
149098,ADV PUNCT PROPN NOUN CCONJ NOUN VERB ADJ NOUN NOUN NOUN PUNCT NOUN VERB NOUN VERB ADP PROPN PUNCT PROPN CCONJ PROPN PART ADJ NOUN PUNCT ADV ADP PROPN NOUN ADP PROPN NOUN PART NOUN NOUN VERB PUNCT 
149099,VERB NUM NOUN ADP NOUN NOUN NOUN PART ADJ NOUN PUNCT 
149100,PROPN NOUN VERB PUNCT ADP NOUN PART NOUN ADP NOUN VERB PART ADP PROPN NOUN NOUN VERB PART ADJ NOUN PUNCT ADJ NOUN CCONJ NOUN VERB PART NOUN PUNCT PRON ADV VERB PART ADJ NOUN NOUN ADV VERB ADJ NOUN PUNCT 
149101,PROPN NOUN NOUN VERB NOUN NUM NOUN NUM NUM PUNCT NOUN ADV NOUN VERB ADV NUM PUNCT PUNCT 
149102,PROPN ADJ NOUN NOUN PART PROPN VERB NOUN CCONJ ADV NUM NOUN PUNCT NOUN 
149103,ADJ NOUN PUNCT PROPN PROPN PROPN NOUN NOUN VERB NUM NOUN ADJ NOUN PUNCT VERB NUM NUM ADJ NOUN PUNCT 
149104,NOUN NOUN NOUN NOUN NOUN NOUN VERB PUNCT NOUN NOUN VERB NUM NOUN PUNCT ADV VERB ADP NOUN PROPN CCONJ VERB NOUN PART NOUN PUNCT 
149105,NOUN VERB VERB PUNCT ADP NUM NOUN ADV ADV VERB NOUN NOUN PUNCT ADJ NOUN VERB VERB NUM NOUN PUNCT 
149106,PROPN PROPN PROPN NOUN NOUN NOUN VERB PART NOUN CCONJ VERB PART NOUN ADV VERB NUM NOUN VERB PUNCT 
149107,NUM NOUN VERB NUM NOUN VERB 
149108,PROPN NOUN PART VERB PUNCT VERB PART NOUN VERB PUNCT NUM NUM NOUN VERB PUNCT NOUN VERB PUNCT VERB ADV NUM NOUN VERB PUNCT 
149109,VERB NOUN NOUN PART NUM NOUN VERB PUNCT ADV NUM NUM NOUN ADV VERB PUNCT VERB ADV NUM CCONJ NUM NOUN X VERB PUNCT NOUN ADV VERB VERB PUNCT NOUN NOUN NOUN NOUN ADV VERB NUM NUM ADJ NOUN PUNCT 
149110,ADP VERB VERB NOUN NOUN PUNCT NOUN ADV VERB ADJ NOUN VERB NOUN PUNCT VERB NOUN VERB PUNCT 
149111,NOUN NUM NUM NOUN ADV VERB PUNCT NUM NUM NOUN VERB NOUN PUNCT VERB NOUN PART NOUN PUNCT 
149112,NUM NOUN ADV VERB NOUN NOUN VERB PUNCT VERB NOUN NOUN PUNCT 
149113,NOUN NOUN NOUN NOUN PUNCT PROPN PROPN PROPN PROPN PUNCT NUM NUM NOUN VERB PUNCT NOUN NOUN VERB PUNCT 
149114,PROPN NUM NOUN VERB NOUN NUM NUM NOUN VERB 
149115,NOUN VERB PUNCT NOUN NOUN VERB NUM NOUN VERB NOUN PUNCT VERB ADP NUM NUM NOUN PUNCT 
149116,ADV PUNCT NOUN VERB VERB NUM NUM NOUN NOUN ADP PROPN PUNCT ADV ADV VERB NOUN NUM NOUN NOUN PUNCT VERB NUM NUM PROPN NOUN PUNCT VERB PART NUM NUM NOUN PUNCT NUM NUM PROPN NOUN CCONJ NUM NUM NOUN VERB PUNCT 
149117,PROPN VERB PROPN NOUN ADV ADP ADJ NOUN PUNCT VERB VERB NOUN PROPN NOUN NOUN PUNCT ADV ADV VERB PROPN NOUN NOUN NOUN PUNCT 
149118,VERB NOUN PART NOUN NOUN ADV VERB PUNCT ADV VERB NUM NOUN VERB PUNCT ADV ADV VERB ADV ADJ NOUN PUNCT 
149119,ADP NOUN NOUN VERB PUNCT NUM PROPN NOUN NOUN CCONJ NOUN ADV VERB PUNCT NUM NOUN X VERB PUNCT NOUN VERB NOUN PUNCT PROPN NOUN NOUN ADV VERB NOUN VERB PUNCT 
149120,PROPN NOUN VERB NOUN VERB ADV VERB NOUN NOUN 
149121,PROPN CCONJ NOUN PART NOUN ADV VERB PUNCT PROPN NOUN NOUN NOUN NUM VERB VERB NOUN NOUN PART NOUN VERB PUNCT VERB NOUN NOUN CCONJ NOUN ADV VERB PUNCT CCONJ VERB NOUN PUNCT 
149122,NOUN NOUN NOUN ADV VERB PUNCT NOUN VERB ADP NOUN VERB NOUN PUNCT 
149123,VERB NUM NOUN VERB NOUN NOUN PUNCT VERB VERB NOUN ADV VERB VERB PUNCT ADV ADP NOUN VERB PUNCT 
149124,ADP PROPN VERB NOUN ADP NOUN PART VERB PUNCT VERB NUM NUM NOUN VERB PART PUNCT NOUN ADV VERB VERB NUM NOUN VERB ADJ NOUN ADV VERB PUNCT ADV VERB NOUN ADP NOUN NOUN VERB VERB PUNCT 
149125,PROPN NOUN PROPN NOUN NOUN CCONJ PROPN VERB NOUN PUNCT PRON VERB VERB ADP ADJ NOUN PART VERB NUM NOUN PUNCT VERB VERB NOUN VERB ADV ADJ PART NOUN PUNCT 
149126,PRON VERB NOUN VERB PUNCT VERB NOUN VERB ADV VERB NOUN NOUN PUNCT 
149127,ADV PUNCT PROPN NOUN NOUN VERB PUNCT NOUN ADV VERB NOUN PROPN NOUN PUNCT 
149128,PROPN VERB NUM NUM NOUN VERB NOUN NUM NOUN NUM NOUN NOUN 
149129,NOUN VERB PUNCT ADP NOUN NOUN NOUN PART ADJ NOUN PUNCT PROPN VERB NUM NUM NOUN VERB NOUN NUM NOUN NUM NOUN NOUN PUNCT 
149130,NOUN VERB NOUN VERB VERB NOUN PUNCT VERB NOUN CCONJ ADJ NOUN PUNCT 
149131,ADP NOUN VERB PUNCT NOUN VERB NUM NUM NOUN PUNCT NOUN PROPN PROPN PROPN PUNCT ADP NOUN NOUN VERB NOUN PART NOUN PUNCT NOUN NOUN ADJ NOUN PUNCT NOUN ADP NOUN VERB VERB PUNCT NOUN VERB PUNCT 
149132,NOUN VERB PART ADV VERB CCONJ NOUN VERB PUNCT 
149133,ADP NOUN NOUN VERB PUNCT ADV ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN NOUN NOUN ADV VERB NUM NUM NOUN NUM NOUN VERB NOUN PUNCT 
149134,NOUN VERB VERB ADP NOUN CCONJ ADJ NOUN PART NOUN NOUN PUNCT NOUN NOUN NOUN VERB ADJ NOUN PUNCT ADV VERB NOUN CCONJ DET PROPN PART NOUN PUNCT 
149135,ADP NOUN VERB NOUN PUNCT NOUN VERB NOUN VERB ADJ NOUN PUNCT 
149136,VERB VERB NOUN CCONJ PRON NOUN PUNCT NOUN PUNCT ADV VERB NOUN PUNCT VERB ADV VERB PUNCT 
149137,ADV VERB PUNCT VERB VERB NOUN PART NOUN PUNCT 
149138,NOUN VERB VERB ADV VERB PART NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT 
149139,VERB NOUN NOUN PUNCT ADV VERB PUNCT 
149140,ADV VERB VERB PUNCT VERB PUNCT VERB NOUN PART NOUN PUNCT VERB VERB NOUN PUNCT ADV VERB PUNCT ADV ADP NOUN PROPN NOUN CCONJ NOUN VERB PUNCT 
149141,NOUN NOUN NOUN VERB PUNCT NUM NUM NOUN PART VERB NOUN PART NOUN NOUN PROPN NOUN PROPN NOUN ADJ VERB PUNCT 
149142,PROPN ADV ADV VERB NOUN PUNCT ADP ADV ADP NOUN VERB NOUN PART NOUN PUNCT NOUN PART NOUN VERB PART ADV ADJ PART NOUN PUNCT 
149143,VERB PART ADJ NOUN PUNCT ADV VERB NOUN PART NOUN PUNCT NOUN ADV VERB NOUN PART NOUN ADJ NOUN PUNCT ADJ NOUN VERB PART ADV VERB NOUN ADV VERB PUNCT NOUN VERB PART PROPN PUNCT 
149144,NOUN PROPN PUNCT VERB NUM NUM NOUN ADV VERB PART NOUN PUNCT 
149145,VERB NOUN PUNCT ADV VERB PUNCT DET NOUN PUNCT SCONJ PRON VERB PRON PUNCT VERB PRON VERB ADP PROPN PUNCT 
149146,PROPN PROPN PART VERB NOUN NOUN VERB PROPN PART VERB PART VERB NOUN NOUN NOUN ADJ NOUN PROPN PART NOUN PUNCT PART NOUN NOUN PUNCT 
149147,DET PROPN NOUN NOUN NOUN VERB NUM NUM ADJ NOUN NOUN PART NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN PUNCT 
149148,NOUN ADV VERB VERB VERB ADV NUM PART PROPN NOUN PUNCT 
149149,NOUN ADP PROPN NOUN VERB VERB PART NOUN PUNCT 
149150,ADP NOUN NOUN VERB PUNCT NOUN ADJ NOUN VERB VERB NUM NOUN PUNCT 
149151,ADV VERB NOUN VERB NUM NUM PUNCT VERB VERB NOUN CCONJ ADJ NOUN PUNCT NUM NUM NOUN VERB NOUN PUNCT NOUN NUM NUM VERB NOUN PUNCT 
149152,VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PART NOUN CCONJ NOUN ADV NUM NUM NOUN PUNCT NUM NUM NOUN VERB PUNCT 
149153,NOUN PART PUNCT NUM NUM PROPN ADP NOUN PART VERB PUNCT 
149154,NOUN PUNCT PROPN NOUN VERB PUNCT NOUN ADP DET NOUN PART VERB NOUN PUNCT NOUN PART NOUN ADP NOUN PART VERB PUNCT 
149155,NOUN NOUN VERB PART PROPN ADP NOUN NOUN PART NOUN PUNCT ADV VERB NUM NOUN PUNCT 
149156,NOUN PART NOUN ADP NOUN PART VERB PUNCT 
149157,ADV PUNCT PUNCT VERB NOUN PROPN VERB NUM NUM VERB NOUN NOUN PUNCT ADV ADV VERB PART VERB NOUN NOUN PART ADJ NOUN PUNCT VERB ADP NOUN PUNCT VERB NOUN NOUN ADV VERB PART NOUN NOUN PUNCT 
149158,NOUN PART NOUN VERB ADP NOUN NOUN PART PUNCT 
149159,PUNCT NOUN NOUN PROPN NOUN VERB NOUN PROPN PROPN NOUN NOUN NOUN NOUN NOUN NOUN PART NOUN NUM NUM PUNCT 
149160,DET NOUN NOUN NOUN ADV VERB NOUN NOUN NOUN NOUN PUNCT NOUN PROPN NOUN CCONJ NOUN NOUN NOUN PART PUNCT 
149161,NOUN NOUN NOUN NOUN NOUN PUNCT ADV VERB VERB PUNCT PROPN PROPN PART PROPN NOUN PUNCT ADP X VERB VERB NUM NUM NOUN PART VERB PART NOUN PART NOUN PUNCT 
149162,PRON PART NOUN VERB PROPN NOUN PART NOUN PUNCT ADV ADV PROPN NOUN NOUN PUNCT 
149163,NOUN NOUN NOUN PUNCT PROPN NOUN VERB PROPN NUM NUM NOUN PUNCT 
149164,ADV PUNCT NUM NUM PART PROPN VERB NUM NUM NOUN PUNCT ADV ADV VERB PROPN NOUN PART NOUN NOUN PUNCT PRON X VERB VERB NUM NUM NOUN PUNCT 
149165,NOUN VERB PART PROPN NOUN ADP NOUN NOUN VERB PUNCT VERB VERB VERB NOUN PROPN NOUN PUNCT 
149166,NOUN ADP PROPN NOUN NOUN VERB PUNCT NOUN NOUN NOUN VERB NOUN NOUN NOUN NOUN PUNCT VERB VERB NOUN NUM NUM PUNCT VERB NOUN NOUN NUM PUNCT NOUN ADJ PROPN PROPN NOUN NOUN NUM NUM PUNCT NOUN NOUN NOUN NOUN NUM PUNCT 
149167,NOUN NOUN PUNCT ADJ NOUN VERB NOUN NUM PUNCT NUM NUM PUNCT ADV VERB NUM PUNCT NUM NUM PUNCT VERB NUM PUNCT PUNCT ADJ NOUN NOUN NOUN VERB VERB PUNCT 
149168,NOUN PUNCT NOUN NOUN NOUN VERB NOUN NUM NUM PUNCT ADV VERB NUM PUNCT NUM NUM PUNCT VERB NUM PUNCT NUM PUNCT PUNCT PROPN NOUN NOUN VERB NOUN NUM PUNCT NUM NUM PUNCT ADV VERB NUM PUNCT NUM NUM PUNCT VERB NUM PUNCT PUNCT PROPN NOUN NOUN VERB NOUN NUM PUNCT NUM NUM PUNCT ADV VERB NUM NUM PUNCT VERB NUM PUNCT PUNCT 
149169,NOUN NOUN PUNCT ADV PROPN PROPN NOUN VERB VERB NOUN NUM NUM PUNCT VERB PROPN NUM NUM NUM VERB PUNCT VERB NOUN NOUN NUM NUM ADV NUM VERB NOUN PUNCT PROPN NOUN VERB VERB NOUN NUM NUM PUNCT VERB NOUN NOUN NOUN PUNCT 
149170,ADP VERB NOUN NOUN VERB NOUN NOUN PUNCT NOUN NOUN ADV VERB VERB PUNCT VERB VERB NOUN PUNCT VERB NOUN VERB PUNCT 
149171,PROPN NOUN NOUN VERB PUNCT VERB PROPN PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT PROPN NOUN NOUN VERB PROPN PROPN PUNCT PROPN CCONJ PROPN PROPN PUNCT PROPN NOUN PUNCT PROPN PROPN PROPN PART NOUN NUM NUM NOUN NOUN NOUN PUNCT PROPN NOUN NOUN VERB NOUN VERB ADV NUM PUNCT NUM NUM NOUN NOUN PUNCT VERB PART NOUN CCONJ PROPN NOUN NOUN VERB NOUN NOUN PART NOUN PUNCT PROPN NOUN NOUN VERB PUNCT VERB NOUN PUNCT PUNCT VERB PROPN PUNCT PUNCT VERB NOUN PUNCT PART NOUN NOUN NUM NUM PUNCT PROPN NOUN NOUN ADV VERB NOUN PROPN PUNCT VERB VERB VERB NOUN PUNCT ADP NOUN NOUN PUNCT PROPN NOUN NOUN ADP PROPN ADJ NOUN VERB NUM NUM ADJ NOUN NOUN PUNCT NOUN VERB NOUN VERB ADV ADP NOUN NOUN VERB PUNCT ADV VERB PUNCT NOUN NOUN NOUN VERB PROPN NOUN PUNCT NOUN NOUN VERB PUNCT ADV NOUN NOUN PUNCT ADJ NOUN ADP NOUN ADP NOUN NUM VERB NUM NUM PUNCT 
149172,ADP VERB ADP NOUN NOUN PART NOUN PUNCT NOUN NOUN VERB VERB NOUN NOUN NOUN PUNCT 
149173,PROPN NOUN NOUN DET ADJ NOUN VERB PUNCT PRON ADP NOUN NOUN NOUN PUNCT PUNCT NOUN PRON ADP PRON NOUN PUNCT PART NOUN NOUN ADJ NOUN NOUN PUNCT PROPN NOUN NOUN PROPN NUM NUM PROPN CCONJ PROPN PART NOUN PART PUNCT VERB PART NOUN NOUN X NOUN VERB PART VERB PUNCT NOUN VERB NOUN CCONJ NOUN ADV VERB PUNCT NOUN NOUN PUNCT PUNCT PROPN NOUN NOUN VERB ADP PROPN NOUN NOUN PART NUM NUM NOUN PART PUNCT NOUN NOUN NOUN ADP VERB PART VERB PART NOUN CCONJ NOUN NOUN NOUN PUNCT ADP NOUN ADV VERB PUNCT PROPN PUNCT PUNCT NOUN VERB NOUN PUNCT PUNCT PUNCT ADP NOUN VERB PUNCT 
149174,NOUN NOUN VERB ADJ NOUN NOUN PUNCT NOUN NOUN NOUN NOUN ADV VERB PUNCT ADV ADP NOUN PUNCT NOUN ADV VERB ADV ADV VERB PART NOUN PUNCT VERB ADV ADV VERB PUNCT VERB PART VERB VERB NOUN CCONJ CCONJ NOUN NOUN VERB PART ADJ NOUN NOUN PUNCT VERB ADJ NOUN VERB PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT ADV VERB NOUN PUNCT 
149175,PROPN NOUN NOUN CCONJ NOUN NOUN PROPN ADP PROPN ADJ NOUN NOUN VERB NOUN VERB PUNCT NOUN PUNCT PROPN PROPN NOUN ADV VERB PART NOUN PUNCT SCONJ PRON VERB ADV VERB VERB PRON PUNCT VERB VERB ADJ NOUN PUNCT ADV VERB NOUN NOUN PUNCT ADV VERB VERB ADV VERB PART NOUN PUNCT 
149176,PUNCT PROPN PROPN NOUN VERB PRON PART ADJ NOUN PUNCT VERB PRON ADV VERB PUNCT PUNCT 
149177,PRON VERB PUNCT VERB NUM NOUN NOUN VERB PUNCT ADP ADJ NOUN VERB PROPN PROPN NOUN PART ADJ ADV VERB PUNCT ADV VERB PROPN PROPN NOUN ADP ADJ NOUN VERB VERB PUNCT 
149178,PROPN ADV VERB PUNCT PROPN ADV VERB VERB NUM NUM CCONJ ADJ NOUN VERB PART NOUN NOUN PUNCT 
149179,DET NUM VERB PROPN NOUN PART NOUN VERB PART PROPN ADV VERB ADV ADV VERB VERB NOUN ADJ PART NOUN PUNCT ADV VERB PART PROPN ADV ADV VERB VERB PROPN PUNCT ADV VERB VERB PROPN PUNCT ADV ADV VERB VERB PROPN PUNCT 
149180,PROPN VERB VERB PUNCT NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN PUNCT PART NOUN NOUN PUNCT NOUN VERB NOUN PART PROPN NOUN VERB PUNCT NUM PROPN NOUN VERB PROPN ADV VERB NOUN VERB PUNCT ADV VERB VERB CCONJ VERB PROPN ADP NOUN PART PART NOUN NOUN PUNCT 
149181,PUNCT PRON ADV VERB ADV ADJ PART NOUN NOUN PUNCT PUNCT 
149182,PRON VERB PUNCT ADV ADV VERB PRON VERB PART NOUN ADV VERB PUNCT ADV VERB PART VERB PART NOUN PUNCT VERB PART VERB PART NOUN PUNCT ADV VERB PROPN PROPN PART VERB ADJ NOUN VERB ADV VERB PUNCT VERB ADV NUM NOUN PUNCT 
149183,PROPN VERB PUNCT PROPN VERB PART VERB NUM NUM NOUN NOUN PART NOUN PUNCT 
149184,NOUN ADV ADV VERB ADV VERB PART NOUN PUNCT 
149185,VERB NOUN VERB ADV VERB PUNCT VERB VERB PUNCT 
149186,SCONJ NOUN PUNCT NOUN ADV NOUN PUNCT PROPN ADV ADV VERB VERB NOUN PART NOUN PUNCT ADV ADV VERB VERB NOUN VERB PROPN PART NOUN PUNCT 
149187,ADV PROPN ADP PROPN VERB PROPN ADJ NOUN PROPN PART VERB PUNCT PROPN PROPN NOUN ADV VERB VERB PUNCT NOUN ADV NOUN PUNCT 
149188,NOUN ADV VERB VERB ADJ VERB VERB PART PROPN PROPN NOUN PUNCT VERB ADV NOUN ADV VERB PUNCT ADV VERB PUNCT VERB NOUN PUNCT 
149189,PROPN NOUN NOUN VERB NOUN NOUN VERB CCONJ VERB PUNCT ADP PROPN PROPN NOUN NOUN PART NOUN CCONJ NOUN NOUN PUNCT NOUN PUNCT 
149190,PROPN NOUN NOUN PROPN ADP NOUN VERB PUNCT PROPN VERB ADV VERB ADJ NOUN ADP ADV VERB PART NOUN VERB PUNCT VERB NOUN ADV VERB VERB ADJ NOUN PUNCT 
149191,NOUN NOUN NOUN NOUN ADP NOUN VERB PUNCT PROPN PROPN PROPN NOUN NOUN VERB NOUN NOUN NOUN PUNCT NOUN NUM NUM NOUN VERB ADJ NOUN PUNCT ADJ NOUN VERB PUNCT ADJ NOUN ADV VERB NUM NOUN PUNCT 
149192,ADP NOUN PUNCT VERB NOUN PART NOUN PROPN NOUN VERB NUM NUM NOUN NOUN PUNCT ADP NOUN PART PUNCT NOUN NUM NOUN PUNCT NOUN PUNCT NOUN VERB ADJ NOUN ADV VERB VERB PUNCT 
149193,NOUN NOUN NOUN NOUN NOUN PUNCT PROPN PART PROPN PROPN PUNCT NOUN VERB PART NUM NUM ADP NOUN NOUN PART VERB PART NOUN NOUN PUNCT 
149194,NOUN NOUN PART NOUN VERB PUNCT NOUN VERB PART NOUN VERB NUM NUM PUNCT NOUN CCONJ NOUN VERB PART NOUN VERB NOUN VERB PART NOUN PUNCT 
149195,ADV PUNCT NOUN CCONJ NOUN VERB PART PUNCT NUM NOUN ADV VERB PART NOUN PART VERB NOUN PUNCT NUM NOUN X VERB VERB PART VERB PUNCT 
149196,ADJ NOUN VERB PUNCT NOUN NOUN ADP NUM NUM PART NOUN ADP NOUN VERB PUNCT NUM NOUN CCONJ NOUN NOUN X VERB PUNCT 
149197,PRON VERB PUNCT NUM NUM NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ NOUN VERB PUNCT NOUN VERB PART NOUN VERB PART PROPN PART NUM NUM ADJ NOUN PUNCT 
149198,PROPN NUM NUM VERB NOUN NOUN PART NOUN VERB PUNCT 
149199,NOUN NOUN NOUN NOUN PUNCT PROPN NOUN PROPN VERB PART VERB NOUN PART NOUN VERB PROPN PUNCT 
149200,PROPN NOUN PROPN NOUN NOUN VERB NOUN PUNCT VERB ADV VERB NOUN VERB NOUN PUNCT VERB NOUN VERB VERB NOUN PUNCT 
149201,PROPN VERB PUNCT ADP ADJ NOUN CCONJ NOUN VERB PUNCT ADV NOUN NOUN ADV VERB PUNCT 
149202,PRON VERB NOUN NUM NUM VERB NOUN PUNCT NOUN CCONJ NOUN PART NOUN PUNCT ADV NUM NOUN ADP NOUN ADV VERB PUNCT ADV VERB NOUN ADJ NOUN PUNCT 
149203,PRON VERB NOUN VERB VERB NOUN PUNCT VERB ADP ADJ NOUN VERB NOUN PUNCT 
149204,NOUN PART NOUN NOUN VERB PUNCT VERB NOUN NOUN ADV VERB PART NOUN PART VERB VERB PUNCT ADV ADP VERB ADJ NOUN VERB NOUN PUNCT VERB PUNCT NUM NOUN VERB NOUN NOUN PUNCT 
149205,PROPN NOUN VERB VERB PUNCT NUM NOUN PART NOUN CCONJ NOUN X VERB VERB NOUN ADV VERB PUNCT ADV NOUN CCONJ NOUN VERB PART NOUN NOUN ADV VERB VERB NUM NOUN PUNCT 
149206,PROPN PROPN NOUN NOUN NOUN PUNCT NOUN PROPN NOUN VERB PUNCT NOUN NOUN ADP PROPN ADJ NOUN ADV VERB NOUN ADV VERB NOUN VERB PUNCT PROPN ADJ NOUN ADP VERB NOUN PART VERB PUNCT NOUN PUNCT NOUN PART PUNCT ADV VERB VERB ADV NOUN NOUN PUNCT ADV VERB VERB NUM NOUN PUNCT VERB PART VERB VERB ADJ NOUN PART ADJ NOUN PUNCT 
149207,ADP NOUN PUNCT ADP PROPN VERB ADV VERB PUNCT ADP NOUN NOUN NOUN PUNCT PROPN NOUN VERB VERB NOUN ADV VERB NOUN ADJ PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT ADP ADJ VERB NOUN ADV VERB ADJ NOUN PUNCT 
149208,ADV PUNCT ADJ NOUN ADV VERB VERB PART VERB ADV PUNCT VERB ADV PUNCT VERB NOUN ADV PUNCT ADV VERB ADV PUNCT VERB VERB PART PART PUNCT NUM NUM NOUN PUNCT NOUN PUNCT 
149209,NOUN VERB PUNCT ADJ NOUN VERB NUM PUNCT NUM NUM ADV VERB NOUN NOUN PUNCT ADP NOUN PUNCT NOUN VERB NOUN NOUN PUNCT 
149210,NOUN PART PUNCT ADJ NOUN ADV ADP X NOUN VERB NUM PUNCT NUM NUM PUNCT VERB NUM NOUN PUNCT VERB NOUN NUM NOUN PUNCT VERB VERB NUM NOUN PUNCT VERB VERB NUM NOUN PUNCT 
149211,NOUN NOUN CCONJ NOUN PUNCT PROPN NOUN ADV VERB NOUN NOUN NUM NUM PUNCT NOUN VERB NUM PUNCT NUM PUNCT PUNCT NOUN NUM NUM PUNCT NOUN VERB NUM PUNCT NUM PUNCT PUNCT VERB VERB NUM NUM PUNCT NOUN VERB NUM PUNCT NUM PUNCT PUNCT 
149212,PUNCT VERB PRON VERB VERB NOUN PUNCT 
149213,PRON VERB VERB PROPN NOUN NOUN VERB NOUN NOUN NOUN PUNCT PUNCT 
149214,ADV ADP PROPN VERB NOUN VERB PROPN PUNCT ADP PROPN NOUN ADV PROPN PROPN ADJ NOUN NOUN PROPN NOUN PART PROPN NOUN NOUN NOUN NOUN ADP PROPN PROPN NOUN VERB VERB PROPN NOUN VERB PART PUNCT ADV ADP NOUN VERB PUNCT 
149215,NOUN NOUN NOUN PUNCT ADP VERB PROPN NOUN NOUN VERB NUM NOUN PUNCT PROPN ADJ NOUN NOUN ADP PROPN NOUN VERB ADJ NOUN NOUN PUNCT 
149216,ADV VERB NOUN NOUN NOUN NOUN VERB PUNCT ADP NOUN NOUN PUNCT VERB NOUN NOUN VERB PROPN PART NOUN NOUN ADV VERB NUM NUM PUNCT 
149217,VERB NOUN NUM NOUN PROPN PUNCT NOUN NOUN NOUN VERB PUNCT NOUN NOUN PUNCT NOUN ADV VERB NOUN VERB PROPN NOUN PUNCT 
149218,NOUN NUM NOUN PROPN VERB NOUN VERB PUNCT NUM NOUN NOUN ADP NOUN NOUN PUNCT VERB NOUN PUNCT VERB PROPN PUNCT 
149219,NOUN VERB PART PROPN NOUN ADP NOUN VERB PUNCT NOUN NOUN VERB NUM NUM VERB PART VERB PUNCT VERB PROPN ADJ NOUN NOUN VERB VERB PRON ADV PART PART NOUN PUNCT VERB ADP NOUN VERB DET NUM NOUN PUNCT VERB ADV VERB PUNCT VERB PUNCT 
