,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
149418,NUM PROPN PROPN PROPN VERB DET ADJ NOUN ADP NOUN NOUN ADP NUM ADP PROPN NUM PUNCT CCONJ VERB ADP DET NOUN NOUN ADP NUM NOUN PUNCT ADP NUM NOUN VERB DET NOUN NOUN PUNCT 
149419,DET NOUN NOUN VERB DET ADJ NOUN NOUN ADP DET NOUN ADP ADJ NOUN ADP NUM ADP PROPN PUNCT NUM PUNCT 
149420,ADP DET NOUN ADP ADJ NOUN PUNCT DET NOUN ADP NOUN NOUN AUX AUX VERB ADV DET NOUN ADP NUM CCONJ NUM PUNCT CCONJ DET NOUN ADP VERB NOUN AUX AUX VERB ADV DET NOUN ADP NUM CCONJ NUM PUNCT SCONJ SCONJ DET NOUN AUX ADV VERB DET NOUN ADP VERB NOUN PUNCT 
149421,DET PUNCT PROPN PROPN PUNCT NOUN NOUN ADP NOUN VERB NOUN AUX VERB ADP DET PUNCT PROPN PROPN PUNCT PUNCT DET NOUN ADP NOUN VERB NOUN AUX AUX VERB VERB ADP DET ADJ NOUN ADP NOUN NOUN CCONJ NOUN VERB ADV PUNCT DET ADJ PUNCT NOUN NOUN NOUN VERB NOUN AUX AUX VERB PART VERB ADP DET ADJ NOUN ADP DET NOUN NOUN CCONJ NOUN NOUN PUNCT 
149422,DET AUX ADV DET ADJ NOUN ADP NOUN NOUN CCONJ NOUN NOUN ADP DET NUM PUNCT NOUN NOUN NOUN ADP NOUN NOUN PUNCT 
149423,PRON AUX ADV DET ADJ NOUN ADP ADJ ADJ PUNCT NOUN NOUN NOUN CCONJ ADJ NOUN VERB NOUN ADP PROPN PROPN CCONJ NUM PROPN PROPN PROPN PART AUX VERB ADP DET NOUN PUNCT 
149424,ADP DET ADJ NOUN PUNCT DET PUNCT NOUN NOUN NOUN NOUN PUNCT AUX VERB ADP DET NUM PUNCT NOUN NOUN ADV ADP NOUN ADP DET NUM PUNCT NOUN NOUN ADP PROPN PROPN PROPN PROPN ADP PROPN PROPN PROPN PROPN ADP DET PUNCT PROPN PROPN PUNCT PUNCT CCONJ DET PUNCT NOUN NOUN PUNCT PUNCT PUNCT NOUN ADJ ADP NOUN PUNCT PUNCT PUNCT NOUN NOUN PUNCT CCONJ PUNCT NOUN NOUN PUNCT AUX VERB PUNCT 
149425,DET NOUN AUX VERB DET NOUN VERB DET ADJ NOUN PART VERB ADP VERB DET NOUN PUNCT VERB ADJ NOUN VERB ADP VERB DET NOUN ADP DET NOUN NOUN PUNCT 
149426,DET PUNCT PROPN PROPN PUNCT ADV VERB ADP DET NOUN ADP NOUN NOUN ADP DET NOUN PUNCT VERB NOUN VERB ADP DET ADJ NOUN ADP NOUN VERB NOUN CCONJ VERB ADP VERB NOUN PUNCT ADJ ADP VERB DET NOUN CCONJ VERB DET NOUN ADP VERB NOUN ADP NUM NOUN PUNCT 
149427,ADP NOUN NOUN ADP DET NUM PROPN PUNCT DET NOUN NOUN ADP DET ADJ NOUN AUX VERB PUNCT VERB DET ADJ NOUN ADP NOUN ADP PROPN PROPN PUNCT 
149428,VERB ADP NOUN PUNCT DET ADJ NOUN NOUN ADP NUM PROPN NOUN NOUN CCONJ PROPN NOUN NOUN AUX VERB ADP NUM NUM NOUN ADP NUM ADP NUM NUM NOUN CCONJ NUM NUM NOUN ADP NUM ADV PUNCT 
149429,ADP DET NUM PUNCT NOUN NOUN NOUN ADP NOUN NOUN PUNCT NUM NOUN CCONJ NUM NUM NOUN AUX VERB PUNCT CCONJ DET NOUN ADP NOUN VERB VERB NUM NUM NOUN PUNCT 
149430,PROPN PROPN PUNCT DET NOUN NOUN ADP PROPN PROPN PROPN PROPN PUNCT VERB SCONJ DET PUNCT PROPN PROPN PUNCT VERB DET ADJ NOUN ADP VERB DET NOUN ADP VERB NOUN ADP DET ADJ NOUN PUNCT VERB DET NOUN ADP NOUN VERB ADP VERB DET NOUN ADP DET NOUN NOUN PUNCT CCONJ VERB DET NOUN NOUN PUNCT 
149431,PROPN PROPN PROPN PROPN PUNCT DET PUNCT PROPN PROPN PUNCT NOUN AUX VERB PUNCT PRON AUX VERB SCONJ DET NOUN NOUN NOUN AUX VERB NUM SYM NUM ADP PROPN ADP DET NOUN NOUN PUNCT PROPN AUX ADV ADP DET PROPN PROPN PROPN ADV PUNCT 
149432,ADP DET NOUN ADP DET NOUN PUNCT PROPN AUX VERB ADJ CCONJ ADV ADJ ADP DET NOUN PUNCT DET NOUN NOUN AUX ADV VERB ADP DET NOUN ADP PROPN NUM PUNCT ADV VERB PUNCT DET NOUN AUX VERB ADJ ADP NOUN PART VERB DET ADJ NOUN PUNCT 
149433,ADV PUNCT DET ADJ NOUN NOUN AUX VERB ADJ SCONJ NUM NOUN PUNCT NOUN AUX VERB ADJ PART VERB ADP VERB ADJ SCONJ PRON AUX VERB ADJ ADP DET NOUN CCONJ NOUN PUNCT 
149434,DET NOUN ADP DET NOUN CCONJ NOUN AUX AUX ADV VERB ADP PROPN PUNCT NOUN NOUN PUNCT DET ADJ NOUN VERB ADP DET ADJ NOUN NOUN AUX NUM NUM PUNCT VERB ADP NUM NOUN PUNCT SCONJ DET ADJ NOUN ADP DET NOUN VERB NUM NOUN PUNCT DET NOUN VERB ADV ADP NOUN ADP NOUN PUNCT CCONJ DET NOUN NOUN AUX VERB ADV PUNCT PRON VERB DET ADJ NOUN PUNCT CCONJ NOUN AUX PART VERB ADJ ADV ADV PUNCT 
149435,DET NOUN PUNCT DET NOUN AUX ADJ CCONJ ADJ ADP PROPN PUNCT NOUN AUX VERB ADJ PUNCT 
149436,DET PUNCT PROPN PROPN PUNCT NOUN AUX VERB PUNCT PRON AUX VERB ADP PROPN ADJ NOUN SCONJ PRON AUX VERB ADJ CCONJ ADV ADJ ADP DET NOUN NOUN PUNCT DET ADJ NOUN NOUN AUX VERB NUM PUNCT DET NOUN NOUN NOUN AUX VERB NUM SYM NUM PUNCT CCONJ DET ADJ NOUN AUX VERB NUM NUM PUNCT PRON AUX VERB ADJ ADP DET NOUN PUNCT DET PROPN NOUN NOUN AUX VERB NUM SYM NUM PUNCT CCONJ DET ADJ NOUN AUX VERB NUM NOUN PUNCT 
149437,PROPN AUX ADV ADP DET PROPN PROPN PROPN ADV PUNCT NOUN AUX VERB ADP VERB NOUN ADP DET NOUN PUNCT DET ADJ NOUN NOUN AUX VERB ADJ SCONJ NUM NOUN PUNCT NOUN AUX VERB ADJ ADP DET NOUN CCONJ NOUN PUNCT CCONJ VERB PART VERB ADJ NOUN PUNCT 
149438,ADP DET NOUN ADP DET NOUN PUNCT PROPN AUX VERB ADJ ADP ADJ NOUN ADP DET PUNCT PROPN PROPN PUNCT NOUN PUNCT NOUN AUX VERB ADJ CCONJ ADJ PUNCT ADV VERB PUNCT DET NOUN AUX VERB ADJ ADP NOUN PART VERB DET ADJ NOUN PUNCT DET NOUN NOUN AUX ADV VERB PROPN ADP DET NOUN ADP PROPN NUM PUNCT NOUN VERB PART VERB NOUN ADP DET NOUN PUNCT 
149439,DET NOUN AUX VERB ADP DET NOUN PUNCT CCONJ ADV ADP DET NOUN PUNCT DET ADJ NOUN AUX VERB ADV NUM NOUN PUNCT 
149440,VERB ADP DET NOUN VERB ADP PROPN PROPN PROPN PROPN NOUN PUNCT DET NOUN ADV VERB NUM NOUN ADP ADJ PUNCT 
149441,DET ADJ NOUN AUX VERB ADP PROPN ADP NUM SCONJ NUM PUNCT DET VERB ADP NUM NOUN PUNCT SCONJ DET ADJ NOUN AUX VERB ADP NUM PUNCT DET VERB ADP ADV NUM NOUN PUNCT 
149442,DET NOUN VERB SCONJ PRON AUX VERB ADJ ADP PROPN NOUN PUNCT CCONJ DET NOUN NOUN NOUN AUX VERB NUM SYM NUM PUNCT NOUN AUX VERB ADJ PART VERB ADJ PUNCT 
149443,NOUN AUX VERB NOUN ADP VERB CCONJ NOUN ADP DET ADJ NOUN PUNCT ADV AUX VERB PUNCT NOUN AUX ADV VERB NOUN ADP NOUN NOUN CCONJ VERB ADP NOUN PUNCT 
149444,NOUN AUX VERB ADJ VERB ADP ADP DET NOUN CCONJ NOUN PUNCT CCONJ PRON AUX ADJ PART VERB ADJ NOUN PUNCT 
149445,VERB CCONJ VERB ADP PROPN PROPN PROPN PUNCT DET PROPN PROPN VERB CCONJ VERB DET PUNCT NOUN ADP DET PROPN PROPN ADP ADV VERB DET PROPN ADP DET PROPN ADP PROPN PROPN PROPN ADP PROPN PROPN PROPN CCONJ VERB DET PROPN PROPN PUNCT PUNCT 
149446,DET PUNCT NOUN PUNCT VERB PART ADV VERB DET NOUN ADP DET NOUN ADP ADJ NOUN ADJ ADP NOUN NOUN NOUN PUNCT VERB DET NOUN NOUN NOUN ADP NUM ADJ NOUN PUNCT CCONJ VERB DET NOUN NOUN ADP NOUN NOUN ADP NUM NOUN ADP ADJ NOUN ADP DET NOUN CCONJ PROPN NOUN NOUN ADP ADJ NOUN PART NOUN PUNCT 
149447,ADP DET NOUN PUNCT DET NOUN DET VERB DET ADJ NOUN NOUN NOUN NOUN AUX AUX VERB ADP ADJ NOUN CCONJ NUM NOUN ADP DET ADJ NUM NOUN PUNCT 
149448,DET PUNCT NOUN PUNCT ADV VERB DET NOUN NOUN ADP NOUN ADP DET NOUN PUNCT 
149449,ADV PUNCT DET ADJ ADJ ADJ NOUN NOUN VERB ADP DET NOUN NOUN AUX VERB ADP DET NOUN NOUN NOUN NOUN VERB ADP DET ADJ NOUN CCONJ NOUN NOUN ADV DET NOUN VERB PUNCT 
149450,ADJ PUNCT ADP NOUN ADP ADJ NOUN PUNCT DET NOUN DET AUX AUX VERB ADP DET NOUN CCONJ PROPN PROPN PROPN PUNCT NOUN PROPN CCONJ NOUN NOUN PUNCT ADP DET ADJ NOUN PART NOUN AUX VERB ADJ ADP ADJ ADJ ADJ NOUN PUNCT ADP DET NOUN VERB DET NOUN CCONJ NOUN NOUN NOUN NOUN CCONJ VERB DET NOUN PART VERB NOUN NOUN CCONJ NOUN PUNCT DET NOUN NOUN AUX AUX VERB ADP VERB DET ADJ NOUN PUNCT CCONJ ADV DET ADP PUNCT NOUN NOUN AUX VERB ADP DET VERB NOUN PUNCT 
149451,ADV PUNCT ADP NOUN VERB ADJ NOUN ADP NOUN ADP DET NOUN CCONJ NOUN NOUN PUNCT ADP NOUN ADP DET NOUN ADP PUNCT NUM NOUN PUNCT NUM NOUN PUNCT PUNCT ADV VERB ADP DET ADJ NOUN CCONJ VERB ADP DET NOUN NOUN PUNCT DET NOUN AUX AUX VERB CCONJ VERB PUNCT 
149452,DET PUNCT NOUN PUNCT VERB SCONJ DET NOUN CCONJ ADJ NOUN AUX ADV VERB DET NOUN ADP NOUN CCONJ VERB DET NOUN CCONJ NOUN NOUN PUNCT 
149453,VERB DET NOUN NOUN ADP NOUN CCONJ ADJ ADJ ADJ NOUN NOUN PUNCT VERB NOUN NOUN CCONJ NOUN NOUN PUNCT VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT CCONJ VERB DET NOUN NOUN ADP ADJ NOUN CCONJ ADJ ADJ NOUN PUNCT 
149454,ADP DET NOUN DET VERB DET NOUN NOUN NOUN ADP ADJ NOUN PUNCT PRON AUX ADJ PART VERB DET NOUN NOUN PUNCT CCONJ DET NOUN VERB ADP ADJ NOUN CCONJ NOUN PUNCT ADJ NOUN PUNCT X X AUX AUX VERB ADP ADJ NOUN PUNCT VERB ADJ NOUN CCONJ VERB ADP DET NOUN PUNCT VERB DET NOUN NOUN CCONJ ADV VERB CCONJ VERB DET NOUN CCONJ NOUN NOUN PUNCT CCONJ DET ADJ NOUN NOUN ADP NOUN AUX AUX VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT 
149455,VERB NOUN NOUN PART VERB NOUN PART VERB ADP ADJ NOUN CCONJ VERB NOUN NOUN CCONJ NOUN NOUN PUNCT 
149456,PRON AUX ADJ PART VERB DET ADJ ADJ NOUN CCONJ VERB DET NOUN ADP ADJ NOUN PUNCT 
149457,VERB ADJ NOUN ADP DET NOUN ADP ADJ PUNCT NOUN ADJ NOUN PART VERB DET NOUN CCONJ NOUN ADP ADJ NOUN PUNCT 
149458,ADP NOUN DET VERB ADJ NOUN NOUN NOUN NOUN PUNCT PRON AUX ADJ PART VERB DET ADJ NOUN PUNCT VERB NOUN ADP DET NOUN ADP NOUN NOUN PUNCT VERB DET NOUN ADP PUNCT PRON VERB CCONJ PRON VERB PUNCT PUNCT ADV VERB NOUN NOUN CCONJ NOUN NOUN PUNCT ADV VERB NOUN PUNCT NOUN NOUN NOUN CCONJ NOUN ADP NOUN NOUN PUNCT 
149459,PROPN PART ADJ PROPN ADP PROPN VERB DET NOUN PUNCT ADP PUNCT NOUN NOUN PUNCT CCONJ DET NOUN PROPN VERB ADV ADP DET ADJ NOUN PUNCT 
149460,VERB ADP NOUN VERB ADP DET PROPN PROPN ADP PROPN ADP DET NOUN PUNCT PROPN PART ADJ PROPN NOUN NOUN AUX NUM NOUN ADP PROPN PUNCT ADJ SCONJ DET ADJ NOUN CCONJ DET ADJ NOUN ADP NUM CCONJ NUM NOUN NOUN PUNCT VERB SCONJ DET ADJ NOUN CCONJ NOUN NOUN ADP ADJ NOUN VERB ADJ PUNCT 
149461,ADP DET ADJ NOUN PUNCT DET NOUN NOUN NOUN CCONJ DET ADJ ADJ ADJ NOUN NOUN NOUN PUNCT DET VERB DET ADJ PROPN NOUN NOUN PUNCT AUX NUM NOUN CCONJ NUM NOUN PUNCT ADV PUNCT ADP NUM NOUN CCONJ NUM NOUN PUNCT 
149462,ADP PRON PUNCT PROPN PART VERB PROPN AUX NUM NOUN PUNCT VERB ADV NUM NOUN NOUN ADP DET ADJ NOUN PUNCT 
149463,PROPN PROPN VERB SCONJ DET NOUN PART VERB PROPN VERB NUM ADJ NOUN PUNCT 
149464,ADV PUNCT DET NOUN ADP DET NOUN NOUN AUX ADV ADJ PUNCT 
149465,ADP DET NUM VERB NOUN PUNCT DET NOUN ADP NUM NOUN AUX ADP DET NOUN NOUN PUNCT DET VERB PROPN ADP NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN NOUN AUX DET ADP DET ADJ NOUN NOUN ADP NUM NOUN PUNCT CCONJ DET NOUN NOUN VERB ADJ PUNCT 
149466,ADJ PUNCT NOUN CCONJ NOUN VERB ADJ NOUN PUNCT 
149467,DET NOUN NOUN CCONJ DET ADJ NOUN NOUN AUX NUM NOUN CCONJ NUM NOUN PUNCT ADV PUNCT ADP DET NOUN ADP NUM CCONJ DET NOUN ADP NUM NOUN NOUN ADP DET ADJ NOUN PUNCT NOUN CCONJ NOUN VERB PART VERB DET ADJ NOUN PUNCT CCONJ DET NOUN VERB ADV PUNCT 
149468,DET ADJ NOUN NOUN NOUN CCONJ NOUN NOUN AUX NUM NOUN CCONJ NUM NOUN PUNCT ADV NUM CCONJ NUM NOUN NOUN ADJ SCONJ DET ADJ NOUN PUNCT CCONJ DET NOUN NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT 
149469,ADJ PUNCT DET NOUN ADP VERB ADJ NOUN ADP NOUN AUX VERB PUNCT 
149470,DET NOUN NOUN NOUN ADP ADJ ADJ NOUN AUX NUM NOUN PUNCT ADP DET NOUN ADP NUM NOUN ADP DET ADJ NOUN PUNCT CCONJ DET NOUN ADJ ADJ NOUN NOUN VERB NUM NOUN PUNCT DET VERB DET ADJ ADP ADJ NOUN PUNCT DET VERB ADP ADJ NOUN ADP DET NOUN PUNCT 
149471,ADJ PUNCT ADJ PUNCT NOUN NOUN AUX VERB ADV PUNCT CCONJ DET NOUN NOUN ADP ADJ NOUN VERB PART VERB PUNCT 
149472,DET PROPN ADP ADJ NOUN AUX NUM NOUN PUNCT DET VERB DET ADJ ADP DET ADP DET ADJ NOUN PUNCT SCONJ DET NOUN PUNCT DET NOUN AUX VERB ADP DET NOUN NOUN ADP NUM NOUN CCONJ ADV PUNCT CCONJ DET NOUN NOUN CCONJ DET ADJ NOUN NOUN AUX DET VERB DET NOUN PUNCT DET VERB DET ADJ NOUN NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT DET PROPN ADP ADJ PUNCT ADJ NOUN AUX NUM NOUN PUNCT DET VERB NUM NOUN ADJ SCONJ DET ADJ NOUN CCONJ VERB ADP DET NOUN NOUN PUNCT DET PROPN ADP ADJ NOUN AUX NUM NOUN PUNCT DET VERB NUM NOUN ADJ SCONJ DET ADP DET ADJ NOUN CCONJ VERB ADP NUM ADJ NOUN PUNCT 
149473,ADP DET ADJ NOUN PUNCT PROPN PART ADJ ADJ ADJ NOUN NOUN NOUN AUX NUM NOUN PUNCT ADP DET NOUN ADP NUM NOUN ADP DET ADJ NOUN CCONJ VERB ADP NUM ADJ NOUN PUNCT 
149474,PROPN PROPN VERB SCONJ DET ADJ ADJ ADJ NOUN AUX VERB PART VERB DET ADJ CCONJ ADJ NOUN NOUN PUNCT 
149475,DET NOUN NOUN NOUN ADP NOUN NOUN PUNCT NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN VERB PART VERB ADJ SCONJ DET ADJ NOUN PUNCT CCONJ DET ADJ NOUN NOUN ADV VERB PUNCT 
149476,PROPN ADP PROPN ADP PROPN NUM ADP PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADP DET PROPN ADP PROPN VERB ADP PROPN SCONJ DET NOUN VERB SCONJ DET ADJ PUNCT NOUN NOUN ADP ADJ ADJ VERB ADJ NOUN AUX VERB DET NOUN NOUN ADP ADJ NOUN CCONJ VERB DET NOUN NOUN ADP PROPN PUNCT 
149477,ADV PUNCT PRON VERB SCONJ ADP ADP DET ADJ NOUN CCONJ NOUN ADP ADJ NOUN PUNCT DET PROPN ADP PROPN VERB PART VERB PRON ADJ PUNCT NOUN NOUN NOUN CCONJ VERB ADJ NOUN ADP DET NOUN CCONJ NOUN ADP PRON NOUN PUNCT 
149478,PUNCT DET PROPN ADP PROPN ADV VERB SCONJ ADP DET ADJ ADJ NOUN NOUN PUNCT DET NOUN ADP ADJ NOUN AUX AUX ADV VERB PUNCT PUNCT PROPN PROPN VERB ADP DET NOUN ADP DET NOUN NOUN ADP PROPN PUNCT 
149479,PRON VERB SCONJ SCONJ ADJ NOUN VERB ADV ADJ ADP VERB NOUN PART VERB ADP DET NOUN ADP ADJ NOUN NOUN ADP VERB NOUN NOUN ADP DET NOUN PUNCT DET NOUN NOUN AUX VERB ADJ ADP DET NOUN ADP ADJ ADJ NOUN PUNCT 
149480,PUNCT SCONJ DET NOUN VERB PART ADV ADJ ADP NOUN PUNCT DET PROPN ADP PROPN AUX ADV VERB DET NOUN ADP DET NOUN CCONJ VERB ADJ NOUN PART VERB ADJ NOUN PUNCT PUNCT PRON VERB PUNCT 
149481,DET NOUN VERB ADP DET PROPN ADP PROPN ADV ADP PROPN VERB SCONJ DET NOUN NOUN ADP DET PROPN ADP PROPN VERB DET NOUN ADP VERB NOUN ADP DET ADJ PUNCT NOUN NOUN NOUN ADP DET NOUN NOUN NOUN ADP PROPN PUNCT 
149482,DET NOUN VERB SCONJ DET NOUN ADP DET NOUN VERB SCONJ SCONJ DET NOUN VERB PART VERB PUNCT PUNCT DET PROPN ADP PROPN AUX VERB ADJ NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT PUNCT 
149483,DET NOUN VERB SCONJ DET NOUN ADP DET NOUN VERB SCONJ ADP ADP DET NOUN ADP NOUN NOUN PUNCT DET NOUN AUX VERB ADV ADV DET PROPN ADP PROPN AUX VERB DET NOUN NOUN PUNCT 
149484,PROPN PROPN VERB SCONJ DET PROPN ADP PROPN AUX VERB DET ADJ NOUN VERB ADP DET VERB NOUN PUNCT CCONJ VERB ADP NOUN DET NOUN VERB ADP PROPN PART ADJ NOUN PUNCT ADP PROPN PUNCT PROPN NOUN NOUN CCONJ VERB NOUN AUX VERB DET ADJ NOUN PUNCT 
149485,PUNCT DET NOUN ADP ADJ NOUN ADP PROPN PART NOUN AUX ADV VERB PUNCT PUNCT PROPN PROPN VERB PUNCT 
149486,PUNCT CCONJ SCONJ DET NOUN VERB PUNCT DET NOUN ADP PROPN PART NOUN AUX VERB PUNCT PUNCT PRON VERB PUNCT 
149487,PUNCT PRON AUX ADJ PART VERB DET ADJ ADJ NOUN NOUN CCONJ VERB DET ADJ CCONJ ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT PROPN PROPN VERB PUNCT 
149488,SCONJ DET NOUN ADP ADJ NOUN NOUN AUX VERB PUNCT ADJ ADP ADJ PUNCT NOUN ADJ NOUN NOUN VERB DET NOUN ADP ADJ NOUN PUNCT DET ADJ NOUN VERB DET PROPN ADP PROPN PART VERB DET NOUN PUNCT 
149489,DET PROPN ADP PROPN VERB DET ADJ NOUN ADJ NOUN PUNCT PROPN PROPN VERB ADP DET NOUN ADP ADJ NOUN NOUN NOUN ADP DET NOUN VERB ADP DET NOUN ADP DET ADJ NOUN NOUN PUNCT 
149490,ADP PROPN NUM PUNCT NUM PUNCT ADP PROPN PUNCT DET PROPN PROPN PUNCT DET ADJ NOUN ADP PROPN ADJ NOUN PUNCT 
149491,VERB ADP DET NOUN NOUN PUNCT PROPN PROPN CCONJ PRON NOUN PUNCT PROPN PUNCT AUX VERB PART ADV VERB SYM NUM NUM NOUN ADP DET ADJ NOUN PUNCT CCONJ PROPN AUX VERB ADP PROPN ADP DET NOUN PUNCT CCONJ ADV VERB DET NOUN ADP NOUN PUNCT 
149492,DET NOUN NOUN AUX VERB NUM NOUN ADP NOUN ADP PROPN PUNCT 
149493,DET NOUN NOUN ADP NOUN NOUN NOUN VERB ADP DET PROPN PROPN CCONJ PROPN PROPN PUNCT PROPN PUNCT ADP PROPN AUX VERB NOUN VERB PUNCT 
149494,NOUN AUX ADV ADJ SCONJ DET VERB ADJ NOUN AUX ADV ADV VERB DET ADJ NOUN NOUN PUNCT DET AUX ADV VERB NOUN PUNCT 
149495,PROPN VERB PROPN ADP NOUN ADP PROPN PUNCT VERB SCONJ PRON NOUN ADP PROPN NUM VERB DET NOUN PUNCT 
149496,DET NOUN VERB SCONJ PRON AUX VERB PART VERB PROPN ADP SYM NUM ADP NOUN CCONJ AUX VERB NOUN PUNCT 
149497,PROPN VERB SCONJ DET NOUN ADV VERB DET NOUN CCONJ DET NOUN ADP NOUN VERB ADP PRON AUX VERB NOUN PUNCT 
149498,NOUN CCONJ ADJ NOUN NOUN VERB SCONJ DET NOUN AUX VERB PROPN PUNCT DET AUX AUX VERB ADV ADP PROPN PART ADJ NOUN PUNCT 
149499,PROPN PROPN PUNCT DET NOUN ADP NOUN NOUN NOUN ADP PROPN PROPN PUNCT VERB SCONJ DET NOUN NOUN AUX VERB PROPN VERB ADJ NOUN PUNCT CCONJ AUX PART VERB DET PUNCT ADJ PUNCT NOUN PART VERB PRON SCONJ ADP PROPN PUNCT 
149500,DET NOUN NOUN NOUN VERB NOUN ADP PROPN PUNCT DET NOUN NOUN ADP PROPN PUNCT 
149501,VERB ADP DET VERB NOUN PUNCT PROPN AUX VERB DET ADJ NOUN PUNCT NUM ADJ NOUN CCONJ DET NOUN NOUN PART VERB ADP NOUN VERB ADP PROPN NUM ADJ NOUN PUNCT 
149502,PUNCT DET NOUN AUX VERB ADV VERB ADP DET VERB NOUN PUNCT DET VERB DET ADJ NOUN ADP PRON NOUN CCONJ PRON NOUN PUNCT VERB PROPN NOUN PUNCT PUNCT PROPN PROPN PROPN VERB ADP DET NOUN PUNCT 
149503,DET NOUN ADP PROPN VERB DET NOUN NOUN ADP PROPN VERB ADV SYM NUM NUM PUNCT DET NOUN NOUN ADP DET NOUN AUX SYM NUM NUM PUNCT ADJ SCONJ SYM NUM NUM ADP PROPN PROPN PUNCT 
149504,PROPN VERB DET NOUN ADP VERB PROPN SCONJ ADP DET NOUN NOUN ADP DET NOUN PUNCT 
149505,ADJ NOUN VERB SCONJ DET NOUN AUX VERB ADJ PUNCT 
149506,PUNCT PRON VERB PRON AUX DET ADJ ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT PROPN PROPN ADP PROPN PROPN PROPN VERB PUNCT PROPN VERB DET PUNCT ADJ PUNCT NOUN ADP PROPN CCONJ VERB SCONJ DET NOUN ADP PROPN AUX DET PUNCT ADJ NOUN PUNCT ADP PROPN PUNCT 
149507,PUNCT DET NOUN SCONJ PRON ADV VERB DET NOUN ADP NOUN AUX ADV ADJ ADP PROPN PUNCT PUNCT 
149508,DET PROPN CCONJ PROPN VERB CCONJ VERB DET NOUN ADP PROPN ADP DET NOUN NOUN PUNCT CCONJ ADV VERB ADP DET NOUN ADP VERB PUNCT 
149509,DET NOUN NOUN ADV VERB PART VERB NOUN ADP DET NOUN PUNCT 
149510,PROPN PROPN PROPN PUNCT VERB ADP PROPN PROPN PUNCT PUNCT DET NOUN ADP PROPN PROPN PROPN VERB ADP PROPN PROPN PROPN PROPN DET ADJ NOUN ADV SCONJ DET ADJ ADJ ADJ PROPN NOUN NOUN NOUN AUX AUX VERB ADP DET PROPN PROPN PROPN NOUN ADP DET PROPN PROPN PROPN NUM PROPN PUNCT DET VERB NUM ADP DET NOUN NOUN NOUN ADP DET PROPN PROPN PROPN NUM PROPN NOUN PUNCT DET NUM PUNCT NOUN NOUN NOUN AUX VERB NUM NOUN PUNCT VERB ADJ ADJ PUNCT ADJ ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ PUNCT CCONJ ADJ PUNCT CCONJ PRON AUX VERB ADP DET NOUN ADP PUNCT DET NOUN VERB ADP ADV PUNCT ADP DET NOUN VERB ADP NOUN NOUN NOUN PUNCT 
149511,VERB ADP DET NOUN VERB ADP PROPN PROPN PUNCT DET NOUN NOUN ADP PROPN PROPN NOUN NUM PROPN PROPN PROPN PUNCT DET NOUN NOUN ADP DET PROPN PROPN PROPN NOUN AUX NUM ADJ NOUN PUNCT CCONJ DET ADJ NOUN ADP VERB NOUN VERB NUM NOUN PUNCT DET NOUN NOUN AUX VERB ADP DET NOUN NOUN PROPN ADP DET NUM PUNCT NOUN NOUN NOUN PUNCT PRON AUX VERB ADP DET NOUN ADP PUNCT DET NOUN VERB ADP ADV PUNCT ADP DET NOUN VERB ADP NOUN NOUN NOUN PUNCT 
149512,PUNCT VERB DET PROPN PUNCT NOUN NOUN ADP DET PROPN PROPN PROPN PUNCT DET ADJ NOUN VERB ADP DET NOUN VERB ADP DET NOUN PUNCT CCONJ DET ADJ NOUN AUX PART VERB ADV VERB NOUN CCONJ NOUN ADP NOUN PUNCT PUNCT 
149513,DET ADJ PUNCT VERB PROPN NOUN NOUN AUX AUX ADV VERB ADP DET PROPN PART PROPN PUNCT DET PROPN PROPN PUNCT CCONJ ADJ NOUN PUNCT CCONJ DET VERB DET ADJ NOUN PART VERB DET ADJ ADJ ADJ PROPN NOUN NOUN NOUN ADP DET NOUN PUNCT 
149514,DET VERB VERB SCONJ DET NOUN ADP DET NOUN NOUN AUX ADV PUNCT ADJ PUNCT SCONJ PRON VERB ADV DET ADJ NOUN ADJ ADP VERB DET ADJ ADJ ADJ NOUN NOUN ADP DET NOUN PUNCT 
149515,PROPN PROPN VERB SCONJ DET NOUN NOUN NOUN ADP PUNCT ADJ NOUN PUNCT AUX ADV AUX VERB ADV PART VERB DET NOUN ADP VERB CCONJ PUNCT VERB PUNCT ADP DET NOUN ADP NOUN NOUN PUNCT DET ADJ VERB NOUN AUX AUX VERB PART VERB DET PUNCT ADJ PUNCT NOUN NOUN AUX VERB ADP DET ADJ NOUN PUNCT 
149516,DET NOUN ADP DET PROPN PROPN PROPN NUM PROPN NOUN AUX ADP NOUN ADP NOUN PUNCT 
149517,DET NOUN ADP DET PROPN PROPN AUX VERB DET VERB NOUN NOUN ADP PUNCT NOUN NOUN PUNCT PUNCT 
