,DET NOUN PUNCT 
85852,NOUN PUNCT NOUN NOUN NOUN NOUN 
85853,DET NUM NOUN PUNCT 
85854,VERB NUM VERB NOUN NOUN NOUN PART NOUN CCONJ NOUN PUNCT 
85855,ADP NOUN NOUN NOUN ADV VERB NOUN PART NOUN PUNCT 
85856,PROPN PUNCT NOUN ADV NOUN VERB VERB 
85857,NOUN PUNCT VERB NOUN PUNCT ADJ NOUN PUNCT 
85858,NOUN PART NOUN NOUN NOUN NOUN NOUN 
85859,VERB NOUN ADV VERB VERB ADV VERB NOUN PART PROPN NOUN PUNCT VERB NOUN PUNCT PUNCT PROPN PROPN PUNCT PUNCT 
85860,NOUN VERB PUNCT NOUN NUM NUM VERB NOUN NOUN PROPN NOUN PROPN VERB PUNCT PRON ADV ADV VERB NOUN VERB PUNCT 
85861,NOUN VERB PROPN NOUN NOUN NOUN ADV ADV VERB PUNCT 
85862,NOUN NOUN PART NOUN VERB ADJ NOUN PUNCT 
85863,NOUN NOUN NOUN ADV VERB ADP NOUN VERB PUNCT 
85864,NOUN PART NOUN NOUN NOUN NOUN NOUN 
85865,VERB NOUN NOUN CCONJ NOUN PART ADJ NOUN ADV VERB ADP NOUN PART PUNCT 
85866,NOUN ADP NOUN VERB PART NOUN PART VERB PUNCT 
85867,ADP VERB NOUN CCONJ NOUN NOUN PART PUNCT 
85868,ADV VERB ADP NOUN NOUN NOUN PART PUNCT 
85869,ADV VERB ADP ADJ NOUN NOUN NOUN DET NOUN PUNCT 
85870,PROPN PUNCT PROPN NOUN NOUN 
85871,ADV VERB NOUN VERB PUNCT 
85872,NOUN VERB PUNCT PROPN NOUN PUNCT VERB VERB VERB PART NOUN PUNCT SCONJ PROPN NOUN VERB VERB ADV VERB PUNCT 
85873,ADV NOUN NOUN VERB VERB VERB NOUN PUNCT 
85874,ADV ADV VERB DET NOUN PART ADJ NOUN PUNCT VERB DET ADV VERB ADP NOUN NOUN NOUN VERB PUNCT 
85875,DET NOUN ADV ADV VERB VERB PUNCT 
85876,NOUN NOUN NUM NUM ADP PROPN PART NOUN NOUN PART PUNCT 
85877,ADP ADJ NOUN VERB NOUN PART NOUN VERB PUNCT ADV NOUN PUNCT NOUN PUNCT VERB PROPN NOUN NOUN PART NOUN PUNCT PUNCT 
85878,DET NOUN ADV VERB NOUN NOUN PUNCT NOUN ADP PROPN X VERB PART NOUN PART PUNCT 
85879,PRON PART NOUN NOUN VERB VERB NOUN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT 
85880,PROPN ADP PROPN VERB NOUN PART NOUN ADV VERB NUM NUM PUNCT 
85881,PROPN ADV VERB ADJ NOUN PUNCT 
85882,PROPN PROPN NOUN NOUN ADV VERB NUM NUM NOUN PUNCT 
85883,PROPN CCONJ PROPN NOUN 
85884,NOUN PUNCT PROPN 
85885,ADP NUM PROPN NOUN PART PROPN NOUN NOUN PART PUNCT PROPN ADV VERB NOUN NOUN PUNCT 
85886,PROPN VERB NUM PROPN NOUN PART NOUN NOUN PUNCT 
85887,ADV VERB PROPN CCONJ NOUN PUNCT 
85888,NOUN VERB PRON ADP PUNCT NOUN PUNCT PUNCT 
85889,VERB NOUN ADJ NOUN VERB NOUN PUNCT VERB VERB PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PART NOUN PART NOUN PUNCT VERB VERB PROPN NOUN PART NOUN PUNCT 
85890,NOUN NOUN 
85891,PROPN NOUN NOUN ADP PROPN NOUN PART NOUN PART PUNCT 
85892,NUM NOUN VERB VERB ADJ NOUN VERB NOUN NOUN NOUN PUNCT 
85893,PROPN NOUN VERB PUNCT 
85894,DET NOUN VERB VERB ADJ NOUN PUNCT 
85895,ADV ADP DET NOUN ADV VERB PUNCT 
85896,NOUN PROPN ADP PROPN NOUN VERB PUNCT 
85897,ADV VERB ADJ PART PROPN NOUN PUNCT 
85898,ADV ADV VERB VERB VERB NUM NOUN NOUN PART NOUN PUNCT 
85899,ADV VERB PUNCT 
85900,PRON VERB PROPN NOUN VERB VERB VERB PART PROPN NOUN PUNCT 
85901,ADV ADV VERB VERB VERB PUNCT 
85902,ADV DET NOUN ADV VERB ADP NOUN VERB PART VERB PUNCT 
85903,ADV ADV VERB ADJ NOUN PUNCT ADV ADV PROPN NUM NOUN PUNCT PROPN NOUN ADV ADP NOUN PART VERB VERB ADV NOUN PUNCT NOUN CCONJ NOUN PUNCT 
85904,DET PROPN NOUN ADP NOUN VERB NOUN PUNCT 
85905,PRON ADV VERB ADJ PART NOUN PUNCT 
85906,ADV PRON ADV VERB PART VERB PUNCT 
85907,ADP PRON ADV VERB NOUN NOUN PUNCT 
85908,ADV VERB NOUN NOUN VERB NOUN PUNCT ADV ADP NOUN VERB NOUN PUNCT VERB NOUN NOUN VERB PART ADJ NOUN PUNCT PUNCT 
85909,ADV VERB VERB VERB NOUN NOUN PUNCT VERB ADP NOUN PUNCT 
85910,ADP PUNCT NOUN PUNCT NOUN ADV VERB VERB NOUN PART NOUN PUNCT ADV VERB NOUN PUNCT PUNCT 
85911,PROPN NOUN ADV VERB NOUN VERB NOUN PUNCT 
85912,ADP DET ADJ NOUN PUNCT 
85913,PROPN NOUN ADV VERB NUM VERB NOUN PART NOUN PUNCT 
85914,PART DET NUM NOUN PART PUNCT NUM NOUN ADV ADV VERB ADJ NOUN VERB NOUN PUNCT VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT 
85915,NUM NUM VERB VERB PART ADJ NOUN VERB PROPN PUNCT NOUN PUNCT VERB PART VERB PUNCT 
85916,NOUN PRON VERB VERB PUNCT ADV VERB VERB PRON VERB PROPN NOUN PART NOUN PUNCT ADV NOUN ADV VERB ADP NOUN PROPN PUNCT 
85917,NUM NUM NOUN VERB VERB NOUN PUNCT 
85918,VERB VERB NOUN PART NOUN VERB PART VERB NOUN PUNCT 
85919,VERB ADP VERB PRON PUNCT ADV VERB NOUN NOUN PART VERB PART NOUN PART PUNCT ADV VERB DET NOUN PART PUNCT 
85920,VERB DET NOUN NOUN PART NOUN PUNCT 
85921,VERB PROPN NOUN PART NOUN PART PUNCT 
85922,ADV NOUN NUM NUM PUNCT 
85923,NOUN ADV VERB PUNCT PROPN PART PROPN NOUN VERB PROPN VERB NOUN PUNCT VERB PROPN NOUN PART PROPN NOUN NOUN VERB PROPN PUNCT 
85924,PRON ADV VERB NOUN NOUN ADV VERB PROPN PUNCT 
85925,ADV PROPN ADV VERB VERB PUNCT ADV ADP PROPN ADP PROPN NOUN NOUN PUNCT NUM NOUN ADV VERB PUNCT 
85926,NOUN NOUN ADV NUM VERB PUNCT 
85927,DET PROPN NOUN VERB PUNCT 
85928,VERB NUM NUM NOUN VERB PUNCT ADV ADV VERB NOUN PART NOUN PUNCT 
85929,NOUN VERB ADV VERB PUNCT 
85930,PROPN PUNCT NOUN NOUN VERB NOUN VERB NOUN 
85931,NOUN NOUN NOUN PUNCT 
85932,VERB PROPN NOUN VERB NOUN NOUN PART VERB PUNCT 
85933,ADV VERB VERB PROPN NOUN VERB PART NOUN CCONJ NOUN NOUN PUNCT 
85934,ADP NOUN NOUN VERB VERB PART PUNCT 
85935,ADV VERB VERB NOUN PART NOUN PUNCT 
85936,VERB VERB NOUN NOUN VERB ADP PROPN PUNCT ADV NOUN ADV VERB VERB ADV NUM NOUN PART NOUN PUNCT ADV VERB NOUN ADV ADV NUM NOUN PUNCT ADP NOUN PART PUNCT 
85937,NOUN VERB NOUN PART VERB PART NOUN PUNCT 
85938,PART VERB VERB PART NOUN PUNCT 
85939,ADV ADV VERB PART NOUN NOUN NUM PUNCT 
85940,ADV VERB PART PROPN NOUN NOUN NUM NUM PUNCT 
85941,DET NOUN ADV VERB PART NOUN PART NUM NUM PUNCT ADV VERB VERB PUNCT VERB CCONJ ADP DET NOUN CCONJ NOUN PART VERB PROPN PUNCT ADJ NOUN CCONJ VERB CCONJ VERB NOUN PART ADJ NOUN PUNCT 
85942,DET NOUN ADV VERB NOUN PART PROPN NOUN NOUN NUM NUM NUM NUM PUNCT PRON VERB DET NOUN PUNCT NOUN PUNCT NOUN CCONJ DET NOUN PART VERB PART NOUN PUNCT 
85943,PROPN PUNCT PROPN PROPN PUNCT VERB NUM NOUN NOUN PART NOUN CCONJ NOUN PART NOUN VERB PUNCT 
85944,ADV VERB PART VERB PUNCT NOUN PART NOUN NOUN CCONJ NOUN NOUN ADV ADV VERB NOUN VERB VERB ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT ADV NUM NOUN VERB NOUN PUNCT ADP NOUN NOUN ADV VERB NOUN PUNCT 
85945,VERB ADP ADJ NOUN NOUN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN NOUN PUNCT PRON PROPN PROPN PUNCT NOUN PART NOUN PUNCT DET NOUN VERB VERB VERB NUM NUM NOUN VERB VERB NOUN PUNCT 
85946,DET NUM NOUN ADV ADV ADV ADV VERB VERB PUNCT 
85947,SCONJ ADV VERB NOUN PUNCT 
85948,ADV SCONJ VERB PART NOUN PUNCT 
85949,NOUN VERB PUNCT VERB PART PUNCT 
85950,ADV VERB PUNCT PART X NUM NUM NOUN VERB PART PART PUNCT PUNCT PUNCT 
85951,SCONJ VERB ADV VERB NOUN PUNCT 
85952,NOUN ADV ADV VERB VERB PUNCT 
85953,ADV ADP NOUN NOUN VERB PUNCT 
85954,NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT ADV PUNCT PROPN 
85955,ADJ PART NOUN PUNCT 
85956,ADP VERB PRON PART NOUN PUNCT 
85957,ADJ NOUN PART PUNCT 
85958,ADP ADV VERB ADV VERB PART NOUN PUNCT 
85959,PRON ADV VERB PUNCT PRON ADV ADV PART PUNCT PUNCT 
85960,PROPN VERB PART VERB PUNCT 
85961,ADV VERB DET NOUN VERB VERB VERB NUM NUM NOUN VERB VERB NUM NUM NOUN PUNCT 
85962,ADV ADV VERB ADP NOUN NOUN PART PUNCT 
85963,PUNCT ADV PUNCT PROPN 
85964,NOUN ADV VERB PROPN NOUN PART NUM PUNCT 
85965,VERB PRON ADV VERB NOUN PUNCT 
85966,ADJ NOUN CCONJ NOUN CCONJ NUM NUM NOUN PART ADJ NOUN PUNCT VERB VERB VERB PUNCT NOUN CCONJ PUNCT PROPN CCONJ NOUN PUNCT 
85967,NOUN PUNCT NOUN 
85968,VERB PUNCT PRON VERB PART NUM NUM NOUN NOUN PUNCT 
85969,PUNCT NOUN PUNCT 
85970,PRON VERB NOUN NOUN NOUN PART PUNCT 
85971,VERB PUNCT PROPN NUM NOUN NOUN PART NUM NOUN PUNCT 
85972,PUNCT PROPN NOUN VERB DET NUM NUM VERB NOUN PUNCT 
85973,ADP PROPN PART PRON ADV ADV VERB NOUN NOUN PART PUNCT 
85974,NOUN NOUN 
85975,ADP NOUN VERB PART PUNCT 
85976,VERB VERB NUM NUM NOUN PUNCT 
85977,NUM NUM NOUN NOUN VERB PUNCT 
85978,VERB PART NOUN NOUN PART DET NUM NUM NOUN PUNCT 
85979,PROPN NOUN PART NOUN NOUN NOUN NOUN 
85980,PRON VERB PUNCT 
85981,NOUN X VERB ADP PROPN PART NOUN PUNCT 
85982,ADJ PART NOUN X VERB CCONJ NOUN PUNCT 
85983,PROPN PUNCT NOUN NOUN VERB CCONJ NUM PUNCT 
85984,PROPN NOUN ADV VERB NOUN VERB PART NOUN PUNCT 
85985,NOUN NOUN VERB PROPN VERB PART NOUN NOUN ADV VERB NUM NOUN PUNCT 
85986,ADJ NOUN PROPN PART VERB PUNCT PROPN CCONJ VERB NOUN PUNCT PROPN PUNCT NOUN PART NOUN PUNCT 
85987,NOUN VERB PROPN PROPN NOUN PUNCT 
85988,PROPN NOUN DET PUNCT NUM PUNCT NOUN PUNCT NUM NOUN PUNCT 
85989,NOUN CCONJ VERB NOUN PART NOUN ADV ADP NOUN NOUN PART VERB PUNCT 
85990,NOUN VERB X VERB NOUN VERB PART NOUN PUNCT 
85991,PROPN NOUN NOUN NOUN PROPN ADP PRON VERB PART ADJ NOUN VERB VERB PART NOUN PUNCT 
85992,NOUN ADV VERB PROPN PUNCT 
85993,PROPN NOUN ADP VERB PRON NOUN PART NOUN ADV VERB VERB NOUN PUNCT 
85994,VERB NOUN PART PART ADP DET PROPN NOUN VERB NOUN VERB DET PROPN NOUN NOUN VERB NOUN PART NOUN PUNCT SCONJ PRON VERB NOUN NUM NUM NOUN ADV VERB PUNCT VERB PART NOUN ADV ADV VERB ADV VERB PUNCT 
85995,ADP PROPN NOUN X ADV VERB PUNCT 
85996,VERB NOUN VERB PUNCT 
85997,SCONJ VERB VERB PUNCT 
85998,VERB X DET NOUN VERB PUNCT 
85999,PROPN NOUN ADV VERB PUNCT 
86000,VERB PART ADJ VERB PART NOUN VERB VERB PART NOUN PUNCT 
86001,NUM NOUN ADP NOUN VERB VERB VERB PRON VERB ADJ NOUN PART NOUN PUNCT 
86002,ADP NOUN NOUN NOUN NUM NOUN VERB PART NOUN NOUN PUNCT 
86003,ADV VERB NOUN ADV VERB PUNCT 
86004,DET NOUN ADV VERB PUNCT 
86005,PRON VERB VERB NOUN VERB NOUN PART PUNCT 
86006,NOUN VERB VERB VERB PUNCT 
86007,PUNCT PRON VERB PUNCT 
86008,VERB VERB PUNCT PROPN ADV ADV ADV VERB PART PUNCT 
86009,NUM PROPN PUNCT CCONJ PROPN PUNCT NOUN PUNCT ADV ADV X VERB PUNCT 
86010,NOUN NOUN NOUN ADV VERB PUNCT 
86011,NOUN PROPN PART NOUN VERB PART PROPN ADV ADJ NOUN NOUN PROPN PUNCT 
86012,PRON ADV ADP ADP NOUN PROPN PART NOUN VERB NOUN PUNCT PRON VERB PRON PUNCT PUNCT ADV ADV VERB VERB PART PUNCT 
86013,PRON VERB VERB NOUN PUNCT 
86014,ADV PRON ADV VERB ADP NOUN PART VERB PUNCT 
86015,PRON VERB DET VERB PART NOUN PART PUNCT NUM NUM PART PART NOUN NOUN PUNCT 
86016,PRON VERB PART PUNCT 
86017,VERB PROPN NOUN CCONJ NOUN CCONJ PRON PART NOUN PART PART NOUN PUNCT 
86018,PRON VERB PART PUNCT 
86019,NOUN VERB PUNCT 
86020,ADV PRON VERB NUM NUM NOUN PUNCT PRON ADV VERB ADP PRON PART NOUN PART VERB PUNCT 
86021,ADV NOUN VERB VERB DET NOUN PUNCT VERB VERB NUM NOUN ADV VERB NUM NOUN PUNCT ADV NOUN NOUN PUNCT NOUN PUNCT VERB PART VERB NOUN CCONJ PROPN PUNCT 
86022,PUNCT PROPN NOUN NOUN PUNCT 
86023,VERB NOUN PART NOUN PUNCT 
86024,PRON VERB VERB PRON VERB PART NOUN PUNCT 
86025,NOUN PRON VERB NOUN VERB PRON PART NOUN PUNCT 
86026,VERB ADV ADJ PART NOUN PUNCT 
86027,PUNCT PROPN NOUN PUNCT PROPN VERB PART NOUN ADV ADV NOUN PUNCT 
86028,NUM NUM PART ADP ADV ADV VERB PART NOUN PUNCT 
86029,PUNCT PROPN NOUN PUNCT NOUN PUNCT NOUN PROPN PART NOUN PART NOUN PUNCT 
86030,PROPN PUNCT NUM NUM PUNCT 
86031,PROPN PUNCT NUM PUNCT PROPN PUNCT NOUN NUM 
86032,PUNCT PROPN NOUN PUNCT ADJ NOUN PUNCT NOUN VERB VERB NOUN VERB PART NOUN PUNCT 
86033,NOUN ADV VERB PUNCT 
86034,PUNCT PROPN PUNCT VERB PART NOUN PUNCT 
86035,PRON VERB PRON VERB NOUN PUNCT 
86036,PRON VERB PART VERB PART PUNCT 
86037,PRON VERB PART PUNCT 
86038,PRON VERB VERB PUNCT 
86039,PUNCT PROPN PROPN PUNCT PROPN ADJ NUM NOUN VERB VERB PROPN NOUN ADP NOUN VERB PUNCT 
86040,PRON VERB ADP PRON PART NOUN ADV VERB PART PUNCT 
86041,VERB PROPN PART NOUN PUNCT 
86042,PRON ADP PRON VERB PART DET NOUN ADJ PART NOUN PUNCT 
86043,VERB ADP PRON VERB PUNCT 
86044,NOUN NOUN ADV VERB VERB PRON VERB NOUN ADV VERB NOUN PART NOUN PUNCT 
86045,PUNCT NOUN PUNCT PROPN VERB NOUN ADP NOUN PUNCT NUM PART PUNCT NOUN PART VERB NOUN PUNCT SCONJ NOUN CCONJ NOUN ADV ADV VERB PRON VERB PUNCT 
86046,ADV ADV VERB ADP PROPN PART VERB ADV PUNCT 
86047,VERB PROPN VERB NOUN ADP VERB PROPN PART NOUN PUNCT 
86048,PROPN VERB ADV VERB PUNCT 
86049,PROPN NOUN PUNCT VERB VERB ADP PROPN CCONJ PROPN ADJ PART NOUN NOUN VERB PROPN PART NOUN VERB VERB PRON ADV ADV VERB PART PUNCT 
86050,VERB PROPN NOUN PART PUNCT 
86051,PROPN CCONJ PROPN PART NOUN ADV VERB PUNCT NOUN NOUN ADP VERB NOUN ADJ NOUN ADP PROPN VERB PUNCT VERB ADJ NOUN PUNCT 
86052,ADP NOUN PART PART NOUN PUNCT NUM NOUN ADV ADP NOUN VERB NOUN PART PART PROPN NOUN VERB PART NOUN PART NOUN PUNCT ADV NOUN VERB VERB PUNCT 
86053,ADP ADJ PART NOUN NOUN PART VERB NOUN PUNCT 
86054,VERB PROPN NOUN PRON DET PART VERB PART NOUN 
86055,ADV ADP NOUN VERB PRON ADV VERB NOUN NOUN PART NOUN PUNCT 
86056,PROPN VERB PRON NUM NOUN PART ADJ NOUN PUNCT PROPN PUNCT PROPN PUNCT NOUN PUNCT NUM NUM PUNCT PROPN PUNCT PROPN CCONJ PROPN NOUN PROPN PUNCT 
86057,ADP NOUN NOUN NOUN VERB PUNCT NOUN NOUN VERB NOUN PUNCT 
86058,ADV VERB NUM PUNCT NUM NUM NOUN VERB NOUN PUNCT NOUN ADJ PART PROPN NOUN NOUN PUNCT NOUN NOUN VERB PART PROPN PROPN NOUN PROPN NOUN ADV VERB PUNCT NOUN VERB NOUN DET NOUN PUNCT 
86059,PROPN PROPN PART NOUN PUNCT NOUN VERB PRON PART NOUN PUNCT 
86060,PROPN PUNCT NOUN NOUN PUNCT NOUN NOUN 
86061,PROPN NOUN PART ADV ADJ NOUN PART PUNCT 
86062,ADV VERB ADV VERB PART NOUN PUNCT 
86063,NOUN NOUN ADV VERB PART NOUN NOUN NOUN PUNCT VERB PART ADV VERB NUM NUM PART NOUN VERB NOUN CCONJ NOUN PUNCT 
86064,NOUN DET NOUN ADV VERB PUNCT PROPN VERB VERB NOUN NOUN PUNCT ADV VERB NUM NOUN VERB NOUN PUNCT 
86065,VERB NOUN VERB PUNCT 
86066,PRON ADV ADV VERB PUNCT 
86067,NOUN ADV ADV VERB PUNCT 
86068,NOUN PUNCT NOUN 
86069,PROPN PUNCT NOUN PART PUNCT 
86070,NOUN NOUN NOUN PROPN NOUN NOUN NOUN VERB NUM NUM PUNCT 
86071,PROPN VERB NOUN PART ADV VERB PART PROPN NOUN NUM PUNCT 
86072,NOUN VERB PART VERB NUM NOUN PUNCT NUM PROPN NOUN ADV ADV VERB ADV VERB PUNCT 
86073,ADV VERB ADP PROPN PUNCT 
86074,VERB PUNCT 
86075,NOUN PUNCT NOUN PUNCT NOUN PART NOUN ADV ADV VERB NOUN PUNCT 
86076,PUNCT NOUN PUNCT 
86077,ADV VERB VERB VERB NOUN VERB PUNCT 
86078,VERB NOUN VERB PUNCT 
86079,SCONJ VERB VERB VERB VERB VERB VERB PRON PUNCT 
86080,NOUN PUNCT NOUN 
86081,PROPN PUNCT PROPN VERB PART NOUN NOUN 
86082,PUNCT PUNCT 
86083,PRON ADV NOUN PART VERB PUNCT 
86084,VERB PRON PUNCT 
86085,PROPN PUNCT PUNCT VERB NOUN PART PUNCT 
86086,PROPN ADP NOUN NOUN VERB PROPN NOUN NUM PUNCT 
86087,NUM NOUN PART PUNCT NOUN NOUN PROPN ADV VERB NUM NUM NOUN NOUN NOUN VERB VERB NOUN NOUN PUNCT ADV VERB NOUN ADV VERB VERB NOUN PART NOUN PUNCT 
86088,PROPN PROPN NOUN NUM NOUN ADV ADV VERB PUNCT PART VERB ADV ADJ NOUN VERB PUNCT 
86089,ADP NOUN ADV VERB ADV VERB PUNCT 
86090,PUNCT PUNCT 
86091,PRON ADV VERB VERB NOUN NOUN PART NOUN NOUN VERB NOUN PUNCT 
86092,PROPN PROPN X NOUN NOUN VERB NOUN PUNCT 
86093,CCONJ NOUN VERB NOUN NOUN PUNCT 
86094,NUM PROPN NOUN VERB PUNCT 
86095,NOUN ADV VERB NOUN NOUN ADP PROPN NOUN PROPN VERB PART NOUN NOUN PUNCT 
86096,PROPN PUNCT PROPN NUM NOUN PROPN 
86097,DET NUM NUM NOUN VERB PROPN PRON VERB NOUN PUNCT PROPN PUNCT NOUN PUNCT PROPN PUNCT PROPN 
86098,NOUN NOUN NOUN PROPN VERB DET NOUN NOUN PUNCT 
86099,VERB PROPN NUM NUM NOUN PART VERB PART NOUN PUNCT 
86100,NOUN NOUN PROPN VERB PROPN NOUN NOUN NUM NOUN PUNCT 
86101,PRON PART NUM NUM NOUN VERB PROPN NOUN PUNCT 
86102,PROPN NOUN PROPN CCONJ ADV NOUN NOUN ADV VERB PUNCT 
86103,ADP PROPN X NOUN PART DET NOUN VERB VERB NOUN PUNCT 
86104,ADV PRON PART NOUN PROPN ADV VERB NUM PUNCT 
86105,DET NUM NUM NOUN VERB PUNCT 
86106,NOUN VERB VERB PROPN NOUN PUNCT PROPN PUNCT NUM NUM NOUN 
86107,NOUN ADP PROPN VERB PUNCT 
86108,NOUN PROPN NOUN NOUN PUNCT NOUN CCONJ NOUN PUNCT ADP DET NUM NOUN PUNCT VERB NOUN VERB ADP VERB NOUN NOUN PUNCT 
86109,VERB PRON VERB NOUN PUNCT 
86110,PROPN PUNCT VERB NOUN ADJ NOUN 
86111,PROPN NOUN NUM PUNCT 
86112,NUM PART NOUN ADP NOUN NOUN VERB PROPN PART PUNCT PROPN NOUN PART VERB NUM NOUN CCONJ NOUN PUNCT PUNCT NOUN PUNCT ADP PROPN VERB PUNCT ADP PUNCT PROPN PUNCT PROPN PUNCT ADV VERB ADJ NOUN PUNCT 
86113,ADV PROPN NOUN PART ADV VERB PART NUM NOUN PUNCT 
86114,ADP VERB PUNCT VERB PUNCT NOUN PUNCT NOUN CCONJ VERB NOUN PUNCT 
86115,VERB DET VERB ADV VERB PUNCT PROPN PROPN PUNCT VERB PROPN PUNCT VERB NUM NOUN VERB PART NOUN NOUN PUNCT NOUN CCONJ NOUN PUNCT PRON ADP NOUN PART VERB NOUN PART ADV NOUN PUNCT 
86116,ADV VERB ADJ NOUN PUNCT 
86117,CCONJ NOUN ADV VERB VERB DET ADJ NOUN ADV VERB PUNCT 
86118,SCONJ ADV NOUN PUNCT 
86119,ADV PUNCT NOUN NOUN PUNCT PART NOUN PUNCT NOUN NOUN NOUN VERB PUNCT ADV NOUN ADV ADV VERB PUNCT VERB PUNCT 
86120,ADV PRON ADP PRON VERB ADJ NOUN PUNCT VERB PRON PUNCT VERB ADV NOUN PART VERB VERB NOUN PUNCT PUNCT PRON VERB ADV VERB DET NUM NOUN PUNCT 
86121,PROPN PUNCT PUNCT PUNCT 
86122,PUNCT VERB CCONJ PUNCT PUNCT PROPN CCONJ PRON VERB PUNCT 
86123,PART ADV NUM NOUN NOUN NOUN PUNCT 
86124,SCONJ VERB DET PROPN NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN VERB PRON PART NOUN PUNCT 
86125,PRON ADP PROPN VERB NOUN PUNCT 
86126,NUM PUNCT 
86127,NUM PUNCT 
86128,NUM PUNCT 
86129,VERB ADV NOUN ADV VERB PRON VERB VERB PUNCT 
86130,NUM PUNCT 
86131,SCONJ VERB VERB ADJ NOUN PUNCT 
86132,NUM PUNCT 
86133,PRON VERB NUM NOUN ADV VERB PUNCT 
86134,ADV VERB NUM NOUN VERB PUNCT 
86135,DET NOUN SCONJ VERB NOUN NOUN PUNCT 
86136,ADV ADV VERB VERB NOUN PUNCT 
86137,VERB PRON ADV VERB NOUN PUNCT 
86138,VERB ADV VERB CCONJ VERB PART NOUN PUNCT 
86139,ADV VERB VERB ADJ NOUN PUNCT SCONJ PRON VERB NOUN NOUN NOUN PUNCT 
86140,ADV VERB DET NOUN ADV ADP PRON PART VERB ADV PUNCT 
86141,NOUN PART NOUN SCONJ VERB ADV VERB PUNCT 
86142,ADV VERB VERB ADV VERB PART NOUN PUNCT 
86143,NOUN ADV ADV NUM NOUN ADV VERB VERB PART NOUN CCONJ NOUN PUNCT 
86144,VERB NOUN PUNCT 
86145,PROPN ADJ NOUN PART PUNCT VERB NOUN NOUN PART NUM NOUN ADV VERB ADP NOUN PART PUNCT 
86146,ADP VERB NOUN PROPN PUNCT NOUN NOUN NUM PUNCT 
86147,NOUN VERB 
86148,PROPN NOUN NOUN VERB VERB PUNCT 
86149,ADP NOUN NOUN VERB PUNCT 
86150,VERB NOUN PUNCT 
86151,PRON VERB PART VERB VERB NOUN CCONJ NOUN PUNCT ADV VERB NOUN VERB NOUN PUNCT 
86152,NOUN NOUN NOUN NOUN NOUN NOUN PUNCT 
86153,ADP NOUN PART VERB PUNCT 
86154,ADJ NOUN ADV VERB ADP NOUN PART PUNCT 
86155,ADV ADP VERB NOUN PUNCT PUNCT ADV NOUN VERB NOUN NOUN PUNCT 
86156,VERB NOUN NOUN VERB ADJ NOUN PUNCT 
86157,NOUN VERB ADV ADV VERB VERB ADP NOUN VERB NOUN PUNCT 
86158,ADV VERB NOUN VERB DET NOUN VERB PUNCT 
86159,NOUN CCONJ NOUN NOUN NOUN VERB PUNCT 
86160,ADV VERB ADJ NOUN NOUN NOUN 
86161,ADP NOUN VERB PART PUNCT 
86162,ADV PROPN ADP PROPN VERB NOUN PART PUNCT 
86163,ADV VERB ADJ NOUN PART NOUN NOUN PUNCT 
86164,PUNCT NOUN ADP NOUN VERB VERB NOUN PUNCT PUNCT 
86165,DET NOUN VERB NOUN VERB NOUN PUNCT 
86166,NOUN ADV VERB VERB NOUN PART NOUN PUNCT 
86167,VERB PRON VERB VERB NOUN PUNCT 
86168,DET NUM NUM NOUN ADV VERB PUNCT 
86169,PRON VERB NOUN VERB PUNCT 
86170,ADV ADV VERB NOUN VERB VERB ADJ NOUN CCONJ ADJ NOUN PUNCT 
86171,PRON ADV ADV VERB PUNCT 
86172,ADV ADV PUNCT ADV PRON ADV VERB PUNCT PUNCT 
86173,PROPN VERB VERB PUNCT 
86174,ADV VERB PUNCT 
86175,ADP NOUN VERB DET NUM NOUN PUNCT 
86176,NOUN PUNCT 
86177,PUNCT ADJ NOUN NOUN PROPN ADP PROPN NOUN PART VERB PUNCT 
86178,VERB PRON VERB PUNCT 
86179,NOUN ADV ADV VERB PUNCT 
86180,ADV VERB PROPN PUNCT 
86181,ADP VERB NOUN NOUN ADP NOUN VERB ADJ NOUN PUNCT 
86182,CCONJ VERB NOUN NOUN ADV VERB PUNCT 
86183,ADJ NOUN PUNCT PUNCT PROPN NOUN PUNCT NOUN VERB NOUN VERB NOUN NOUN PUNCT 
86184,VERB NOUN VERB NOUN VERB VERB NOUN NOUN PUNCT 
86185,ADV PUNCT 
86186,VERB NOUN VERB VERB VERB NOUN NOUN PUNCT 
86187,PRON ADP NOUN NOUN NOUN NOUN VERB NOUN PUNCT 
86188,PRON VERB ADJ NOUN NOUN VERB VERB PUNCT 
86189,DET NOUN NOUN ADV ADV VERB NOUN NOUN PUNCT 
86190,NOUN NOUN NOUN ADV NUM NUM VERB PUNCT 
86191,NOUN NOUN PUNCT 
86192,DET NOUN SCONJ VERB DET NUM NOUN PUNCT 
86193,VERB VERB NOUN VERB NOUN VERB PUNCT 
86194,NOUN VERB PRON ADP VERB DET NOUN PART PUNCT 
86195,ADV VERB PUNCT VERB PUNCT 
