,DET NOUN PUNCT 
52682,DET NUM PART NOUN VERB PUNCT 
52683,PROPN NOUN NOUN NOUN PUNCT NOUN VERB VERB PROPN PUNCT PART NOUN NOUN PUNCT ADP PROPN NOUN NOUN PUNCT 
52684,ADV ADV VERB NOUN VERB PUNCT 
52685,PROPN PUNCT NOUN 
52686,PUNCT PROPN ADP PROPN PART PROPN NOUN ADP NOUN ADP PROPN PART NOUN PUNCT 
52687,NOUN PUNCT VERB 
52688,PROPN PROPN VERB NUM NUM ADJ PART NOUN NOUN PUNCT 
52689,PROPN PUNCT NOUN VERB NOUN 
52690,PROPN VERB PUNCT ADJ NOUN NOUN NOUN PROPN NOUN X VERB VERB NOUN NOUN PUNCT ADV VERB NOUN NUM PUNCT 
52691,PROPN VERB PUNCT PROPN NOUN VERB PUNCT VERB NOUN 
52692,NUM NOUN VERB NOUN ADV VERB PUNCT SCONJ ADV ADP NOUN VERB PUNCT ADV ADP PROPN NOUN VERB PUNCT VERB VERB PROPN NOUN PART NUM NOUN PUNCT NOUN VERB NOUN VERB PUNCT 
52693,NUM NOUN ADV ADP NOUN NOUN NOUN PART VERB NUM NOUN VERB PUNCT 
52694,DET NOUN ADV VERB NOUN CCONJ NOUN ADV VERB NOUN PUNCT 
52695,ADV ADP NOUN NOUN PUNCT 
52696,PROPN PART PUNCT 
52697,PRON ADV VERB VERB NUM NUM NOUN PUNCT 
52698,ADV VERB PRON VERB NOUN NOUN VERB NOUN PART VERB NOUN PUNCT 
52699,ADV VERB NUM ADJ NOUN PUNCT 
52700,ADV VERB VERB NOUN NOUN VERB PART DET PART NOUN CCONJ NOUN NOUN PUNCT 
52701,PROPN NOUN VERB NOUN VERB PART PROPN NOUN NOUN PUNCT 
52702,DET ADJ NOUN PART NOUN NOUN VERB PUNCT PUNCT ADV NOUN VERB PUNCT PUNCT 
52703,ADP NOUN NUM NUM PART ADV VERB NOUN NOUN PUNCT PROPN PUNCT PROPN PART PUNCT PUNCT 
52704,ADV VERB PROPN NOUN VERB VERB NUM NOUN VERB PUNCT 
52705,ADV ADV VERB PART PUNCT 
52706,ADV SCONJ PROPN VERB NOUN PRON PART NOUN ADV VERB PART NUM NUM PROPN PROPN NOUN ADP NUM NUM NOUN VERB NOUN PUNCT 
52707,VERB PROPN VERB PART ADP PROPN VERB NUM NOUN PUNCT 
52708,ADV VERB PART VERB PROPN VERB NOUN ADV VERB NOUN PUNCT VERB PART PUNCT NUM NOUN PUNCT 
52709,ADV PUNCT 
52710,ADV PROPN VERB NOUN ADV ADV PART VERB PUNCT 
52711,NUM NOUN ADV VERB NOUN PUNCT 
52712,ADP ADV ADP NOUN PUNCT 
52713,PROPN NOUN NOUN ADV ADV VERB NUM ADV ADJ NOUN PUNCT 
52714,NOUN NOUN ADV ADP PROPN NOUN ADJ NOUN PART NUM NOUN PUNCT 
52715,PRON VERB VERB VERB PART NOUN PUNCT 
52716,PRON VERB NOUN VERB VERB PUNCT 
52717,NOUN PROPN ADP PROPN VERB DET NOUN VERB PART NUM NOUN PART NOUN NOUN PUNCT 
52718,CCONJ VERB NOUN PART NOUN PUNCT 
52719,ADP NUM NOUN PART PUNCT 
52720,PROPN PART NOUN VERB VERB VERB PART PUNCT 
52721,NOUN PUNCT 
52722,NOUN NOUN VERB NOUN PUNCT 
52723,ADP NOUN VERB NOUN PART PUNCT 
52724,ADV ADP NOUN PART VERB PART NOUN VERB PUNCT 
52725,PUNCT ADV PUNCT 
52726,PROPN NOUN VERB ADJ NOUN PART NOUN PUNCT 
52727,PUNCT NOUN VERB PUNCT 
52728,PRON ADV VERB VERB ADV VERB PUNCT 
52729,ADV ADV VERB NOUN PUNCT 
52730,ADV VERB DET NUM NUM NOUN VERB NOUN PUNCT PRON ADV ADP PROPN PART ADJ PROPN NOUN PUNCT 
52731,ADV PROPN VERB NOUN VERB PART ADJ NOUN ADV VERB PUNCT 
52732,ADV PUNCT 
52733,PRON VERB NOUN PUNCT 
52734,ADV PUNCT 
52735,PRON ADV VERB PART PROPN NOUN NOUN PART NOUN PUNCT 
52736,PRON ADV VERB ADV VERB NOUN PART NOUN PUNCT 
52737,NOUN ADV VERB NOUN VERB PRON PART NOUN NOUN PART PUNCT 
52738,PRON VERB PART NOUN ADV VERB PART ADV VERB PUNCT 
52739,VERB VERB PRON VERB VERB ADV VERB PART NOUN PUNCT 
52740,ADV VERB ADV VERB PART NOUN PUNCT 
52741,X PRON VERB NOUN PART NOUN PUNCT 
52742,SCONJ ADV NOUN NOUN PART NOUN PART NOUN PUNCT 
52743,PROPN NOUN PROPN NOUN VERB ADJ PART NOUN VERB VERB PART PUNCT 
52744,NOUN PART NOUN PART PUNCT 
52745,SCONJ VERB VERB PROPN NOUN PART ADV NUM NUM PROPN PUNCT ADP NOUN VERB VERB VERB VERB PART NOUN NOUN PUNCT 
52746,PROPN PUNCT DET NUM NUM NOUN VERB 
52747,ADP ADV VERB PART VERB NOUN VERB PART NOUN PUNCT PUNCT PRON VERB VERB PRON PUNCT 
52748,SCONJ PROPN PRON PART NOUN PART PUNCT 
52749,PROPN PUNCT NUM NUM ADJ NOUN ADP VERB NOUN VERB VERB 
52750,PROPN PROPN PART PROPN VERB DET NUM NOUN VERB ADJ NOUN PUNCT 
52751,PROPN PUNCT NOUN VERB 
52752,VERB NOUN PART NOUN NOUN NUM VERB PART NOUN PUNCT 
52753,VERB ADP NOUN PUNCT ADV NUM PART NOUN PUNCT NOUN NOUN PUNCT PUNCT ADV ADP VERB NOUN ADJ NOUN PART NOUN PUNCT 
52754,NOUN NOUN SCONJ ADV VERB NOUN NOUN NOUN PART NUM PUNCT ADV ADV NUM NOUN PART NOUN ADP NOUN CCONJ VERB ADJ NOUN PUNCT 
52755,NOUN VERB NUM NUM NOUN ADP PROPN NOUN PART VERB PUNCT 
52756,ADV NUM NOUN VERB ADP ADJ PART NOUN PUNCT ADV ADV VERB PUNCT 
52757,VERB VERB NOUN CCONJ NOUN PART NOUN PUNCT 
52758,ADV VERB NUM NUM NOUN ADP NOUN PUNCT NUM PUNCT VERB PUNCT 
52759,ADV ADP NOUN NOUN PUNCT 
52760,ADV VERB NUM NOUN VERB PUNCT SCONJ ADV VERB NUM NOUN CCONJ VERB NOUN NOUN PUNCT PROPN NOUN PART NOUN CCONJ NOUN ADV ADV VERB ADJ NOUN PART NOUN PUNCT 
52761,VERB NOUN VERB VERB NOUN PART NOUN PUNCT 
52762,ADV DET NOUN PUNCT ADV VERB PUNCT 
52763,ADV VERB NOUN PROPN X PUNCT 
52764,PROPN ADP PRON NOUN ADP NOUN NOUN NOUN NOUN ADP PROPN PART NOUN VERB PUNCT VERB PART ADJ NOUN VERB PUNCT 
52765,ADV PUNCT 
52766,ADP ADJ NOUN VERB PART NOUN PUNCT 
52767,ADV ADV VERB PART ADJ NOUN PUNCT 
52768,ADV VERB NOUN VERB NOUN PART NOUN PUNCT NOUN ADV VERB PRON VERB PUNCT 
52769,CCONJ VERB NOUN PART VERB ADJ NOUN PART NOUN PUNCT 
52770,ADV ADV NUM PART NOUN NOUN PUNCT VERB ADP NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
52771,DET PART NOUN ADV ADP ADJ NOUN NOUN VERB PUNCT 
52772,VERB PUNCT PROPN PUNCT NOUN PUNCT PUNCT NOUN NOUN NUM PUNCT NUM 
52773,PROPN NOUN PUNCT VERB ADV ADP PROPN CCONJ PROPN VERB PART NOUN NOUN NOUN PUNCT PRON VERB CCONJ VERB PROPN NOUN NOUN PART X VERB PART NOUN PUNCT 
52774,ADP NOUN ADP NOUN PART NOUN VERB NOUN PUNCT 
52775,ADV ADV ADP NOUN CCONJ NOUN PART PUNCT ADV ADV VERB ADP PROPN PUNCT PUNCT NOUN ADV VERB ADJ PART NOUN PUNCT 
52776,ADV NUM NOUN PART NOUN NOUN ADV ADP NOUN NOUN VERB PUNCT ADV ADP VERB NOUN VERB NUM NOUN PART NOUN NOUN VERB PUNCT VERB NOUN PART NOUN PUNCT NOUN PUNCT PART ADJ NOUN NOUN ADV VERB ADP PROPN PART DET NOUN PUNCT PUNCT 
52777,ADV ADV VERB ADP PROPN VERB NUM NOUN PART NOUN PUNCT 
52778,ADV ADV ADV NUM NUM PART PUNCT ADV NOUN PART PUNCT VERB ADP PROPN PART NOUN ADV ADV VERB ADV PUNCT PUNCT 
52779,VERB PROPN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PART PROPN NOUN PUNCT ADP ADJ NOUN CCONJ NOUN VERB PART NOUN NOUN VERB ADV PUNCT 
52780,VERB NUM NUM NOUN ADP VERB VERB NOUN PART VERB PUNCT 
52781,ADV PUNCT VERB PART NOUN ADV VERB VERB NOUN PUNCT ADV ADV VERB VERB NOUN PUNCT 
52782,NOUN VERB PROPN NOUN PART NOUN NOUN CCONJ NOUN PUNCT 
52783,VERB NOUN VERB VERB PUNCT ADV VERB NOUN VERB VERB ADV ADV VERB VERB PUNCT 
52784,VERB NOUN NOUN NUM PART NOUN NOUN PUNCT 
52785,ADP NOUN NOUN PART NOUN VERB PUNCT 
52786,PUNCT PROPN NOUN VERB PART ADJ NOUN PUNCT ADV VERB PROPN PART PART PROPN PUNCT 
52787,ADV DET NOUN PART PUNCT 
52788,ADV VERB PART PUNCT 
52789,ADJ NOUN PUNCT NOUN PUNCT 
52790,PROPN VERB PART NUM NUM NOUN VERB PART NUM NUM NOUN NOUN PUNCT VERB NOUN VERB NOUN PUNCT VERB PRON PART NOUN PUNCT 
52791,NOUN PROPN CCONJ PROPN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN CCONJ NOUN PUNCT 
52792,ADV VERB VERB NOUN PART ADJ NOUN CCONJ NOUN PUNCT 
52793,ADP NOUN VERB NUM PART NOUN PART PUNCT 
52794,NOUN ADV ADV ADV VERB VERB VERB PUNCT 
52795,ADV ADV VERB VERB PART PROPN VERB NOUN PROPN 
52796,VERB ADP PROPN NOUN PART ADV VERB PART NOUN CCONJ NOUN PUNCT 
52797,NOUN NOUN PART NOUN NOUN PUNCT 
52798,PRON PART NOUN VERB VERB PRON PART NOUN PUNCT ADV VERB VERB DET NOUN NOUN PART NOUN NOUN VERB NOUN PUNCT ADP NOUN PART PUNCT 
52799,NOUN NOUN ADV VERB PUNCT 
52800,NOUN PART VERB NOUN VERB PART NOUN PUNCT 
52801,NOUN PUNCT 
52802,ADV VERB PUNCT ADV DET VERB VERB VERB PART NOUN NOUN NOUN PUNCT ADP PUNCT NOUN PUNCT VERB PART PUNCT 
52803,ADV ADV VERB PUNCT NOUN ADV PRON VERB VERB NUM NUM PUNCT 
52804,NOUN NUM PROPN NOUN ADV PART ADV VERB PART PUNCT 
52805,ADJ PART PROPN NOUN ADV VERB VERB NOUN PUNCT 
52806,CCONJ NOUN NOUN PUNCT 
52807,ADV VERB NOUN VERB PUNCT 
52808,PRON VERB VERB PART NOUN PUNCT 
52809,VERB VERB PRON VERB VERB PUNCT 
52810,PROPN PUNCT ADP NOUN PART VERB PART 
52811,DET NUM NOUN ADV VERB NOUN VERB NUM NOUN VERB PART NOUN PUNCT 
52812,NOUN VERB ADV DET NOUN VERB NOUN PUNCT ADV ADV VERB PART ADJ NOUN NOUN PUNCT NOUN PUNCT PUNCT NOUN NOUN VERB PUNCT NOUN NOUN PART ADV VERB DET VERB VERB NOUN PART NOUN PUNCT 
52813,PROPN PUNCT NOUN PART PART NOUN 
52814,ADJ NOUN VERB VERB NOUN CCONJ NOUN PUNCT 
52815,DET NOUN NOUN ADV VERB NOUN CCONJ NOUN PUNCT 
52816,PROPN PUNCT NOUN NOUN VERB NOUN VERB 
52817,NOUN VERB PART NOUN VERB PROPN VERB PUNCT 
52818,NOUN PRON NOUN VERB NOUN PUNCT 
52819,VERB PUNCT VERB NOUN PART NOUN 
52820,NOUN ADV ADV VERB NUM NUM NOUN PUNCT 
52821,ADV ADV VERB VERB NUM NUM NOUN NOUN PUNCT VERB ADP ADJ NOUN NOUN PUNCT 
52822,ADV ADP NOUN ADJ NOUN NOUN PUNCT CCONJ NOUN VERB NOUN NOUN PART PUNCT 
52823,ADV NUM NOUN ADV ADP NOUN NOUN NOUN PUNCT ADV VERB VERB NOUN VERB PRON PART NOUN PUNCT 
52824,NOUN ADV VERB NOUN NOUN PROPN NOUN NOUN PROPN NOUN NOUN NOUN PUNCT 
52825,ADV ADP DET NOUN PART PUNCT NOUN PROPN ADV ADV VERB NOUN PUNCT NOUN NOUN PUNCT PART NOUN ADJ NOUN PART NOUN PUNCT VERB PART NOUN PART NOUN ADV VERB NOUN PUNCT 
52826,NOUN CCONJ ADJ NOUN PART PUNCT NOUN NOUN PUNCT VERB PUNCT 
52827,NOUN PUNCT NOUN 
52828,PROPN PUNCT PROPN NOUN VERB NOUN 
52829,VERB NOUN NOUN NOUN PUNCT PROPN PUNCT PUNCT 
52830,PROPN NOUN NOUN VERB PUNCT 
52831,NOUN ADV VERB ADP NOUN NOUN VERB PUNCT 
52832,X NOUN NOUN ADP NUM NUM VERB NUM NUM PUNCT 
52833,ADV NOUN SCONJ VERB DET NOUN ADV VERB PUNCT VERB NOUN NOUN ADV ADV VERB PUNCT ADV PUNCT DET NOUN PUNCT VERB PUNCT 
52834,PROPN PUNCT PROPN PUNCT NOUN PART NOUN NOUN ADV ADV ADV VERB PUNCT 
52835,ADV VERB ADV VERB PART NOUN PUNCT 
52836,NOUN SCONJ VERB NOUN PART PUNCT 
52837,NOUN VERB DET NUM NUM NOUN PUNCT 
52838,ADV NOUN NOUN ADV VERB DET NUM NUM NUM PUNCT 
52839,NOUN PROPN ADP NOUN NOUN PART PUNCT ADP NOUN NOUN VERB PART NOUN PUNCT 
52840,PROPN VERB NUM NUM NOUN PUNCT 
52841,NOUN VERB NOUN CCONJ NOUN NOUN VERB PUNCT 
52842,PROPN NOUN NOUN NOUN NOUN VERB NOUN PUNCT 
52843,NOUN NOUN ADV ADP NOUN VERB PUNCT 
52844,NOUN NOUN VERB VERB NOUN NOUN NOUN PUNCT 
52845,PROPN NOUN NOUN NOUN VERB PROPN NOUN NOUN NOUN PUNCT 
52846,ADP VERB NOUN VERB VERB 
52847,NUM NOUN NOUN VERB VERB NOUN NOUN VERB PUNCT 
52848,NOUN VERB ADV VERB NUM CCONJ NUM NUM NOUN PUNCT 
52849,VERB NOUN ADV VERB VERB NOUN PUNCT 
52850,ADV PROPN NOUN VERB NOUN PUNCT 
52851,NOUN ADV VERB PRON VERB VERB PUNCT 
52852,VERB NOUN NOUN ADP NOUN VERB NOUN CCONJ NOUN PUNCT 
52853,ADV VERB VERB VERB VERB ADV ADJ NOUN PART NOUN PUNCT 
52854,NOUN CCONJ NOUN PART PUNCT 
52855,ADJ NOUN X NOUN VERB NOUN VERB NUM NUM PUNCT 
52856,ADV NOUN VERB NUM NOUN VERB NOUN PUNCT 
52857,ADV VERB VERB NOUN PUNCT VERB NOUN NOUN VERB PUNCT ADV NOUN NUM NUM PART PUNCT 
52858,PROPN NOUN PART NOUN ADV VERB NOUN NOUN PUNCT 
52859,ADV NOUN NOUN CCONJ NOUN VERB PUNCT 
52860,VERB NOUN ADV VERB VERB NOUN PUNCT 
52861,NOUN PROPN NOUN VERB VERB NOUN PART VERB NOUN PUNCT 
52862,NOUN NUM NUM ADV VERB NOUN PUNCT ADP NUM NOUN ADV ADV VERB NOUN NOUN PUNCT 
52863,PROPN PUNCT PUNCT NOUN NOUN PUNCT NOUN NOUN 
52864,NOUN VERB NOUN CCONJ ADJ NOUN ADV VERB ADJ NOUN PUNCT 
52865,VERB VERB CCONJ VERB PUNCT NOUN NOUN PUNCT NOUN PART NOUN VERB NOUN PUNCT 
52866,PROPN X NOUN NOUN NOUN VERB VERB VERB PROPN PROPN PART ADJ PROPN ADJ NOUN NOUN NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT PUNCT 
52867,VERB NOUN VERB NOUN CCONJ VERB NOUN VERB NOUN NOUN PUNCT 
52868,DET NOUN VERB VERB ADV VERB DET NOUN PUNCT 
52869,NOUN NOUN PART VERB NOUN VERB PART NOUN PART VERB ADV PUNCT 
52870,ADP NOUN NOUN ADV VERB PUNCT 
52871,NOUN NOUN VERB NOUN PUNCT 
52872,ADJ NOUN ADV VERB NOUN VERB NOUN VERB PUNCT 
52873,SCONJ NOUN NOUN NOUN ADV ADV VERB NOUN ADJ NOUN PUNCT 
52874,NOUN ADV VERB VERB PUNCT 
52875,ADP PROPN NOUN NOUN PART NOUN PUNCT NOUN CCONJ NOUN PART PUNCT 
52876,NOUN NOUN ADP NOUN NOUN VERB PUNCT 
52877,ADJ NOUN ADV ADP NOUN PART VERB PUNCT NOUN DET NOUN VERB ADV VERB PUNCT NOUN NOUN ADV ADV VERB PUNCT 
52878,PROPN PUNCT VERB NOUN NOUN 
52879,VERB PROPN VERB NOUN NOUN PART NOUN PUNCT NOUN ADV VERB NUM NUM ADV VERB PART NOUN NOUN PUNCT 
52880,PRON ADP NUM NUM ADJ NOUN PART NOUN ADV VERB NOUN PUNCT ADJ NOUN PUNCT NOUN PART PART NOUN PUNCT 
52881,ADP PROPN NOUN PART VERB ADV VERB PUNCT 
52882,SCONJ NOUN VERB NOUN CCONJ NOUN VERB NOUN PUNCT 
52883,VERB VERB NOUN VERB ADP NOUN VERB PART ADV VERB PUNCT PUNCT PRON ADV VERB ADP PROPN PART NOUN PART PUNCT 
52884,ADV VERB ADV VERB NOUN PUNCT 
52885,PRON ADV VERB VERB PART NOUN NOUN PUNCT 
52886,ADV PRON ADV ADV VERB PUNCT ADV PUNCT NOUN ADJ NOUN PUNCT NOUN PUNCT VERB NOUN NOUN PUNCT NOUN NOUN CCONJ DET NOUN PUNCT 
52887,ADV PRON VERB VERB PUNCT 
52888,ADV ADP NOUN VERB NOUN PUNCT 
52889,ADV VERB DET PROPN NOUN VERB CCONJ VERB NOUN PUNCT VERB NOUN PUNCT 
52890,NOUN PUNCT NOUN 
52891,PROPN PUNCT NUM NUM VERB ADV VERB NOUN PUNCT 
52892,PROPN VERB PUNCT PROPN PROPN PUNCT VERB NUM NUM NUM PART PROPN NOUN PUNCT VERB ADV VERB VERB NOUN PUNCT ADV ADV VERB NOUN NOUN PUNCT 
52893,PRON PART NOUN ADV VERB VERB PART PUNCT PUNCT NOUN ADV VERB PART NOUN NOUN PUNCT PUNCT 
52894,NOUN ADV VERB PRON PUNCT ADV PROPN NOUN NOUN NOUN ADV VERB NOUN NOUN VERB ADJ NOUN PUNCT 
52895,PROPN NOUN NOUN NOUN ADP ADP NOUN PART NOUN PART PUNCT 
52896,PROPN PUNCT NOUN NOUN NOUN 
52897,PROPN ADP NOUN NOUN VERB VERB PART NUM NUM NOUN NOUN PUNCT 
52898,NOUN NOUN VERB ADV VERB NOUN PART ADV VERB PUNCT 
52899,NOUN NOUN ADV VERB NOUN NOUN PUNCT 
52900,VERB NUM NOUN NOUN PUNCT NOUN ADV VERB CCONJ VERB PUNCT 
52901,NOUN NOUN ADV NOUN ADV VERB PUNCT 
52902,PUNCT NOUN NOUN ADV VERB VERB PUNCT 
52903,NOUN PART NOUN VERB NOUN VERB VERB PUNCT 
52904,VERB NOUN PART NOUN PUNCT 
52905,VERB ADV VERB PART NOUN ADV VERB ADV VERB VERB PUNCT 
52906,PROPN PUNCT NOUN NOUN NOUN VERB NOUN 
52907,ADV NOUN VERB PROPN CCONJ NUM NUM PROPN NOUN PART NOUN PUNCT 
52908,NOUN NOUN CCONJ NOUN NOUN PUNCT CCONJ ADV VERB NOUN NOUN NOUN VERB NOUN NOUN PUNCT 
52909,NOUN ADV ADP NOUN VERB PROPN PROPN PART ADJ NOUN PUNCT 
52910,NUM NOUN VERB PART NOUN PUNCT 
52911,PROPN PART PROPN PROPN VERB PUNCT 
52912,PRON ADP VERB PART NOUN PART VERB NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT PUNCT 
52913,ADV NOUN ADP PROPN NOUN VERB PUNCT 
52914,VERB ADJ NOUN CCONJ VERB NOUN NOUN VERB ADJ NOUN PUNCT 
52915,DET NUM NOUN SCONJ ADV VERB PUNCT ADV ADV VERB PART PUNCT 
52916,ADV NOUN NOUN PRON ADV VERB NOUN PUNCT 
52917,ADV NOUN X NOUN NOUN VERB NOUN VERB NOUN PUNCT NOUN ADV VERB VERB PUNCT 
52918,SCONJ ADP PRON VERB NOUN PUNCT 
52919,ADV SCONJ ADV ADV VERB PUNCT 
52920,VERB ADV VERB VERB PUNCT NOUN NOUN CCONJ NOUN VERB PRON VERB NOUN VERB PUNCT 
52921,ADV ADV VERB VERB VERB DET NOUN PART NOUN PUNCT ADV VERB PRON PRON PUNCT 
52922,PROPN VERB NUM VERB PROPN NOUN PROPN PART NOUN NOUN NOUN PUNCT 
52923,PROPN NOUN VERB PUNCT PROPN CCONJ PROPN CCONJ PROPN NUM NOUN NOUN NOUN NOUN PUNCT 
52924,PRON ADV ADP PRON NOUN ADV VERB NOUN NOUN PUNCT PUNCT 
52925,NOUN PRON VERB NOUN CCONJ NOUN VERB PUNCT CCONJ ADV VERB NOUN NOUN NOUN VERB PUNCT 
52926,NOUN ADP NUM NUM VERB NOUN PUNCT 
52927,PROPN NOUN ADP NOUN NOUN PART VERB PUNCT PUNCT NOUN NOUN VERB VERB VERB NOUN NOUN PUNCT 
52928,ADV VERB ADJ CCONJ NOUN NOUN PUNCT ADP VERB VERB VERB NOUN PART NOUN NOUN PUNCT VERB NOUN CCONJ NOUN VERB PUNCT 
52929,NOUN ADV DET NUM PUNCT NUM NOUN VERB NUM NUM PUNCT VERB VERB NOUN NOUN ADJ NOUN NOUN PUNCT NOUN VERB ADJ NOUN PUNCT 
52930,VERB PROPN DET NUM NOUN NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT PROPN NOUN NOUN NOUN ADV VERB NOUN PART PUNCT 
52931,VERB PROPN PART PROPN PROPN PROPN NOUN ADP PROPN PUNCT 
52932,VERB PROPN CCONJ PROPN CCONJ PROPN NOUN PART NOUN NOUN PUNCT VERB PRON PART NOUN NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN NOUN PART PUNCT 
52933,NOUN VERB NOUN NOUN VERB NOUN VERB PART NOUN NOUN PUNCT VERB ADP PROPN PART PUNCT 
52934,ADV VERB VERB NOUN NOUN NOUN PUNCT 
52935,PRON VERB NUM ADV VERB PART NOUN PUNCT VERB VERB VERB ADP NOUN PUNCT VERB ADP NOUN PUNCT NOUN NOUN PART PUNCT ADV NOUN NUM NOUN ADV ADP NOUN VERB PART PUNCT NOUN PUNCT NOUN 
52936,PROPN PUNCT ADV VERB NUM NUM 
52937,PROPN ADP ADV VERB ADV NUM NUM PUNCT NOUN PART NOUN ADV VERB NOUN NOUN PUNCT 
52938,NUM PROPN NOUN ADV VERB PROPN PART NOUN NOUN PUNCT ADP PROPN VERB PART NOUN PART VERB VERB NOUN PUNCT 
52939,NOUN NOUN VERB PROPN NOUN PROPN NOUN PART NOUN VERB NOUN PUNCT ADV VERB PROPN ADJ NOUN PUNCT 
52940,ADV VERB NOUN NOUN NOUN VERB PUNCT 
52941,VERB NOUN VERB PART NOUN VERB PROPN NOUN NOUN NOUN PUNCT VERB NOUN ADV VERB PROPN ADJ NOUN ADP PROPN PART NOUN PUNCT 
52942,NOUN PUNCT PROPN PUNCT PROPN PUNCT PUNCT ADP PROPN PUNCT PROPN PROPN NOUN PUNCT ADV VERB PROPN NOUN PUNCT NOUN PART PUNCT 
52943,DET NOUN NOUN ADV ADP PROPN VERB PUNCT 
52944,PROPN PART NOUN NOUN 
52945,ADP NOUN PART PUNCT 
52946,VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PART PUNCT NOUN ADP PROPN NOUN VERB PUNCT 
52947,NOUN VERB NOUN PART PART DET NOUN PUNCT 
52948,NOUN PROPN NOUN VERB PUNCT NOUN NOUN PUNCT PUNCT ADP NUM NOUN NOUN VERB PROPN VERB NOUN NOUN PUNCT 
52949,VERB PART NUM NUM NOUN PART NOUN NOUN ADV ADV ADV VERB PUNCT 
52950,ADP ADP PROPN VERB PART NOUN PART PUNCT 
52951,NOUN NOUN ADV VERB PROPN NOUN VERB PUNCT 
52952,NOUN ADP PROPN PROPN NOUN NOUN VERB 
52953,ADV VERB NUM NOUN PART PUNCT NOUN VERB ADV VERB NOUN NOUN CCONJ NOUN PUNCT ADV ADP VERB ADJ PRON PART NOUN NOUN VERB NOUN PUNCT 
52954,ADV VERB VERB PUNCT CCONJ VERB NOUN ADP NOUN NOUN NOUN CCONJ NOUN PART NOUN PUNCT DET NOUN DET NOUN ADP NOUN VERB PUNCT 
52955,SCONJ NOUN PRON ADV ADV VERB PUNCT 
52956,ADV NUM NOUN ADV VERB NOUN CCONJ NOUN NOUN PUNCT ADV X ADJ NOUN VERB VERB PROPN CCONJ NOUN NOUN NOUN PUNCT 
52957,NOUN PROPN NOUN PART NOUN VERB VERB PART NOUN NOUN PUNCT 
52958,NOUN NOUN ADP NOUN NOUN PART NOUN VERB PUNCT 
52959,NOUN NOUN NOUN VERB NOUN PROPN PUNCT PROPN PUNCT PART PROPN NOUN PUNCT VERB NOUN NOUN VERB NOUN PART NOUN PUNCT 
52960,PRON ADP NOUN VERB ADV VERB PART NOUN PUNCT NOUN NOUN CCONJ NOUN ADV VERB PUNCT 
52961,PRON NOUN ADP PROPN PROPN VERB PUNCT 
52962,VERB NOUN PROPN NOUN ADV VERB PROPN PUNCT 
52963,PART VERB ADP VERB PROPN NOUN PART NOUN PUNCT 
52964,ADP NOUN VERB PUNCT 
52965,NUM NOUN PART VERB PROPN NOUN PROPN PART PUNCT 
52966,ADV ADV ADP PROPN NOUN VERB VERB PART NOUN PUNCT PROPN ADV VERB VERB NOUN NOUN VERB PROPN PUNCT 
52967,ADV ADV VERB NUM NOUN VERB NOUN PUNCT 
52968,NOUN ADV VERB VERB PUNCT PRON VERB VERB NOUN ADP ADJ NOUN PUNCT NUM NUM NOUN ADV ADV VERB VERB VERB PUNCT 
52969,ADV VERB VERB NUM NUM PART PART PROPN PUNCT 
52970,NOUN NOUN ADP NOUN NOUN ADV VERB PART PUNCT 
52971,PROPN ADP NOUN VERB PUNCT 
52972,NOUN NOUN ADP NOUN NOUN VERB PART PUNCT 
52973,NOUN NOUN VERB ADJ NOUN NOUN NOUN PUNCT 
52974,NOUN CCONJ NOUN ADV VERB PART NUM CCONJ NUM NOUN VERB PUNCT 
52975,NOUN NOUN ADV ADP NOUN VERB VERB PUNCT 
52976,NOUN NOUN ADV VERB PROPN NOUN VERB PART NOUN PUNCT 
52977,ADP PROPN PROPN VERB VERB PART VERB PUNCT 
52978,ADP NOUN ADV VERB PUNCT 
52979,NOUN VERB NOUN NOUN PUNCT 
52980,NOUN NUM NUM PUNCT PROPN NOUN NOUN ADV X PRON NUM NUM NOUN VERB VERB PROPN PROPN PUNCT PRON ADP NOUN NOUN VERB PROPN PUNCT 
52981,ADV VERB ADV VERB PUNCT PROPN NOUN ADV VERB PROPN PUNCT 
52982,ADV VERB NOUN VERB NOUN NOUN NOUN PUNCT 
52983,PROPN CCONJ PROPN NOUN NOUN VERB NOUN NOUN NUM NUM PROPN NOUN VERB PUNCT 
52984,ADV VERB VERB ADV VERB PART NOUN PUNCT 
52985,ADV ADP PRON PART PUNCT 
52986,ADV NOUN CCONJ NOUN ADV ADV VERB NOUN PUNCT 
52987,PRON PART NOUN NOUN ADV VERB NOUN PUNCT 
52988,SCONJ VERB ADP NOUN VERB ADV VERB NOUN PUNCT 
52989,ADP NOUN ADV VERB PUNCT 
52990,VERB ADJ PART PUNCT NOUN NOUN PUNCT ADV VERB PUNCT 
