,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
20647,DET NOUN VERB ADP DET PROPN PROPN NOUN ADV VERB ADJ ADJ ADJ ADJ NOUN PUNCT ADJ ADP DET NOUN NOUN VERB ADP PROPN PROPN PUNCT 
20648,PROPN PUNCT PROPN ADJ ADP ADJ NOUN NOUN CCONJ NOUN PUNCT PROPN PROPN PROPN PUNCT NOUN NOUN VERB ADV PUNCT 
20649,DET ADJ NOUN ADP DET ADJ NOUN NOUN VERB ADP DET NOUN ADP PROPN ADP ADJ NOUN PUNCT CCONJ ADJ ADJ NOUN PRON VERB DET NOUN AUX VERB ADP NOUN CCONJ NOUN NUM PUNCT CCONJ ADV ADJ CCONJ NOUN NUM PUNCT NOUN PUNCT 
20650,DET NOUN ADP DET ADJ NOUN VERB ADP PROPN PUNCT PRON VERB ADP DET NOUN CCONJ AUX VERB ADP ADP NOUN PUNCT VERB NOUN ADP NOUN ADP NUM PUNCT ADP VERB DET NOUN ADP NOUN PART VERB NOUN VERB ADJ NOUN ADP VERB DET NOUN ADP DET NOUN NOUN PUNCT 
20651,VERB ADP NOUN ADP DET ADJ NOUN NOUN ADP PROPN PUNCT PUNCT ADP PROPN PART PROPN NOUN PUNCT 
20652,ADJ NOUN VERB ADP ADV PROPN PUNCT ADP NUM NOUN PUNCT VERB PART VERB ADP PROPN PUNCT 
20653,PROPN NOUN VERB PUNCT 
20654,PROPN PROPN NOUN VERB ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
20655,PROPN PROPN AUX AUX VERB PRON ADJ NOUN ADP DET PROPN PUNCT VERB NOUN PUNCT NOUN CCONJ NOUN NOUN PART VERB PRON NOUN PART VERB PROPN PROPN PART ADJ NOUN PUNCT 
20656,ADJ PROPN NOUN VERB ADP DET NOUN PUNCT VERB NOUN CCONJ NOUN ADP DET ADJ NOUN DET NOUN VERB ADP PROPN PUNCT DET NOUN DET VERB PROPN PUNCT 
20657,CCONJ NOUN VERB NOUN ADP DET NOUN PUNCT VERB SCONJ PRON AUX ADJ PART VERB PROPN PUNCT PROPN PART VERB ADP NOUN ADP DET NOUN PUNCT 
20658,ADP DET NOUN ADP DET PROPN NOUN AUX DET ADJ NOUN PROPN ADP PROPN DET PUNCT ADP PROPN PROPN ADP PROPN PUNCT VERB PUNCT 
20659,ADJ PROPN VERB ADP PROPN VERB ADP DET ADJ NOUN PUNCT DET NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT 
20660,ADV VERB ADP PROPN ADP DET NOUN PART VERB DET NOUN DET PROPN VERB PUNCT VERB PART VERB DET NOUN VERB ADP ADJ ADJ SCONJ NOUN ADP PRON NOUN PUNCT 
20661,NOUN PUNCT ADP DET PROPN PUNCT VERB DET NOUN ADP PROPN PROPN PUNCT DET NOUN DET PRON NOUN AUX VERB ADP PRON ADJ NOUN PUNCT 
20662,VERB VERB ADP DET PROPN NOUN ADP PROPN PUNCT PROPN VERB ADP DET PROPN NOUN NOUN PUNCT 
20663,PRON AUX VERB DET NOUN ADP NOUN ADP DET NOUN SCONJ PRON VERB PART ADJ PART VERB NOUN ADP ADP NOUN CCONJ VERB NOUN ADP DET NOUN NOUN ADP PROPN PUNCT SCONJ PRON AUX VERB NOUN NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT 
20664,VERB PROPN ADP DET PROPN PROPN PUNCT 
20665,PROPN AUX ADV VERB ADJ VERB DET PROPN PUNCT INTJ PRON AUX PUNCT VERB ADP PROPN PUNCT NUM ADP PROPN PART ADJ NOUN PUNCT ADP DET NOUN ADP ADJ NOUN NOUN PUNCT 
20666,NOUN VERB ADP PRON VERB NOUN ADP DET PROPN NOUN ADP VERB ADP PROPN CCONJ PROPN PART PROPN PUNCT 
20667,ADJ PROPN PROPN VERB ADP DET PROPN NOUN VERB PROPN ADP DET PUNCT NOUN ADP DET ADJ NOUN PUNCT PUNCT 
20668,CCONJ PROPN PROPN PROPN VERB DET ADJ NOUN ADP NOUN ADP ADV PROPN VERB PROPN ADP PROPN PUNCT 
20669,PROPN PUNCT 
20670,PRON AUX PART DET NOUN ADP NOUN DET VERB NOUN PUNCT 
20671,PRON AUX PART AUX VERB ADP DET NOUN PUNCT PROPN CCONJ PART PUNCT PRON PART VERB ADP ADP ADP AUX VERB ADV PUNCT 
20672,CCONJ DET PUNCT ADV PUNCT AUX AUX VERB ADP PRON ADJ NOUN PUNCT CCONJ PART ADP NOUN PRON VERB PART VERB NOUN ADP PRON VERB ADP NOUN PUNCT 
20673,PROPN PROPN PART NOUN NOUN AUX VERB ADP PUNCT PROPN PUNCT ADP NOUN CCONJ NOUN PUNCT 
20674,ADV DET NOUN VERB ADP PRON PUNCT VERB PRON AUX VERB PROPN PROPN PUNCT PRON VERB DET ADJ NOUN ADP NOUN PUNCT 
20675,ADP PROPN PUNCT PRON AUX VERB DET ADJ NOUN PUNCT PRON VERB PUNCT 
20676,NUM ADJ NOUN PART VERB ADP PRON AUX AUX VERB PRON DET NOUN AUX VERB SCONJ PRON AUX ADV VERB ADP ADJ NOUN PUNCT 
20677,PRON NOUN PRON VERB ADJ CCONJ ADJ AUX ADV VERB DET ADP PROPN PUNCT 
20678,PRON VERB PROPN CCONJ NOUN PUNCT PROPN AUX ADV VERB DET ADJ NOUN PUNCT 
20679,PRON AUX VERB DET ADJ NOUN ADV ADP DET ADJ NOUN PUNCT CCONJ PRON VERB ADP PRON NOUN PART VERB DET NOUN PUNCT DET NOUN ADV ADV PUNCT ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT NUM ADP PRON NOUN VERB ADP PUNCT VERB PROPN ADP DET NOUN PUNCT PROPN ADP NOUN NOUN CCONJ PROPN PROPN ADP DET PUNCT ADJ NOUN PUNCT PUNCT PUNCT PUNCT PUNCT 
20680,AUX DET DET NOUN NOUN PUNCT CCONJ VERB SCONJ DET NOUN NOUN PUNCT 
20681,DET PROPN VERB ADV PRON VERB ADJ ADP PROPN PUNCT SCONJ DET ADJ NOUN ADP PUNCT ADJ PUNCT NOUN PUNCT ADP NOUN ADP DET ADJ PUNCT ADJ NOUN PUNCT 
20682,ADP PROPN PROPN PRON VERB PUNCT 
20683,ADV SCONJ PRON INTJ VERB PRON NOUN ADP PRON CCONJ VERB PRON PRON AUX ADJ PART VERB ADJ CCONJ PART VERB ADP PROPN PUNCT PRON VERB DET AUX PRON PRON AUX VERB ADP ADJ ADV PUNCT 
20684,CCONJ DET CCONJ PRON AUX DET NOUN ADP PROPN PUNCT 
20685,NOUN PUNCT PROPN NOUN PUNCT VERB NOUN NOUN NOUN NOUN CCONJ NOUN PUNCT PROPN PROPN 
20686,NOUN PUNCT NOUN ADP PROPN AUX VERB ADV PUNCT ADV PUNCT 
20687,NOUN PUNCT DET NOUN NOUN VERB NUM ADP DET ADV VERB NOUN PUNCT DET AUX AUX VERB ADV ADP DET NOUN PUNCT SCONJ PROPN PUNCT 
20688,SCONJ NOUN ADP PROPN PART PROPN ADP PROPN CCONJ PROPN PROPN ADJ NOUN PUNCT PROPN PART NOUN VERB PART VERB DET NOUN NOUN VERB ADJ ADP PROPN NOUN CCONJ DET DET VERB PROPN NOUN PUNCT 
20689,ADP ADJ NOUN PUNCT PROPN AUX VERB DET NOUN ADP PRON PUNCT SCONJ SCONJ DET NOUN AUX PART AUX VERB ADV ADP DET PROPN PUNCT 
20690,ADV NOUN ADP PROPN VERB PART VERB DET VERB NOUN PUNCT PROPN PUNCT PRON AUX VERB DET NOUN PUNCT 
20691,DET NOUN AUX PART ADJ ADP PRON NOUN PUNCT 
20692,PRON AUX DET NOUN VERB NOUN NOUN NOUN PUNCT DET VERB ADJ NOUN ADP DET PROPN NOUN CCONJ PROPN NOUN PUNCT DET ADJ NOUN AUX VERB ADP DET NOUN NOUN PUNCT CCONJ ADP DET NOUN PUNCT DET NOUN VERB DET VERB NOUN ADP ADJ ADP ADJ NOUN PUNCT 
20693,PROPN PROPN PROPN ADP AUX DET NOUN PUNCT 
20694,PRON VERB PRON PRON VERB ADP PRON ADP NOUN PUNCT ADP ADP PART NUM NOUN PUNCT 
20695,VERB DET NOUN ADP PROPN PUNCT ADV VERB ADJ NOUN PUNCT 
20696,NOUN NUM ADP DET PROPN PROPN PROPN VERB DET NOUN ADP DET NOUN VERB NOUN ADP NUM SYM NUM NOUN PART NOUN PUNCT 
20697,NOUN PUNCT NOUN ADP NOUN PROPN 
20698,PROPN PUNCT NOUN NOUN VERB ADP ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
20699,NUM ADP DET ADV ADJ ADJ ADJ NOUN ADP PROPN AUX VERB ADJ NOUN PUNCT 
20700,PROPN PROPN PUNCT VERB ADJ PROPN PUNCT VERB ADJ NOUN PRON NOUN PART VERB DET NUM NOUN VERB ADP NOUN ADP DET ADJ NOUN PUNCT CCONJ NOUN ADP DET NOUN AUX VERB PART AUX VERB ADP ADV ADV ADP PROPN 
20701,DET PROPN PROPN PROPN PROPN NOUN AUX VERB ADP PROPN PROPN PUNCT DET ADJ ADJ NOUN PRON ADV VERB ADJ NOUN VERB ADP DET PROPN ADP PROPN PUNCT CCONJ AUX VERB ADP NUM PUNCT 
20702,DET NOUN AUX VERB ADP PROPN PROPN ADP NUM ADP DET NUM ADJ ADJ ADJ NOUN ADP PROPN PUNCT 
20703,ADP DET ADJ PROPN PROPN PUNCT PROPN PROPN NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN PROPN PROPN VERB NOUN PUNCT CCONJ NOUN ADV VERB ADP DET NOUN ADP NOUN NOUN NOUN ADP DET NOUN ADJ ADP PROPN PROPN PUNCT DET PROPN PROPN NOUN AUX NUM DET ADJ ADJ ADJ NOUN DET VERB VERB NOUN PUNCT 
20704,PUNCT PROPN PROPN PROPN AUX AUX VERB NOUN ADP DET NOUN DET AUX VERB ADP PUNCT PUNCT 
20705,PROPN PROPN PROPN PROPN NOUN PUNCT NOUN ADP PROPN NOUN NOUN PUNCT NOUN PUNCT PROPN PUNCT PROPN 
20706,DET ADJ NOUN AUX VERB NOUN ADP NOUN ADV ADV ADP PROPN NOUN CCONJ NOUN NOUN PRON AUX VERB SCONJ DET NOUN VERB DET PROPN PROPN PROPN PUNCT 
20707,ADJ NOUN AUX AUX VERB PRON NOUN CCONJ VERB ADP NOUN ADP DET ADJ NOUN PUNCT 
20708,PROPN NOUN AUX VERB NOUN ADP DET PROPN PROPN NOUN CCONJ VERB SCONJ ADJ NOUN AUX VERB DET NOUN ADP PRON ADJ NOUN NUM NOUN ADP DET NOUN 
20709,NOUN PUNCT PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
20710,NOUN PUNCT DET PROPN VERB NOUN ADP DET ADJ ADJ PROPN PUNCT PROPN PUNCT VERB ADJ NOUN PUNCT 
20711,DET NOUN PUNCT VERB PUNCT ADV ADP DET NOUN PUNCT 
20712,DET NOUN VERB ADP DET PROPN NOUN NOUN ADP DET ADJ NOUN ADP DET ADJ ADJ NOUN ADP PROPN NUM PUNCT 
20713,NOUN ADP DET ADJ ADJ NOUN ADP PROPN CCONJ PROPN PROPN AUX AUX VERB SCONJ ADV PUNCT 
20714,CCONJ CCONJ PROPN CCONJ DET PROPN AUX VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT ADP NOUN PUNCT 
20715,ADJ NOUN AUX ADV VERB DET NOUN PUNCT 
20716,CCONJ DET PROPN AUX ADV ADJ ADP DET PROPN CCONJ PROPN ADP VERB DET NOUN ADP ADV PUNCT CCONJ ADP VERB ADP NOUN ADP VERB DET PROPN DET NOUN PART VERB DET NOUN PUNCT 
20717,ADJ NOUN AUX VERB ADV ADJ ADP DET NOUN ADP DET NOUN PUNCT ADV PRON ADV VERB DET NOUN ADP DET PROPN PROPN VERB DET PROPN ADP PROPN PART ADV PUNCT PART PUNCT AUX PUNCT VERB NOUN PUNCT 
20718,PROPN PROPN VERB ADP NOUN NOUN ADP DET NOUN PUNCT CCONJ NOUN ADP PROPN PART PUNCT VERB PUNCT ADJ PUNCT CCONJ PUNCT NOUN PUNCT NOUN PUNCT ADV PUNCT NOUN PUNCT 
20719,DET ADJ NOUN ADP DET PROPN PART NOUN AUX PART VERB SCONJ PROPN AUX PART AUX VERB PROPN PART VERB NOUN NOUN ADP ADV VERB ADP ADJ NOUN PUNCT ADJ NOUN PUNCT CCONJ ADJ NOUN PUNCT 
20720,VERB PUNCT ADJ PUNCT CCONJ PUNCT NOUN PUNCT NOUN PUNCT ADJ NOUN AUX ADJ PART VERB PROPN NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT 
20721,PRON AUX VERB PRON PART VERB ADJ NOUN ADP PROPN CCONJ ADJ NOUN PUNCT 
20722,ADP DET NOUN PUNCT DET NOUN PART VERB NOUN ADP DET ADJ NOUN AUX VERB NOUN PART VERB DET ADJ PUNCT 
20723,PROPN ADP DET PROPN PROPN PROPN PUNCT VERB PART VERB DET NOUN ADP PRON ADJ NOUN PUNCT CCONJ NOUN ADV AUX PRON VERB DET ADV PART VERB ADJ PUNCT ADJ PUNCT NOUN PUNCT 
20724,PRON AUX PRON ADJ ADV PUNCT 
20725,DET NOUN AUX VERB ADV PROPN VERB DET NOUN ADP PROPN ADP DET NOUN NOUN ADJ PROPN PUNCT 
20726,ADV DET PROPN AUX VERB ADJ PART NOUN PUNCT CCONJ VERB PRON ADP DET PROPN ADJ NOUN PUNCT 
20727,CCONJ PRON VERB PART ADJ PUNCT DET PROPN AUX ADJ ADP DET NOUN ADP VERB DET NOUN ADP PUNCT 
20728,ADV ADV DET NOUN PUNCT 
20729,VERB ADP DET NOUN PUNCT 
20730,PRON VERB ADP DET NOUN PROPN VERB ADJ PART VERB VERB ADP PROPN PROPN PUNCT 
20731,CCONJ PRON VERB NUM NOUN ADP PROPN VERB PRON AUX ADJ PART VERB DET ADJ PROPN PROPN PROPN ADP NOUN ADP DET NOUN NOUN ADP PROPN PUNCT 
20732,CCONJ ADV PUNCT PRON VERB ADP PROPN PART PUNCT ADV PRON ADV VERB ADV ADJ ADP DET ADJ NOUN ADP DET NOUN PUNCT CCONJ VERB DET NOUN PUNCT DET VERB DET NOUN ADP DET NOUN PUNCT PRON VERB PART VERB DET NOUN ADP ADJ NOUN PUNCT 
20733,PUNCT AUX DET NOUN VERB ADP PROPN ADP DET CCONJ PART PUNCT PUNCT PRON VERB PUNCT 
20734,DET NOUN AUX PART ADV VERB ADP DET NOUN PUNCT ADP NOUN PUNCT DET ADV ADJ NOUN AUX VERB ADP ADP PUNCT ADV PUNCT CCONJ ADJ NOUN ADV ADP DET NOUN CCONJ ADP ADJ NOUN ADP PRON NOUN PUNCT 
20735,PRON VERB PRON AUX ADJ ADP NOUN CCONJ AUX PART ADV VERB DET NOUN ADP ADV PUNCT 
20736,DET ADJ ADJ NOUN VERB DET PUNCT NOUN PUNCT AUX ADV VERB ADJ NOUN NOUN CCONJ PUNCT DET NOUN VERB PUNCT NOUN ADV ADP DET NOUN PUNCT 
20737,ADV PUNCT DET NOUN PUNCT VERB DET NOUN AUX ADV ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT 
20738,DET VERB NUM ADP NUM NOUN PUNCT PRON AUX ADV VERB DET ADJ ADJ ADJ NOUN ADP VERB CCONJ PRON AUX VERB ADV PUNCT CCONJ DET NOUN ADP DET ADJ ADJ NOUN ADP CCONJ DET NOUN ADP DET NOUN CCONJ ADJ ADJ NOUN PRON VERB ADP NOUN ADP PRON PUNCT 
20739,PRON PUNCT ADV PUNCT VERB ADP DET ADJ PUNCT 
20740,PROPN PUNCT PROPN PUNCT CCONJ DET NOUN ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
20741,VERB NOUN NOUN AUX ADV VERB NOUN ADP PROPN PUNCT PROPN CCONJ PROPN DET NOUN ADP DET VERB NOUN PART ADV VERB PART VERB NOUN ADJ ADP NOUN PUNCT CCONJ AUX VERB ADJ CCONJ ADJ NOUN ADP ADJ NOUN ADP DET NOUN PUNCT 
20742,NUM NOUN NOUN PUNCT NUM PROPN PUNCT NUM NOUN PUNCT VERB PUNCT CCONJ ADV SCONJ VERB DET NOUN NOUN PUNCT NOUN ADP NOUN ADP ADJ NOUN PUNCT PRON VERB DET NOUN CCONJ DET NOUN PRON VERB PRON NOUN DET ADJ PART VERB ADP PUNCT 
20743,PRON VERB SCONJ DET NOUN ADP DET ADJ ADJ NOUN CCONJ DET NOUN PART VERB PUNCT ADP DET NOUN PRON PUNCT AUX ADJ ADP ADJ NOUN DET AUX PART AUX VERB ADP DET ADJ NOUN ADP ADJ NOUN PUNCT 
20744,ADJ NOUN PROPN VERB DET ADJ PUNCT ADJ NOUN ADP PRON VERB NOUN ADP PROPN VERB ADP NOUN ADP NOUN ADV PUNCT ADP PROPN PROPN PUNCT DET PRON VERB AUX DET NOUN ADP NOUN PUNCT VERB NOUN PUNCT 
20745,PRON AUX VERB PUNCT ADV NOUN VERB NOUN PART VERB NOUN PUNCT PUNCT 
20746,PROPN PUNCT DET PROPN ADP PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
20747,PUNCT PROPN VERB DET ADJ NOUN ADP VERB PROPN NUM PUNCT PROPN PROPN PROPN PROPN PUNCT 
20748,ADJ NOUN PRON VERB DET NOUN ADP VERB PROPN PUNCT PROPN NOUN PROPN PROPN ADP NUM NOUN ADP NOUN ADP DET NOUN PRON VERB ADP NOUN ADP PROPN PUNCT 
20749,DET NOUN NOUN NOUN NOUN VERB PRON AUX VERB DET NOUN ADP VERB NUM PUNCT NOUN NOUN NOUN VERB NOUN ADP NUM NOUN NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT ADP PROPN PUNCT PROPN PUNCT 
20750,NOUN PUNCT VERB NOUN NOUN ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
20751,ADV PUNCT DET PROPN PROPN PROPN AUX VERB PROPN ADP PUNCT ADJ NOUN PUNCT ADP DET ADV ADJ NOUN ADP DET NOUN PUNCT 
20752,ADP ADV NUM NOUN ADP PRON NOUN PUNCT NOUN PROPN PROPN CCONJ PRON NOUN AUX VERB NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT ADJ PUNCT ADJ CCONJ ADJ PUNCT 
20753,ADJ NOUN PUNCT DET VERB CCONJ AUX VERB ADP DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT AUX VERB DET ADJ NOUN ADP PROPN PART NOUN PUNCT ADV ADP DET PROPN NOUN ADP NUM DET VERB ADP ADJ NOUN ADP PROPN PUNCT 
20754,DET NOUN VERB ADJ NOUN ADP ADJ NOUN ADP DET NOUN PUNCT 
20755,ADV SCONJ PROPN VERB ADJ NOUN ADP PRON ADJ NOUN PUNCT PRON AUX DET NOUN ADP NOUN ADP DET NOUN PUNCT 
20756,ADV PUNCT NOUN PUNCT NOUN AUX VERB ADP ADP ADJ NOUN PUNCT NOUN PUNCT 
20757,NUM ADP ADJ NOUN PUNCT NOUN AUX PROPN PUNCT VERB ADJ NOUN ADP DET NOUN ADP PRON NOUN PUNCT 
20758,ADP PRON ADV ADJ NOUN PUNCT PROPN VERB ADP DET NOUN ADV NOUN AUX VERB PROPN CCONJ VERB ADJ ADJ NOUN DET PRON NOUN AUX VERB ADP PUNCT 
20759,NUM 
20760,NOUN NOUN PUNCT NOUN ADP DET NOUN ADP NUM CCONJ ADJ NOUN PUNCT ADV ADP NOUN PUNCT 
20761,NOUN PUNCT ADJ NOUN ADP DET PROPN PROPN PROPN NOUN PUNCT DET VERB NOUN ADP NOUN PUNCT 
20762,ADV PUNCT PRON VERB NOUN ADP PUNCT VERB PUNCT DET NOUN NOUN ADV PUNCT 
20763,NUM 
20764,NOUN NOUN AUX VERB ADP NUM NOUN DET NOUN ADP ADJ NOUN PUNCT 
20765,X 
20766,PRON AUX DET ADJ NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT SCONJ DET NOUN SCONJ PRON DET NOUN VERB ADJ ADP ADJ NOUN PUNCT 
20767,NUM 
20768,DET ADJ PROPN AUX PART VERB NOUN VERB PRON NOUN ADP PROPN PUNCT SCONJ NOUN AUX VERB PART VERB ADJ NOUN PUNCT 
20769,NUM 
20770,DET ADJ PROPN NOUN AUX PART ADJ PART VERB ADP NOUN PUNCT 
20771,NUM 
20772,DET NOUN NOUN AUX ADJ ADV PART ADV VERB SCONJ DET ADJ PROPN NOUN VERB NUM NOUN ADP NOUN PUNCT 
20773,NUM 
20774,CCONJ DET NOUN NOUN AUX VERB VERB VERB ADP DET ADJ NOUN PUNCT 
20775,DET NOUN PUNCT DET VERB NOUN ADP ADJ NOUN ADP PROPN PUNCT AUX VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT PRON VERB ADP DET ADJ NOUN PUNCT 
20776,NUM ADJ NOUN VERB PUNCT 
20777,PRON VERB ADP DET NOUN ADP PROPN PUNCT 
20778,NOUN ADP ADJ NOUN CCONJ NOUN AUX ADJ ADP DET ADJ NOUN PUNCT 
20779,PROPN AUX VERB ADP ADV ADP DET NOUN PUNCT PRON NOUN VERB ADP PROPN PUNCT 
20780,PRON AUX PART VERB NOUN ADP DET ADJ NOUN PUNCT 
20781,ADV ADV PRON NOUN AUX ADV ADJ PUNCT 
20782,NOUN AUX PART VERB NOUN ADP NOUN NOUN ADP PRON NOUN CCONJ VERB PART VERB DET ADJ NOUN ADJ ADP PRON PUNCT 
20783,ADP DET NOUN PUNCT PROPN VERB ADP DET NOUN ADP PROPN CCONJ VERB NOUN DET NOUN DET AUX VERB ADP NUM ADP PRON NOUN PUNCT PRON ADV VERB PART VERB DET ADJ NOUN PART NOUN PUNCT 
20784,VERB DET NOUN PUNCT PRON AUX AUX VERB PRON NOUN ADP ADP PRON NOUN ADP ADV ADJ NOUN PUNCT 
20785,ADV PUNCT PRON VERB DET NOUN PUNCT 
20786,PRON AUX PRON VERB PUNCT 
20787,AUX PRON VERB PART VERB PRON NOUN ADV ADP VERB ADJ NOUN CCONJ VERB PRON NOUN PART NOUN PUNCT ADJ ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN ADP DET NOUN CCONJ ADJ NOUN PUNCT CCONJ PUNCT AUX PRON VERB PART VERB DET NOUN ADP DET NOUN ADP DET ADJ ADP VERB DET DET NOUN ADP PUNCT INTJ PUNCT NOUN ADP NOUN ADP DET NOUN PUNCT 
20788,DET NOUN VERB DET ADJ NOUN ADP NOUN PUNCT 
20789,DET ADP PRON VERB PRON ADJ NOUN ADP DET NOUN PUNCT 
20790,PRON AUX ADJ PART VERB DET NOUN PUNCT 
20791,ADV PUNCT 
20792,ADV PUNCT PRON AUX ADV VERB DET NOUN PUNCT 
20793,ADV PUNCT DET NOUN AUX PART ADV ADP DET NOUN PUNCT 
20794,CCONJ SCONJ PRON VERB DET NOUN PUNCT PRON AUX ADV VERB NOUN ADP PRON PUNCT 
20795,PRON AUX VERB DET NOUN PUNCT 
20796,PRON VERB DET NOUN PUNCT 
20797,PROPN VERB ADP DET ADJ NOUN ADP ADJ NOUN ADP NOUN ADP DET NOUN ADP PROPN PUNCT 
20798,PRON AUX VERB ADP NOUN ADP DET NOUN NOUN ADP DET NOUN CCONJ ADP DET NOUN ADP NOUN NOUN ADP DET ADJ NOUN PUNCT 
20799,ADP PROPN VERB PUNCT DET NOUN VERB DET NOUN ADP DET NOUN PUNCT 
20800,ADV PUNCT ADV PRON VERB PROPN PRON AUX VERB ADP DET NOUN ADP NOUN PUNCT 
20801,DET NOUN AUX VERB ADP DET NOUN ADP PROPN PROPN PUNCT ADV SCONJ NOUN VERB DET NOUN PUNCT DET NOUN AUX VERB NOUN CCONJ NOUN NOUN PUNCT ADP DET NOUN PUNCT DET NOUN VERB ADP DET NOUN PUNCT DET NOUN AUX ADJ PUNCT 
20802,DET NOUN DET DET NOUN AUX ADV VERB ADP NUM ADP DET NOUN VERB DET NOUN ADJ PUNCT PRON AUX DET ADJ NOUN ADP PROPN PROPN ADV PUNCT DET PUNCT SCONJ DET NOUN VERB ADJ PUNCT AUX VERB NOUN ADP ADV ADJ NOUN PUNCT ADV PUNCT NOUN VERB PART VERB DET NOUN ADP NOUN CCONJ ADV VERB DET NOUN ADP DET NOUN PUNCT NOUN VERB PART VERB PRON NOUN ADP DET ADJ NOUN NOUN CCONJ ADP PROPN SYM PROPN NOUN PUNCT 
20803,ADV VERB ADP PROPN PROPN PROPN PUNCT 
20804,NOUN PUNCT AUX ADJ NOUN VERB ADJ PUNCT CCONJ NOUN PUNCT PROPN PROPN 
20805,PROPN PART NOUN AUX ADV VERB ADP NOUN VERB DET NOUN ADP VERB DET NOUN ADP PROPN PUNCT ADJ NOUN ADP ADJ NOUN PUNCT DET NOUN VERB ADP ADJ NOUN PART VERB DET NOUN PUNCT CCONJ DET NOUN PART VERB ADJ ADP PROPN PUNCT 
20806,VERB PUNCT AUX PART VERB 
20807,PRON VERB ADP PROPN PUNCT PRON VERB ADJ ADP DET DET NOUN ADV ADP PROPN ADP DET PROPN PROPN PROPN PROPN ADV VERB NOUN PUNCT PRON VERB PRON AUX VERB ADJ PART VERB ADV PUNCT 
20808,VERB DET NOUN ADP PROPN VERB ADP ADP NOUN PUNCT ADV ADP DET PROPN NUM NOUN PUNCT VERB DET NOUN DET ADJ ADJ NOUN PUNCT 
20809,VERB ADP PROPN PRON VERB ADJ NOUN VERB ADP DET NOUN PUNCT PROPN PUNCT PROPN PUNCT ADJ PUNCT CCONJ ADV ADV PUNCT 
20810,PRON AUX VERB SCONJ PUNCT ADP PRON PUNCT PRON ADV VERB VERB DET ADJ NOUN ADP VERB ADV PUNCT 
20811,SCONJ PRON AUX VERB ADP PROPN ADP PRON ADJ SCONJ DET ADJ NOUN PUNCT ADV PUNCT PRON AUX VERB SCONJ NOUN AUX ADV DET ADJ ADJ NOUN ADP VERB ADV PUNCT 
20812,ADV PUNCT PRON AUX ADV DET ADJ NOUN ADP NOUN PART VERB ADV PUNCT VERB DET ADJ NOUN DET PUNCT VERB PART PART AUX VERB ADP NOUN ADP PRON VERB ADP NOUN ADP NOUN PUNCT NOUN PUNCT 
20813,ADV PUNCT DET NOUN ADJ NOUN VERB PART VERB AUX ADJ CCONJ ADV ADP ADP PUNCT CCONJ VERB ADP ADV ADJ NOUN VERB NOUN DET NOUN ADP DET NOUN PUNCT 
20814,ADV PUNCT PRON AUX VERB DET NOUN VERB ADP NOUN ADP NOUN PUNCT VERB ADP DET NOUN ADP DET NOUN PUNCT ADP NOUN VERB NOUN PUNCT ADP ADJ NOUN PUNCT VERB DET ADJ ADJ PUNCT 
20815,PRON AUX PART VERB PRON ADP VERB VERB PUNCT PRON ADV AUX VERB DET NOUN ADV ADJ ADP NOUN PUNCT 
20816,ADJ NOUN AUX ADV VERB PUNCT CCONJ PRON VERB PART VERB DET NOUN PUNCT 
20817,PRON VERB PART VERB DET NOUN PUNCT CCONJ ADJ NOUN AUX VERB PART VERB NOUN PUNCT CCONJ ADV DET NOUN AUX VERB PUNCT 
20818,ADJ ADV PRON ADP DET NOUN AUX VERB PART PART VERB PUNCT 
20819,PART ADJ ADV PRON VERB NOUN ADP NOUN VERB CCONJ AUX VERB PART VERB DET ADJ NOUN ADP NOUN PUNCT PUNCT 
20820,ADV VERB PUNCT ADJ PROPN NOUN PUNCT PRON NOUN VERB DET NOUN PART VERB PUNCT NOUN ADP NOUN ADP PRON PART VERB PUNCT CCONJ NOUN ADP NOUN ADP PRON PART VERB PUNCT ADV VERB ADJ PRON VERB ADV PUNCT 
20821,DET NOUN PUNCT 
