,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110695,DET PROPN PROPN VERB DET NOUN CCONJ VERB ADP DET PROPN PART VERB NOUN NOUN CCONJ ADJ NOUN PUNCT 
110696,ADP NOUN PRON VERB PUNCT 
110697,ADP NUM NOUN AUX AUX VERB ADP PROPN NOUN NOUN ADP DET ADJ ADJ NOUN PUNCT VERB DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN PRON AUX AUX VERB ADP DET ADJ NOUN NOUN PUNCT VERB PRON ADP DET PROPN PROPN ADP DET NOUN CCONJ VERB ADP PROPN PUNCT PROPN NUM PART VERB DET NOUN VERB SCONJ DET NOUN ADP DET NOUN AUX VERB PUNCT NOUN SCONJ ADP PROPN PUNCT DET PROPN PROPN PUNCT PROPN CCONJ PROPN PUNCT PUNCT 
110698,PRON VERB PUNCT DET NOUN PRON VERB PART VERB PRON ADP NOUN PUNCT PRON VERB NOUN PUNCT 
110699,ADV AUX PRON VERB PRON PUNCT 
110700,VERB ADP PRON PRON AUX VERB PUNCT PUNCT NOUN NOUN 
110701,NOUN PUNCT PUNCT PRON AUX PART VERB ADP ADV ADV ADP PRON VERB ADP PRON NOUN PUNCT SYM NOUN SYM PROPN NOUN NOUN SYM PROPN PROPN 
110702,PRON ADV VERB PUNCT 
110703,ADV PUNCT ADV NOUN NOUN VERB PUNCT NOUN VERB PUNCT 
110704,VERB PRON PRON PRON AUX PUNCT NOUN PUNCT 
110705,ADJ NOUN ADJ ADP PROPN ADV VERB ADP DET NOUN PUNCT 
110706,ADP PROPN PUNCT 
110707,PROPN PROPN PUNCT DET NOUN CCONJ NOUN PUNCT NOUN VERB PUNCT NOUN PUNCT VERB NOUN NOUN ADP ADP DET PROPN PROPN PUNCT NUM NOUN VERB 
110708,NOUN VERB NOUN ADP DET PROPN PROPN 
110709,PROPN PROPN VERB ADP NOUN ADP DET PROPN PROPN VERB DET PROPN NOUN 
110710,DET NOUN VERB ADP DET PROPN PROPN PROPN PUNCT PRON VERB NOUN PUNCT ADP PROPN VERB PUNCT 
110711,VERB PUNCT ADJ NOUN VERB ADP NOUN ADP PROPN PROPN NOUN ADP PROPN PUNCT NOUN VERB PROPN NOUN 
110712,ADP PROPN PROPN PUNCT 
110713,NOUN PRON VERB ADP DET NOUN ADP PROPN ADV VERB DET NOUN PUNCT 
110714,ADV PUNCT ADP DET PROPN PROPN NOUN ADP PROPN PROPN 
110715,PROPN PROPN VERB PUNCT 
110716,VERB PUNCT PUNCT PROPN PART NOUN PUNCT VERB PROPN PROPN NOUN ADP SYM PROPN PUNCT NUM NOUN NOUN NOUN NOUN NOUN 
110717,DET NOUN ADP DET ADJ ADJ ADJ NOUN ADP PROPN PROPN VERB DET NOUN VERB NOUN CCONJ ADJ NOUN 
110718,ADP PROPN PROPN PUNCT DET PROPN NOUN ADP NOUN VERB DET NOUN ADP PROPN PROPN 
110719,PROPN PROPN VERB DET NOUN ADP NOUN ADP PRON PROPN NOUN CCONJ NOUN PUNCT ADJ NOUN CCONJ NOUN AUX AUX VERB ADP DET PROPN PUNCT ADJ NOUN ADP PROPN CCONJ PROPN AUX ADV VERB DET NOUN ADP NOUN ADP PRON NOUN PUNCT 
110720,ADJ ADJ NOUN CCONJ PROPN PROPN NOUN AUX ADV VERB DET NOUN ADP NOUN PUNCT 
110721,PROPN ADV VERB DET ADJ NOUN ADP ADJ NOUN CCONJ ADJ NOUN NOUN VERB NOUN VERB PROPN NOUN NOUN CCONJ VERB NOUN PUNCT 
110722,PRON VERB DET ADJ NOUN ADP NOUN ADP DET PROPN PROPN PART VERB CCONJ VERB ADJ ADJ NOUN ADV VERB PRON NOUN PUNCT 
110723,VERB PROPN PART PUNCT ADV ADJ PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
110724,DET NOUN PRON VERB ADP PUNCT VERB ADP NOUN PUNCT VERB PRON AUX VERB PRON PART VERB DET NOUN ADP DET NOUN ADV ADP PROPN PUNCT 
110725,PRON VERB ADP NOUN VERB ADP ADJ NOUN NOUN CCONJ PRON ADV VERB PART VERB ADP ADP DET NOUN PUNCT 
110726,SCONJ DET VERB PRON PRON VERB PART VERB PUNCT ADV PRON VERB PRON PUNCT 
110727,CCONJ DET NOUN AUX ADV ADJ PUNCT 
110728,PROPN PROPN PROPN VERB SCONJ PUNCT DET ADV ADJ NOUN ADP DET NOUN PUNCT AUX ADV PART ADV ADJ ADP NOUN PUNCT 
110729,PROPN PART PUNCT PROPN PROPN PART PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110730,DET PROPN NOUN VERB AUX PART VERB PROPN PART VERB DET NUM PROPN PROPN NOUN DET AUX AUX VERB ADP ADJ ADJ NOUN PUNCT 
110731,PRON VERB DET ADJ ADJ NOUN ADP VERB DET NOUN SCONJ ADJ SCONJ NUM NOUN CCONJ NOUN AUX ADV VERB ADP ADJ NOUN ADP DET PROPN PROPN PROPN ADP DET PROPN PROPN NUM PUNCT 
110732,NOUN NOUN PROPN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
110733,VERB ADP PROPN PROPN PROPN PROPN 
110734,DET ADJ NOUN VERB PROPN NOUN ADP PROPN ADP PROPN NOUN PROPN NUM PUNCT NUM PUNCT 
110735,PROPN NOUN PROPN VERB DET NOUN ADP DET NOUN PUNCT 
110736,NUM NOUN AUX ADV VERB PUNCT VERB ADP DET NOUN PUNCT 
110737,NOUN PROPN PROPN ADP PROPN PUNCT PROPN CCONJ NOUN PUNCT PROPN PROPN 
110738,AUX PRON ADP PROPN PUNCT 
110739,AUX PRON VERB PART VERB PRON PART VERB DET NOUN PUNCT 
110740,VERB ADP ADP DET NUM PROPN PROPN PROPN PUNCT NUM NOUN ADP ADJ NOUN CCONJ NOUN ADP PROPN PUNCT 
110741,ADP PROPN NUM CCONJ NUM PUNCT NUM PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT ADJ PUNCT ADJ NOUN PUNCT NOUN CCONJ NOUN AUX VERB ADV ADP DET PUNCT ADJ NOUN NOUN NOUN ADP NOUN ADP DET NOUN PUNCT PUNCT 
110742,PRON AUX ADV VERB DET NOUN ADP DET NOUN NOUN ADV PUNCT 
110743,NOUN PUNCT NOUN ADP PROPN PROPN ADP PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110744,PROPN PROPN VERB DET PROPN NUM PUNCT NUM PROPN PROPN NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT 
110745,DET NOUN PUNCT DET AUX VERB PART VERB DET ADJ NOUN ADP NOUN CCONJ NOUN NOUN PUNCT AUX ADV ADJ ADP DET NOUN PUNCT 
110746,ADP PROPN PUNCT ADJ SCONJ NUM NOUN NOUN AUX VERB ADP NOUN PUNCT PROPN PUNCT CCONJ ADJ ADJ NOUN ADP PROPN PROPN PROPN PRON VERB ADP DET PROPN PROPN ADP DET PROPN PROPN VERB ADP NOUN NOUN CCONJ VERB NOUN NOUN PUNCT 
110747,NOUN NOUN VERB ADP PROPN PROPN PUNCT PROPN PUNCT 
110748,NOUN ADP PROPN 
110749,ADJ NOUN SCONJ DET PROPN PROPN PUNCT 
110750,NOUN ADP PROPN 
110751,ADP PROPN PUNCT NOUN ADP NOUN VERB ADP NOUN ADP DET PROPN PROPN ADP PROPN PART VERB PROPN PROPN PUNCT 
110752,ADP PRON NOUN AUX DET PUNCT NOUN ADP DET ADJ NOUN PUNCT NOUN NOUN CCONJ NOUN ADP NOUN PUNCT ADV ADV ADP VERB NOUN PUNCT PUNCT 
110753,NOUN ADP NOUN VERB ADP PROPN PUNCT 
110754,NOUN ADP PROPN PROPN PUNCT PROPN PROPN PUNCT NUM PUNCT 
110755,NOUN VERB ADP PROPN ADP PROPN PROPN PUNCT 
110756,NOUN ADP PROPN PROPN PUNCT PROPN PROPN PUNCT NUM PUNCT 
110757,ADP DET PROPN PUNCT NOUN NOUN PROPN PROPN PROPN AUX VERB ADP DET NOUN NOUN ADP DET NOUN PUNCT 
110758,PRON VERB DET ADJ PROPN PROPN PART PROPN CCONJ PRON ADJ NOUN ADP DET PROPN ADP DET ADJ NOUN VERB DET ADV ADJ NOUN ADJ CCONJ ADJ ADJ ADJ NOUN ADP PROPN PUNCT 
110759,PROPN PROPN PUNCT 
110760,NOUN AUX ADV VERB NOUN PART NOUN ADP DET ADJ NOUN NOUN PUNCT DET NOUN ADP ADJ NOUN CCONJ DET NOUN ADP NOUN PUNCT NOUN NOUN PUNCT 
110761,PRON AUX VERB ADP ADJ ADJ ADJ NOUN CCONJ PRON NOUN PART NOUN ADP VERB NOUN PUNCT 
110762,ADJ NOUN VERB SCONJ DET ADJ NOUN VERB ADJ NOUN CCONJ NOUN ADP NOUN PUNCT 
110763,NOUN ADP PROPN ADP PROPN PROPN 
110764,PROPN PROPN NOUN ADP DET PROPN PUNCT 
110765,NOUN ADP PROPN ADP PROPN PROPN 
110766,ADP PROPN PUNCT 
110767,PROPN PROPN ADP NOUN PUNCT NOUN VERB ADP DET ADJ PROPN PROPN NOUN ADP PROPN PUNCT 
110768,PRON VERB SCONJ PRON AUX ADV VERB DET NOUN ADP NOUN ADP PROPN ADV ADP ADV ADV DET NOUN AUX VERB PART VERB DET ADJ NOUN NOUN ADP DET NOUN ADP PUNCT ADV CCONJ PRON VERB ADJ PART VERB ADJ PART VERB ADV ADP DET ADJ NOUN PUNCT 
110769,PRON AUX ADV VERB VERB DET ADJ NOUN NOUN NOUN ADP ADV ADV PUNCT ADP PRON ADJ ADJ NOUN AUX VERB ADP NOUN PUNCT 
110770,NOUN ADP PROPN VERB ADP PROPN PROPN PROPN ADP PROPN PROPN PUNCT 
110771,NOUN ADP PROPN ADP PROPN PROPN 
110772,NOUN VERB ADP ADJ PROPN PROPN NOUN PART VERB PRON NOUN ADP DET NOUN PART NOUN NOUN NOUN PUNCT 
110773,NOUN ADP PROPN ADP PROPN PROPN 
110774,NOUN ADP NUM PUNCT NUM NOUN ADP PROPN CCONJ PROPN PART PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110775,NUM AUX NUM ADP DET ADJ NOUN ADP PROPN PART NOUN PUNCT 
110776,ADJ NOUN VERB ADP PROPN VERB PROPN PART ADJ PROPN ADP PROPN ADP DET NOUN PART NUM NOUN NOUN NOUN PUNCT 
110777,CCONJ NUM AUX PART ADV ADJ ADP NOUN NOUN ADP PROPN VERB PART VERB ADP DET PROPN PROPN ADP PROPN VERB NOUN DET NOUN ADP PROPN PROPN PUNCT 
110778,VERB PRON VERB ADP DET NOUN CCONJ NOUN DET VERB NOUN ADP DET NOUN ADP PROPN PUNCT 
110779,DET PROPN ADP NUM PROPN PROPN 
110780,PROPN PROPN NUM NOUN ADP NOUN PUNCT 
110781,ADP NUM PROPN NUM PUNCT PROPN VERB NUM NOUN ADP PROPN ADP DET ADJ NOUN ADP DET PROPN PROPN PROPN ADP PROPN PUNCT 
110782,DET NOUN VERB DET NOUN NOUN ADP DET NOUN ADV NUM NOUN VERB DET NOUN PROPN PUNCT PROPN PUNCT ADJ PUNCT NOUN PROPN NOUN PUNCT 
110783,DET NOUN ADV VERB DET ADJ NOUN PUNCT PROPN PROPN PUNCT DET VERB DET ADJ NOUN ADP DET ADP PROPN PART VERB NOUN PUNCT 
110784,ADV DET NOUN VERB NOUN ADV ADP DET NOUN VERB PART VERB ADP PRON VERB DET NOUN PUNCT 
110785,PROPN VERB NOUN NOUN ADP DET PROPN PUNCT 
110786,PROPN PROPN PUNCT 
110787,VERB ADP NOUN ADP PROPN 
110788,ADP DET NOUN NUM PUNCT PROPN NOUN PROPN PROPN VERB DET NOUN NOUN ADP DET NUM PROPN PROPN PUNCT 
110789,VERB ADP DET NOUN PUNCT ADJ PROPN VERB ADP PROPN PART VERB NOUN ADP PRON NOUN NOUN ADP PROPN PUNCT 
110790,DET AUX PROPN PART ADJ NOUN NOUN SCONJ NUM PUNCT 
110791,PROPN VERB DET NOUN PUNCT ADJ NOUN ADV PRON VERB ADV ADP DET PROPN CCONJ VERB ADP SYM NUM ADP NOUN ADP ADJ NOUN CCONJ NOUN PUNCT 
110792,NOUN PUNCT PROPN PUNCT 
110793,NOUN VERB ADP NOUN ADP PROPN 
110794,PROPN PROPN PROPN PART PROPN PROPN ADP PROPN PUNCT 
110795,PROPN PROPN ADP PROPN PROPN VERB NUM NOUN PUNCT ADJ PROPN PROPN PROPN ADP PRON PROPN PUNCT 
110796,PRON VERB DET NOUN ADP NUM NOUN ADV VERB PRON ADJ NOUN PRON AUX VERB ADV ADP NUM PUNCT 
110797,DET NOUN VERB ADJ NOUN ADV CCONJ NOUN ADV ADV ADP ADJ NOUN AUX VERB SCONJ PROPN PUNCT PROPN AUX ADJ ADP ADJ NOUN PUNCT SCONJ NOUN VERB ADP PRON CCONJ VERB PRON PUNCT 
110798,PROPN PROPN PROPN PROPN PART NOUN SCONJ ADP PROPN PUNCT 
110799,ADP PROPN PROPN NUM PUNCT NUM DET PROPN PROPN ADP PROPN VERB DET NOUN ADP DET ADJ NOUN ADP PRON PROPN PUNCT PROPN PUNCT PUNCT PROPN PROPN PROPN PROPN PUNCT 
110800,PROPN VERB ADV DET NOUN AUX VERB PUNCT 
110801,ADV PUNCT DET NOUN AUX PART VERB ADP NOUN SCONJ DET PROPN ADV PRON NOUN ADP NOUN ADP NUM ADP PROPN PROPN PUNCT DET PROPN PUNCT DET PROPN PUNCT ADP PROPN PUNCT DET VERB PROPN PROPN PROPN PUNCT AUX VERB SCONJ ADP NOUN PUNCT 
110802,PROPN PROPN CCONJ PROPN PROPN PUNCT 
110803,ADJ NOUN PUNCT DET ADJ PROPN PROPN NOUN PUNCT 
110804,PROPN PROPN PROPN VERB PROPN PROPN PROPN NOUN 
110805,ADJ PROPN NUM PUNCT DET PROPN NOUN VERB DET NOUN ADP NOUN ADP PROPN VERB DET NOUN NOUN PUNCT 
110806,ADJ PROPN NOUN PROPN PROPN AUX VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT 
110807,ADP NOUN ADP ADJ NOUN ADP NOUN ADP PROPN NOUN CCONJ DET NOUN PUNCT DET NOUN AUX ADV ADV VERB PUNCT 
110808,PROPN NOUN VERB DET NOUN CCONJ VERB PROPN NOUN PRON AUX ADV VERB PUNCT 
110809,ADJ NOUN PROPN PROPN 
110810,DET NOUN NOUN ADP DET VERB NOUN ADP DET PROPN PROPN PROPN PUNCT 
110811,ADJ NOUN NOUN VERB ADP PROPN VERB DET NOUN ADP DET PROPN PROPN ADP PROPN CCONJ DET NOUN ADP DET PROPN PROPN PROPN CCONJ PROPN PROPN ADP NOUN ADP PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT PROPN PUNCT NOUN NOUN PUNCT 
110812,PRON VERB NOUN ADP DET NOUN ADP DET PROPN PROPN VERB NOUN ADP PROPN PART ADJ PROPN PROPN NOUN PUNCT DET ADJ NOUN ADP PROPN PROPN PROPN CCONJ DET ADJ NOUN ADP ADJ NOUN ADP DET PROPN PROPN PUNCT 
110813,PRON ADV VERB VERB NOUN NOUN ADP PROPN PART PROPN PROPN CCONJ PROPN PROPN PUNCT 
110814,PROPN NOUN VERB ADP PUNCT 
110815,ADJ NOUN VERB PART VERB CCONJ VERB DET NOUN ADP NOUN ADP PROPN CCONJ ADV PART VERB ADP DET ADJ NOUN ADP PROPN PROPN CCONJ VERB PROPN PUNCT 
110816,PRON VERB PUNCT ADP ADJ NOUN PUNCT PART VERB DET PROPN NOUN CCONJ DET NOUN DET VERB DET NOUN ADP PROPN PUNCT 
110817,ADJ ADJ PROPN ADV PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110818,DET NUM PUNCT NOUN PUNCT ADJ ADJ ADJ NOUN ADV VERB PRON NUM ADJ NOUN ADP DET ADJ PROPN PROPN PROPN NOUN NOUN ADP PROPN PUNCT PROPN PROPN SCONJ PRON VERB SCONJ DET NOUN AUX ADV ADJ PUNCT 
110819,VERB ADP VERB NOUN PUNCT DET NOUN PUNCT DET ADJ NOUN VERB PROPN PUNCT AUX ADV VERB NOUN ADP DET NOUN VERB ADP ADV PUNCT 
110820,ADP PROPN NUM PUNCT NUM PUNCT PRON NOUN VERB PUNCT CCONJ PRON ADV VERB DET NUM NOUN PUNCT PRON AUX VERB PART VERB PRON ADP PUNCT 
110821,PROPN NOUN ADP NOUN ADP NOUN NOUN AUX VERB PUNCT ADP NUM NOUN ADP NUM PUNCT ADV NUM NOUN ADJ SCONJ DET ADJ NOUN PUNCT VERB ADP DET ADJ PROPN PROPN ADP PROPN PUNCT 
110822,ADJ SCONJ NOUN ADP DET ADJ NOUN VERB ADP NOUN PUNCT VERB ADP NUM PROPN PROPN PUNCT CCONJ ADP NUM ADJ NOUN NOUN ADP PROPN PUNCT ADV ADJ NOUN NOUN AUX VERB PUNCT DET NOUN ADP NOUN VERB ADP NOUN VERB ADJ SCONJ NUM NOUN PUNCT 
110823,DET ADJ NOUN ADP PROPN VERB PROPN PROPN PART VERB DET ADJ NOUN ADP DET NOUN ADP DET ADJ ADJ ADJ NOUN NOUN ADV ADV ADP DET NOUN ADV DET VERB ADV ADJ PART VERB ADP NOUN ADP ADJ NOUN PUNCT 
110824,ADJ ADJ NOUN NOUN PUNCT 
110825,NOUN ADP PROPN NOUN PROPN PUNCT 
110826,PUNCT NOUN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT 
110827,PROPN NOUN PROPN VERB DET NOUN ADP DET PROPN PROPN PART VERB ADP NOUN ADP NOUN ADP NOUN PUNCT VERB ADP DET ADV ADJ NOUN ADP DET NOUN PUNCT 
110828,PROPN PUNCT DET NOUN VERB PRON NOUN SCONJ ADP DET NOUN NOUN NOUN PUNCT 
110829,DET NOUN ADV PUNCT DET NOUN AUX VERB SCONJ DET NOUN AUX VERB DET ADJ NOUN NOUN ADP ADV ADV PUNCT 
110830,AUX PRON ADV PUNCT VERB DET NOUN CCONJ VERB PRON ADP VERB NOUN PUNCT 
110831,PRON AUX AUX VERB ADP DET NOUN ADP VERB NOUN VERB ADP NUM ADJ NOUN CCONJ DET NOUN VERB ADP ADJ NOUN VERB ADP ADJ NOUN PUNCT 
110832,DET PROPN NOUN PROPN VERB SCONJ DET ADJ NOUN NOUN PART NOUN ADP NOUN VERB PART VERB DET NOUN NOUN ADP NOUN NOUN ADJ PUNCT 
110833,VERB PUNCT ADP DET NOUN ADP NOUN PUNCT DET ADJ NOUN AUX DET ADJ ADJ NOUN PUNCT 
110834,SCONJ PRON AUX VERB ADP ADP DET NOUN NOUN NOUN NOUN VERB PUNCT ADV DET NOUN NOUN NOUN NOUN AUX AUX AUX VERB ADP DET ADJ NOUN PUNCT 
110835,DET NOUN ADP ADJ ADJ NOUN NOUN PROPN PROPN PUNCT ADP DET NOUN DET PROPN ADP NOUN PUNCT VERB ADJ NOUN NOUN PART NOUN ADP NOUN PUNCT 
110836,PRON NOUN VERB PUNCT PRON ADP DET PROPN PROPN PROPN PUNCT AUX AUX VERB ADJ SCONJ NUM NOUN PUNCT 
110837,ADP NOUN PUNCT DET NOUN NOUN NOUN NOUN AUX VERB ADP DET NOUN ADV PUNCT 
110838,ADV ADV PUNCT DET NOUN VERB DET NOUN ADP ADJ PUNCT NOUN ADJ NOUN AUX VERB PUNCT ADV PUNCT DET NOUN AUX VERB ADP ADJ NOUN ADJ ADP ADJ NOUN ADP DET PROPN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN PRON VERB PART VERB ADP DET NOUN NOUN PART NOUN PUNCT 
110839,DET PROPN PROPN CCONJ ADJ NOUN ADV VERB DET NOUN NOUN ADP NUM NOUN NOUN PUNCT DET VERB DET ADJ NOUN PUNCT CCONJ DET PROPN ADP PROPN PUNCT PROPN CCONJ PROPN PROPN PUNCT ADP DET NOUN PUNCT DET PROPN ADP PROPN CCONJ PROPN PUNCT VERB DET NOUN ADP NUM NOUN PUNCT 
110840,ADV PUNCT PRON VERB ADP ADP DET ADJ NOUN VERB PUNCT PROPN PROPN PROPN NOUN PUNCT PART VERB NOUN ADP DET NOUN PUNCT PART VERB PRON ADJ VERB NOUN NOUN PUNCT PUNCT 
110841,ADV PUNCT DET NOUN VERB ADP SCONJ DET NOUN DET PROPN PROPN VERB ADP ADJ NOUN NOUN AUX VERB ADP DET NOUN PUNCT 
110842,PRON AUX NOUN ADV ADV PUNCT 
110843,ADV PUNCT PRON AUX VERB DET ADJ PROPN AUX NOUN PUNCT 
110844,PROPN AUX ADV ADV DET NOUN ADP NOUN PUNCT CCONJ DET NOUN ADP NOUN PUNCT ADP NOUN PUNCT 
110845,ADV PUNCT NOUN NOUN CCONJ DET NOUN AUX PART VERB PUNCT CCONJ NOUN VERB ADV ADJ ADP DET NOUN PUNCT 
110846,ADV NOUN VERB DET ADJ NOUN CCONJ NOUN PUNCT PRON ADV VERB DET NOUN ADP DET NOUN ADP NOUN NOUN PUNCT 
110847,ADV PUNCT ADV PRON VERB DET NOUN PUNCT PRON AUX PART VERB SCONJ PRON AUX VERB ADP ADJ NOUN PUNCT VERB NOUN SCONJ DET ADV VERB NOUN AUX VERB ADV ADV PUNCT DET NOUN NOUN AUX PART VERB PART VERB ADP DET NOUN PUNCT 
110848,CCONJ PUNCT PRON AUX ADV ADJ NOUN PRON ADV ADP VERB ADJ NOUN NOUN ADP PRON NOUN PUNCT ADV VERB PRON ADJ CCONJ VERB ADJ ADP DET NOUN SCONJ PRON AUX VERB PRON NOUN NOUN ADP PUNCT 
110849,AUX PROPN PROPN PROPN VERB PROPN PUNCT PROPN NOUN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
110850,NOUN ADP PROPN CCONJ PRON NOUN PROPN AUX VERB ADV ADV SCONJ PROPN VERB ADP DET PROPN PROPN ADP NUM PUNCT 
110851,PROPN ADV ADJ ADP DET NUM ADJ ADJ NOUN PROPN PROPN PROPN CCONJ PROPN PROPN PROPN VERB DET ADJ NOUN NOUN ADP NUM DET VERB DET NOUN ADP PRON PART VERB ADP PROPN PART ADJ NOUN ADP PROPN PUNCT DET NOUN NOUN SCONJ DET NOUN ADP PROPN PART NOUN NOUN PUNCT 
110852,ADP PROPN NUM NUM PUNCT DET NUM ADJ NOUN VERB DET ADJ NOUN NOUN NOUN DET AUX VERB DET ADJ NUM NOUN NOUN ADP DET NUM NOUN PUNCT VERB SCONJ PRON AUX PART ADV ADJ ADP NOUN PUNCT VERB CCONJ ADP VERB ADV ADJ NOUN PUNCT 
110853,DET NOUN ADV VERB SCONJ NOUN NOUN NOUN AUX VERB ADJ NOUN PUNCT 
110854,PROPN PROPN VERB DET ADJ NOUN NOUN NOUN ADP PROPN CCONJ PROPN ADP DET NUM 
110855,PROPN PROPN VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NUM NOUN DET VERB PART VERB NUM PUNCT 
110856,PRON VERB DET NOUN NOUN ADP DET ADV ADJ NOUN PUNCT 
110857,DET AUX DET ADJ ADJ NOUN ADP DET NOUN ADP DET NOUN ADP PROPN ADP DET PROPN ADP PROPN PUNCT 
110858,NOUN PUNCT NOUN AUX VERB ADV ADV ADJ ADP ADP ADV PROPN CCONJ PROPN AUX AUX VERB ADP PUNCT 
110859,PRON AUX ADJ ADP PROPN PART VERB ADP NOUN SCONJ ADP DET NOUN ADP PROPN PART VERB ADP PRON PUNCT 
110860,DET NOUN AUX VERB PROPN PROPN PART VERB VERB ADP PROPN ADP DET PROPN NOUN SCONJ ADP DET ADJ NOUN PUNCT 
110861,ADV PRON VERB NUM PUNCT PUNCT PRON AUX VERB ADP PUNCT PROPN PUNCT 
110862,PRON VERB PUNCT AUX PRON VERB DET NOUN DET AUX VERB ADP ADP PROPN NOUN PUNCT 
110863,ADV ADV PUNCT AUX PRON VERB ADP PRON DET NOUN AUX AUX VERB ADP PUNCT 
110864,DET NOUN ADP DET NUM PROPN PROPN ADP PROPN CCONJ PROPN VERB ADP DET ADJ NOUN ADP ADJ NOUN PUNCT 
110865,ADP DET NOUN PUNCT PRON VERB ADV ADJ NOUN PUNCT 
110866,PROPN VERB DET ADJ NOUN ADJ ADP NOUN ADP DET NOUN PUNCT 
110867,PROPN AUX VERB ADP NOUN ADP NOUN PUNCT 
110868,ADV PUNCT PRON VERB ADP DET NOUN DET NOUN AUX ADV PRON AUX VERB PUNCT SCONJ PRON VERB NOUN NOUN PUNCT 
110869,PUNCT ADV SCONJ DET PRON VERB AUX PART ADJ ADV PART AUX VERB PUNCT PUNCT 
110870,PROPN PUNCT PRON VERB PRON ADV PUNCT VERB PRON AUX ADV ADJ SCONJ DET NOUN ADP PRON NOUN PART NOUN PUNCT NOUN PROPN AUX ADV VERB ADJ PUNCT 
110871,PRON AUX VERB DET ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT 
110872,DET ADJ NOUN ADP PRON NOUN AUX ADV VERB ADJ PART VERB 
110873,ADV AUX DET NOUN ADP NOUN PUNCT 
110874,VERB VERB ADV ADP DET ADJ NOUN NOUN ADP PROPN VERB DET NOUN PUNCT CCONJ ADP ADJ NOUN ADP PRON NUM NOUN PUNCT 
110875,PROPN PROPN PROPN PUNCT PROPN ADJ PUNCT NOUN NOUN PUNCT ADV PRON AUX VERB DET DET NOUN ADP PROPN ADP VERB PART VERB NOUN NOUN CCONJ NOUN PUNCT VERB ADP DET NOUN NOUN PUNCT 
110876,PROPN PROPN CCONJ PROPN VERB PART VERB ADJ NOUN NOUN NOUN ADP PROPN CCONJ PROPN NOUN PUNCT 
110877,ADV ADP NUM NOUN PUNCT 
110878,NOUN ADV ADJ ADJ ADJ ADJ PUNCT NOUN NOUN AUX VERB ADV ADV ADJ ADP NOUN PUNCT ADP ADJ VERB NOUN NOUN 
110879,PROPN PROPN AUX PART ADV VERB ADJ ADJ NOUN CCONJ AUX VERB ADJ PUNCT NOUN NOUN NOUN ADP PROPN DET VERB PROPN PUNCT 
110880,PROPN VERB PROPN ADP NOUN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
110881,ADP NOUN VERB ADP DET NOUN PUNCT NOUN ADP PRON ADP DET NOUN VERB ADV ADP NOUN NOUN CCONJ NOUN ADJ NOUN VERB PUNCT ADV ADJ PUNCT ADV ADJ PUNCT PUNCT PART VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP DET PUNCT NUM NUM VERB PUNCT NOUN PUNCT 
110882,PROPN AUX ADP DET NUM NOUN ADP DET NOUN DET VERB ADJ ADJ ADJ NOUN ADP PROPN NUM PUNCT NUM PUNCT 
110883,ADJ SCONJ NUM NOUN ADP DET NUM NOUN ADP PROPN PUNCT VERB PUNCT ADV ADP NOUN PUNCT 
110884,ADP DET ADJ ADJ NOUN PUNCT DET PUNCT NUM NUM VERB PUNCT NOUN VERB ADV PUNCT 
110885,DET VERB NUM NOUN ADP PROPN AUX DET NOUN ADP NOUN PUNCT VERB NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT VERB NOUN PUNCT ADP NUM CCONJ NUM PUNCT VERB ADP DET NOUN ADP DET NOUN PART NOUN PUNCT 
110886,CCONJ VERB ADP DET PROPN PROPN PROPN PROPN PROPN PUNCT PROPN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT VERB SCONJ ADV NUM ADP DET NUM NOUN AUX VERB PUNCT 
110887,NUM NUM VERB PUNCT DET PROPN PUNCT NOUN NOUN PART ADJ ADJ NOUN PUNCT AUX VERB ADP DET NOUN SCONJ ADV ADJ DET NUM NOUN ADV AUX VERB ADJ CCONJ ADJ NOUN ADP PRON NOUN PUNCT VERB ADP DET PROPN PUNCT 
