,DET NOUN PUNCT 
118925,SCONJ VERB ADV VERB DET NOUN PUNCT PRON ADV ADP NOUN NOUN NOUN NOUN NOUN PUNCT VERB ADV VERB NOUN PART NOUN PUNCT 
118926,NOUN NOUN VERB NOUN NOUN NOUN VERB NOUN VERB NOUN CCONJ VERB NOUN PART NOUN PUNCT 
118927,PROPN PROPN NOUN VERB PRON PART NOUN PUNCT 
118928,ADP NOUN VERB PART NOUN NOUN PUNCT 
118929,NOUN PUNCT NOUN PROPN PUNCT 
118930,NOUN PUNCT PROPN PUNCT 
118931,PRON VERB ADV VERB NOUN DET NOUN CCONJ NOUN PART NOUN PUNCT 
118932,ADV ADV VERB VERB NOUN ADV VERB VERB NOUN PUNCT NOUN NOUN NOUN PUNCT 
118933,SCONJ NOUN ADP NOUN NOUN VERB NOUN PUNCT ADP NOUN NOUN NOUN NOUN PART NOUN PUNCT PRON ADV ADP NUM VERB NOUN PUNCT 
118934,NOUN PROPN NOUN PART NOUN NOUN PROPN ADJ PROPN NOUN ADP NOUN NOUN NOUN VERB NOUN VERB NOUN VERB PUNCT 
118935,ADP ADJ PART NOUN PUNCT 
118936,NOUN VERB VERB VERB PRON PART NOUN PUNCT VERB PROPN VERB NOUN PART NOUN PUNCT 
118937,PRON NOUN VERB NOUN PUNCT 
118938,NOUN VERB NOUN VERB NOUN PART NOUN ADV VERB PUNCT ADP PROPN VERB VERB PUNCT 
118939,PRON VERB NOUN PART NOUN PUNCT 
118940,ADP NOUN PART VERB PART NOUN PUNCT 
118941,NOUN PUNCT VERB PUNCT 
118942,NOUN PUNCT PROPN PUNCT 
118943,ADP PROPN NOUN PART VERB ADP PRON ADV ADP NUM NUM NOUN NOUN PART PROPN ADJ PROPN NOUN PUNCT 
118944,NOUN VERB DET NUM NOUN CCONJ PROPN PART NUM NOUN ADV VERB PUNCT 
118945,ADV ADJ PART NOUN ADV NUM PUNCT NOUN PUNCT 
118946,VERB PART VERB VERB PART NOUN PUNCT 
118947,VERB PRON NOUN PART NOUN NOUN PUNCT 
118948,ADV VERB ADV NOUN NUM NUM PUNCT 
118949,VERB NOUN PUNCT 
118950,VERB PROPN PUNCT 
118951,NOUN NUM NOUN ADV VERB VERB PART PUNCT 
118952,VERB PART NOUN ADP NOUN VERB PART NOUN PUNCT 
118953,PROPN PUNCT NOUN NOUN NOUN NOUN NOUN PART VERB NOUN NOUN NOUN 
118954,ADP ADJ NOUN PUNCT 
118955,ADV ADV X NOUN NOUN VERB VERB NOUN PART PUNCT ADJ NOUN NOUN NOUN PUNCT PUNCT 
118956,VERB NOUN NOUN PUNCT NOUN NOUN NOUN NOUN NOUN NOUN PUNCT PUNCT 
118957,ADJ NOUN VERB PART NOUN PART NOUN NOUN PUNCT 
118958,NUM 
118959,ADJ NOUN PUNCT X NOUN NOUN VERB ADJ NOUN PART VERB VERB NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT 
118960,NUM 
118961,NOUN NOUN PUNCT VERB VERB PROPN NOUN CCONJ PROPN NOUN PART NOUN PUNCT 
118962,ADV X ADJ NOUN NOUN VERB NOUN PUNCT 
118963,CCONJ DET ADJ NOUN PUNCT 
118964,ADV VERB PROPN NOUN NOUN PUNCT 
118965,NOUN ADP NOUN PART ADV ADV ADV VERB NUM NUM VERB NOUN PART ADJ NOUN VERB PUNCT 
118966,ADV VERB VERB NUM NUM NUM NUM NOUN PUNCT VERB NUM NUM NUM NUM NOUN PUNCT 
118967,NOUN ADV VERB NOUN VERB PUNCT 
118968,VERB ADP PROPN PART NOUN ADP NOUN ADV VERB PART NOUN PUNCT 
118969,PRON VERB NOUN PART NOUN PUNCT 
118970,VERB X DET NOUN VERB VERB DET NOUN PUNCT 
118971,NOUN PUNCT 
118972,PRON ADV NOUN ADV ADV VERB NUM NUM NOUN PART NOUN PUNCT 
118973,PROPN NOUN PROPN PUNCT 
118974,PROPN VERB NOUN VERB ADV VERB PROPN CCONJ NOUN NOUN PROPN VERB NOUN ADJ NOUN PUNCT 
118975,ADV PUNCT NOUN ADV VERB PROPN VERB ADV ADV VERB NUM NOUN PUNCT CCONJ PRON ADP PROPN PUNCT PROPN CCONJ PROPN NOUN VERB ADP ADJ NOUN VERB PUNCT 
118976,NOUN PROPN ADP NOUN ADP PRON ADJ PART ADJ NOUN NOUN VERB PUNCT 
118977,NUM NOUN VERB PUNCT 
118978,NUM 
118979,PROPN VERB PUNCT 
118980,NOUN PART NOUN VERB PUNCT VERB PROPN PUNCT PUNCT 
118981,NOUN VERB PUNCT 
118982,NUM NOUN ADV VERB PUNCT 
118983,ADV ADV ADV NOUN PART NOUN NOUN NUM NOUN ADV VERB PUNCT NOUN PUNCT DET ADJ PART NOUN PUNCT 
118984,NUM 
118985,NOUN VERB PUNCT 
118986,ADP NOUN PART NOUN ADV ADV VERB PART PUNCT 
118987,SCONJ VERB PUNCT NOUN PUNCT PROPN PUNCT 
118988,ADV PRON ADP DET NOUN NOUN VERB VERB PUNCT 
118989,NUM 
118990,PUNCT PUNCT ADV VERB VERB PUNCT ADV VERB VERB PUNCT PUNCT PUNCT NOUN PROPN PUNCT NOUN VERB PUNCT 
118991,PROPN ADV VERB VERB PART NOUN PUNCT 
118992,NOUN DET NUM NUM NOUN PRON ADP ADJ NOUN NOUN ADV VERB PROPN NOUN VERB PART NOUN PART PUNCT 
118993,NUM 
118994,NOUN VERB PUNCT 
118995,PROPN NOUN ADV ADV VERB PROPN NOUN PART NOUN PROPN PROPN ADP PROPN VERB VERB PROPN NOUN PART ADP VERB PART VERB PUNCT PUNCT NOUN PART VERB PROPN NOUN PUNCT 
118996,NUM NOUN VERB NOUN PART VERB PRON PRON ADV VERB VERB ADP PROPN VERB PART PUNCT VERB PART PUNCT 
118997,NUM 
118998,PROPN NOUN VERB NOUN NOUN PUNCT PROPN PUNCT VERB PUNCT 
118999,NOUN VERB PUNCT 
119000,DET PROPN NOUN PROPN ADV VERB PROPN VERB PART NOUN VERB VERB NOUN VERB PART NOUN PUNCT 
119001,PUNCT VERB PROPN NOUN PUNCT 
119002,PUNCT 
119003,NUM 
119004,NOUN NOUN PUNCT PRON VERB VERB PUNCT 
119005,NOUN PUNCT NOUN VERB PRON PART NOUN PUNCT 
119006,ADP PROPN VERB PART VERB PUNCT 
119007,NUM 
119008,NOUN PUNCT PROPN ADP PROPN NOUN VERB VERB PROPN PUNCT 
119009,PUNCT VERB NUM NUM ADJ PART NOUN PUNCT PUNCT 
119010,NOUN VERB PUNCT 
119011,NOUN NUM NUM NOUN CCONJ PROPN PART NOUN ADV VERB PROPN CCONJ NOUN PART VERB NOUN PUNCT 
119012,NUM 
119013,NOUN VERB PUNCT 
119014,ADV VERB ADV VERB PART PART PROPN NOUN PUNCT 
119015,NUM 
119016,PUNCT NUM NUM NOUN PART PROPN PUNCT PUNCT 
119017,NOUN VERB PUNCT 
119018,PROPN ADP NOUN ADP PROPN NOUN PART VERB PART NOUN PUNCT 
119019,NOUN VERB PUNCT 
119020,PUNCT PROPN PUNCT 
119021,NUM 
119022,NOUN NOUN NOUN NOUN PUNCT 
119023,NOUN VERB PUNCT 
119024,SCONJ PROPN ADV X VERB NUM NOUN NOUN PUNCT 
119025,ADP PROPN CCONJ PRON ADV VERB VERB PRON PART NOUN PUNCT 
119026,NOUN NOUN NOUN VERB PROPN NOUN VERB 
119027,NUM NUM NOUN PUNCT PROPN PROPN PUNCT PART NOUN PUNCT 
119028,NOUN NOUN PUNCT PROPN NOUN VERB PUNCT PROPN PROPN PROPN 
119029,PROPN NOUN ADV VERB X NOUN NOUN VERB NUM PUNCT 
119030,ADV NOUN NOUN VERB PUNCT 
119031,PRON NUM ADV VERB NOUN NOUN CCONJ NOUN ADV VERB PART ADJ NOUN PART PUNCT 
119032,VERB VERB ADJ PART NOUN PUNCT 
119033,ADV VERB NUM NUM PART ADV X NOUN PART VERB PUNCT 
119034,NOUN NOUN VERB PUNCT 
119035,NOUN NOUN PART ADJ NOUN VERB X NOUN NOUN VERB NUM PUNCT 
119036,NOUN NOUN PROPN PROPN NOUN ADP NOUN VERB PUNCT 
119037,ADV NOUN ADV VERB NOUN VERB NOUN NOUN PART X VERB ADJ PART NOUN NOUN PUNCT DET NOUN PUNCT PROPN PUNCT VERB PART VERB ADV ADJ NOUN PUNCT PRON ADV VERB NOUN ADV X ADJ NOUN VERB PUNCT 
119038,ADP PROPN NOUN NOUN PUNCT PROPN PUNCT PUNCT 
119039,ADJ NUM NUM VERB NOUN ADV VERB VERB NUM PART PART NOUN PART PUNCT 
119040,ADJ PART NOUN NOUN ADV VERB PUNCT 
119041,PRON ADP NOUN PART ADV ADV VERB NOUN VERB NOUN PUNCT 
119042,ADV ADV NOUN PART NOUN ADV VERB PART ADV VERB PUNCT 
119043,PROPN NOUN NOUN NOUN PROPN NOUN ADV VERB VERB PUNCT 
119044,ADJ VERB NOUN PART NOUN ADV VERB PART VERB NOUN NOUN PART NUM NOUN PUNCT 
119045,SCONJ NOUN PART NOUN VERB VERB PART PUNCT 
119046,ADV ADP ADJ PROPN NOUN NOUN PROPN NOUN PART PUNCT 
119047,NOUN PART NOUN ADV VERB VERB NOUN PART DET NUM NOUN PUNCT 
119048,VERB NUM NUM ADJ NOUN NOUN PUNCT 
119049,ADP NOUN PART NOUN PUNCT 
119050,NOUN VERB VERB PRON PART NOUN NOUN ADV VERB NOUN PUNCT 
119051,ADJ NOUN NOUN PUNCT NOUN NOUN PUNCT ADV VERB DET ADP ADV NOUN PART NOUN PUNCT 
119052,NOUN NOUN VERB NUM CCONJ NUM ADV VERB DET NOUN PART PUNCT 
119053,ADP NOUN NOUN NOUN PART NOUN ADV VERB CCONJ VERB PART NOUN VERB VERB PUNCT 
119054,VERB NOUN ADV ADP ADJ NOUN VERB VERB PART NOUN NOUN PUNCT 
119055,PROPN PART NOUN NOUN ADV NOUN 
119056,PROPN VERB PART NOUN NOUN PUNCT VERB NOUN VERB PART ADJ NOUN PUNCT 
119057,ADV VERB VERB VERB PROPN VERB PART NOUN NOUN PUNCT 
119058,NOUN NOUN PROPN PART PROPN PUNCT NOUN ADP NOUN VERB NOUN PUNCT 
119059,ADV NOUN ADV VERB VERB PART NOUN NOUN PUNCT 
119060,VERB PROPN NOUN PART NOUN CCONJ NOUN PUNCT 
119061,ADP NOUN NOUN PROPN PROPN NOUN PROPN NOUN PUNCT NOUN NOUN NOUN NUM PART PUNCT 
119062,NOUN PUNCT PROPN VERB ADV VERB PROPN NOUN NOUN NOUN VERB PART NUM PART NOUN NOUN PUNCT 
119063,PROPN PROPN NOUN PROPN NOUN NOUN PART PART NOUN PUNCT 
119064,VERB NOUN PUNCT PROPN VERB NUM PROPN ADV VERB VERB PUNCT ADJ NOUN NOUN PUNCT PUNCT PROPN PROPN NOUN VERB PUNCT NOUN PART NOUN PART PUNCT 
119065,PART VERB PUNCT PROPN NOUN NOUN PUNCT PART NOUN PUNCT 
119066,NOUN 
119067,NUM 
119068,NUM 
119069,NUM 
119070,NUM 
119071,NUM 
119072,NUM 
119073,NUM 
119074,NUM 
119075,NOUN 
119076,NUM 
119077,PROPN 
119078,PART ADV VERB PROPN CCONJ NOUN PUNCT 
119079,VERB NUM NUM PUNCT 
119080,ADV VERB NOUN CCONJ PROPN VERB PUNCT 
119081,NOUN ADP NOUN VERB PUNCT 
119082,VERB NUM PROPN NOUN NOUN PUNCT 
119083,ADJ NOUN ADV VERB PUNCT 
119084,VERB VERB NUM NOUN VERB PUNCT 
119085,ADP ADJ PART NOUN PART PUNCT 
119086,ADV VERB PART PRON NOUN CCONJ NOUN PUNCT 
119087,VERB VERB PUNCT VERB NOUN PUNCT NOUN PART NOUN PUNCT 
119088,ADP PROPN ADV VERB NUM PART ADJ NOUN NOUN PUNCT 
119089,VERB VERB PART ADJ NOUN PUNCT 
119090,VERB PRON NOUN NOUN PUNCT 
119091,PART NOUN VERB PRON NOUN NOUN PUNCT VERB PROPN VERB NOUN PART NOUN PUNCT 
119092,ADV PUNCT 
119093,ADV ADP PROPN NOUN PART NOUN ADV ADV VERB PUNCT 
119094,ADP ADJ NOUN NOUN PART NOUN NOUN VERB PUNCT 
119095,VERB PART NOUN ADV VERB PUNCT 
119096,ADP ADV VERB PART PART VERB PART NOUN ADV VERB PUNCT 
119097,DET PROPN NOUN ADP PROPN X VERB ADJ NOUN PUNCT 
119098,ADV ADP NOUN NOUN PROPN ADV ADV VERB NOUN VERB PUNCT ADV ADV PUNCT VERB DET NOUN VERB ADJ NOUN VERB PROPN PART PUNCT 
119099,VERB ADV VERB PART PART PUNCT 
119100,ADP ADJ NOUN NUM VERB NOUN PUNCT 
119101,NOUN VERB ADV VERB PUNCT ADV VERB NOUN PUNCT 
119102,ADV VERB PROPN VERB PROPN NOUN NUM PROPN VERB PROPN NUM ADJ NOUN PART NOUN VERB ADJ NOUN PUNCT 
119103,NOUN PUNCT VERB 
119104,PUNCT PROPN ADV NUM NUM PUNCT VERB NOUN ADV VERB 
119105,NOUN NOUN VERB PROPN PART NOUN PUNCT ADV NUM NUM PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT CCONJ PUNCT ADV NUM NUM PUNCT DET NOUN NOUN PUNCT VERB NUM NUM PROPN NOUN VERB PUNCT PROPN ADV NUM NUM PUNCT PUNCT 
119106,NOUN VERB NUM NOUN VERB PUNCT NOUN PART NOUN PUNCT PUNCT 
119107,ADP PROPN VERB PART DET NOUN PUNCT 
119108,ADV PRON ADV VERB VERB PROPN CCONJ NOUN PART NOUN NOUN PUNCT 
119109,ADV VERB PROPN NOUN PART VERB PART NOUN PUNCT 
119110,DET NOUN ADV ADV NUM NUM PROPN CCONJ NOUN NOUN PUNCT 
119111,ADV ADV VERB NUM NUM NOUN PUNCT ADV ADV VERB VERB NUM NUM NOUN VERB PUNCT PRON ADV VERB ADP NOUN VERB PRON PART NOUN PUNCT 
119112,NOUN PUNCT PROPN ADV NUM NUM PUNCT NOUN VERB PUNCT 
119113,ADP NOUN PUNCT 
119114,VERB PRON VERB ADV VERB PUNCT 
119115,ADP PROPN PUNCT 
119116,NOUN ADV X VERB VERB VERB PUNCT PROPN VERB PUNCT 
119117,VERB PART VERB NUM VERB PART NOUN CCONJ VERB VERB PART NOUN PUNCT 
119118,VERB NOUN VERB PART NOUN ADV ADV VERB NOUN PUNCT 
119119,VERB VERB DET NOUN PART PUNCT 
119120,PRON VERB VERB VERB PART NOUN PART VERB PRON VERB PART NOUN PUNCT 
119121,ADV VERB VERB PRON VERB CCONJ NOUN PUNCT 
119122,NUM PROPN NOUN VERB PART DET NUM NOUN VERB PUNCT 
119123,ADP NOUN CCONJ NOUN PART PUNCT 
119124,VERB NOUN NOUN PUNCT PRON ADV VERB NOUN PART NOUN PUNCT 
119125,ADP PROPN NOUN NOUN PART NOUN PUNCT 
119126,NOUN PART PUNCT NOUN NOUN PART NOUN NOUN VERB NOUN PART NOUN PUNCT NOUN NOUN ADV VERB NOUN PART NOUN PUNCT 
119127,PROPN NOUN PART VERB PROPN PUNCT 
119128,PRON ADP NOUN PART VERB PROPN NOUN VERB PART ADJ NOUN PUNCT 
119129,ADP ADV VERB NOUN NUM ADJ NOUN PART NOUN PART PUNCT VERB PART ADJ NOUN PART NOUN ADV ADP NOUN PART VERB NOUN PART NOUN PUNCT 
119130,PUNCT PROPN ADV NUM NUM PUNCT PART NOUN PROPN PROPN X VERB ADP DET NOUN PART NOUN PART PUNCT 
119131,PRON VERB VERB PUNCT PRON VERB PRON PART NOUN VERB VERB ADV NUM NOUN VERB NOUN NOUN PUNCT ADV VERB PRON PUNCT 
119132,VERB PART PUNCT VERB NOUN VERB ADV VERB PROPN VERB DET NUM PROPN 
119133,PROPN PART NOUN NOUN NOUN PUNCT ADP PROPN ADP NOUN NOUN VERB PROPN PROPN CCONJ PROPN PUNCT 
119134,NOUN PUNCT PROPN PUNCT 
119135,ADV ADP PROPN PART VERB PART PROPN CCONJ PROPN VERB ADJ PART ADJ NOUN PUNCT 
119136,ADV VERB VERB VERB PROPN VERB PART NOUN PUNCT ADV ADV VERB PROPN VERB ADV VERB NOUN NOUN PUNCT 
119137,ADP NOUN NOUN NOUN PART PUNCT PROPN VERB NOUN VERB ADJ NOUN NOUN NOUN PART NOUN ADP PROPN ADV VERB ADV NUM PART NOUN PUNCT 
119138,DET NOUN VERB PROPN ADP ADP PROPN VERB ADV ADJ NOUN NOUN NOUN PART PUNCT VERB PROPN NOUN NOUN PUNCT 
119139,NOUN PART PUNCT VERB PROPN PUNCT PROPN NOUN VERB ADV NUM NOUN VERB NOUN VERB ADP PROPN NOUN PART NOUN PUNCT VERB NOUN NOUN NOUN ADV VERB VERB PART NOUN NOUN PUNCT 
119140,PART VERB NUM NOUN PUNCT 
119141,PROPN NOUN VERB PUNCT 
119142,PUNCT PROPN PART VERB PROPN PUNCT 
119143,NOUN PART VERB PROPN PUNCT 
119144,PUNCT NOUN PUNCT 
119145,PROPN NOUN NOUN NOUN PUNCT 
119146,NOUN PART PROPN ADV ADV VERB PART PUNCT 
119147,NOUN ADV ADV VERB NOUN PUNCT 
119148,NUM PUNCT 
119149,PROPN VERB PART NOUN PUNCT 
119150,NOUN NOUN ADV VERB PUNCT DET PROPN VERB VERB NUM ADV VERB PART NUM NOUN ADV VERB VERB PROPN PUNCT 
119151,VERB PUNCT 
119152,NOUN NOUN VERB PUNCT 
119153,VERB PROPN ADV ADV VERB VERB PROPN VERB DET NOUN ADV VERB PUNCT 
119154,NOUN CCONJ NOUN ADV ADV VERB PART PUNCT 
119155,ADV ADV ADV VERB VERB PROPN VERB DET ADV PROPN PUNCT 
119156,PRON VERB PROPN PART NOUN PUNCT 
119157,ADV NOUN NOUN ADP PROPN ADV VERB VERB PUNCT 
119158,ADP PROPN PUNCT 
119159,ADV PRON NOUN ADV NOUN ADV VERB VERB PUNCT 
119160,VERB VERB VERB ADJ NOUN ADV VERB PART VERB PUNCT 
119161,ADV ADP VERB NOUN NOUN NUM NOUN ADV VERB PUNCT 
119162,ADV VERB VERB PROPN ADJ PART NOUN CCONJ NOUN 
119163,PROPN NOUN NOUN VERB NOUN PUNCT 
119164,PRON ADV VERB PUNCT 
119165,ADV VERB PROPN VERB NUM NUM PROPN PUNCT 
119166,ADV VERB PROPN VERB PRON PART NOUN VERB PUNCT VERB PROPN PUNCT 
119167,PUNCT NOUN ADV NOUN PUNCT 
119168,PROPN NOUN NOUN VERB PUNCT 
119169,PROPN NOUN NOUN VERB PUNCT VERB PROPN ADV VERB PUNCT NOUN VERB PART PUNCT 
119170,VERB PROPN PUNCT 
119171,DET NOUN ADV VERB ADV VERB NOUN PUNCT VERB NOUN NOUN PUNCT 
119172,NOUN NOUN NOUN PUNCT 
119173,VERB ADV VERB NOUN PUNCT 
119174,NOUN ADV VERB NOUN PUNCT 
119175,ADV VERB NOUN VERB VERB PRON ADV VERB NOUN PUNCT 
119176,ADV DET NOUN ADV VERB VERB NOUN NOUN NOUN NOUN PUNCT 
119177,NOUN ADV VERB PROPN ADV ADJ CCONJ NOUN PUNCT 
119178,PROPN PROPN VERB PUNCT 
119179,PROPN PROPN VERB PUNCT 
119180,VERB PART PROPN NOUN CCONJ PROPN PART NOUN PUNCT 
119181,PROPN PART NOUN PUNCT 
119182,ADV ADV VERB VERB NOUN ADV VERB PUNCT 
119183,VERB ADV VERB CCONJ VERB ADV NUM NOUN PUNCT 
119184,ADV NOUN NOUN CCONJ NOUN NOUN PUNCT 
119185,ADV VERB ADV VERB PUNCT 
119186,ADP PRON NOUN PART PUNCT VERB NOUN NOUN PUNCT VERB PROPN PART ADJ NOUN PUNCT 
119187,NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PART ADJ NOUN VERB VERB NOUN NOUN CCONJ NOUN NOUN PUNCT 
119188,NOUN PUNCT 
119189,X PROPN VERB PART NUM NUM ADV NUM NUM PUNCT 
119190,PROPN ADV VERB ADV VERB NOUN PUNCT ADJ NOUN NUM NOUN VERB PUNCT 
119191,PROPN VERB ADP NOUN PUNCT NOUN NUM NOUN NOUN PUNCT 
119192,ADV VERB VERB NUM NUM ADV NUM NUM PUNCT 
119193,NOUN ADV NUM PUNCT NUM NUM ADV ADV VERB VERB ADJ PART ADJ NOUN 
119194,ADV PUNCT 
119195,VERB PUNCT 
119196,NOUN PUNCT 
119197,PART PUNCT 
119198,ADV PUNCT PART PUNCT NOUN PUNCT 
119199,PRON PUNCT 
119200,PUNCT VERB NOUN PUNCT 
119201,VERB PROPN PUNCT 
119202,NOUN PROPN VERB PUNCT 
119203,NOUN NOUN PUNCT 
119204,VERB PROPN 
119205,VERB ADP VERB PROPN VERB NOUN VERB NOUN PART NOUN PUNCT 
119206,ADV ADP PROPN NOUN ADV VERB NOUN PUNCT 
119207,PROPN NOUN ADV PROPN NOUN VERB PUNCT 
119208,VERB PUNCT 
119209,DET NOUN VERB VERB NOUN NOUN NOUN ADJ NOUN VERB PUNCT 
119210,ADV NOUN NOUN VERB VERB PUNCT ADV VERB VERB NOUN NOUN PUNCT ADV VERB VERB PUNCT 
119211,NOUN PUNCT VERB 
119212,PUNCT VERB NOUN PART NOUN PUNCT 
119213,NOUN VERB NOUN PUNCT 
119214,PROPN NOUN PROPN ADJ NOUN PUNCT 
119215,NOUN PART NOUN NOUN VERB VERB PUNCT 
119216,VERB ADJ NOUN NOUN NOUN VERB NOUN PART NOUN VERB PUNCT 
119217,NOUN PUNCT NOUN CCONJ NOUN VERB PUNCT VERB PART NUM NUM NOUN PUNCT NOUN PART NOUN ADV NUM VERB NOUN NOUN NOUN X NOUN CCONJ NOUN VERB NOUN PUNCT PUNCT 
119218,ADV X DET NUM NOUN VERB ADP PRON PART NOUN PART PUNCT 
119219,DET NUM NOUN ADV VERB PART ADV NUM NUM PUNCT 
119220,NOUN VERB NOUN PART NOUN PUNCT 
119221,NOUN ADV VERB PART 
119222,PRON VERB PART NOUN PUNCT 
119223,VERB ADV ADV VERB VERB 
119224,PRON VERB PART NOUN PUNCT 
119225,VERB VERB NOUN ADV VERB VERB ADV VERB 
119226,VERB VERB NOUN PART NOUN ADV VERB VERB NOUN PART NOUN 
119227,PRON VERB X NOUN VERB NOUN PART NOUN PUNCT 
119228,VERB VERB NOUN PART NOUN PUNCT 
119229,VERB ADV VERB PART NOUN PART NOUN ADV 
119230,PRON VERB NOUN PUNCT 
119231,PRON VERB NOUN NOUN ADV VERB NOUN NOUN PRON VERB PART NOUN PUNCT 
119232,NOUN VERB PRON VERB PART NOUN PUNCT 
119233,ADV PRON VERB ADV ADJ NOUN PUNCT 
119234,X NOUN VERB PRON PART NOUN 
119235,NOUN PUNCT 
119236,VERB PART PRON PRON PUNCT 
119237,ADP NOUN ADJ VERB 
119238,PRON VERB PROPN VERB PART NOUN 
119239,ADV ADP NOUN VERB NOUN DET ADJ PART NOUN 
119240,ADV ADP NUM NOUN DET ADJ PART NOUN 
119241,PRON VERB ADV VERB PRON 
119242,PRON VERB NOUN ADV PART NOUN 
119243,PROPN NOUN NUM NOUN PART NOUN PUNCT 
119244,PROPN PRON VERB PART PUNCT 
119245,NOUN VERB ADP NOUN PART PROPN NUM NOUN NOUN PUNCT 
119246,VERB NOUN NOUN NOUN NOUN PUNCT 
119247,PUNCT PROPN NUM NOUN PUNCT 
119248,NOUN NOUN NOUN ADV VERB NOUN NOUN PUNCT 
119249,NOUN NOUN NOUN VERB NOUN NOUN PUNCT 
119250,NOUN VERB PROPN PART NOUN PUNCT 
119251,ADP NOUN VERB PUNCT 
119252,NUM PART NOUN CCONJ NOUN PUNCT 
119253,PROPN VERB PROPN ADP VERB NOUN VERB PUNCT 
119254,NOUN VERB PUNCT 
119255,PROPN NOUN ADV NUM NOUN NUM PROPN 
119256,NOUN VERB NOUN PUNCT 
119257,ADP NOUN PART VERB PUNCT 
119258,PROPN VERB NUM NUM VERB PART NOUN NOUN PUNCT VERB NOUN ADV ADP VERB VERB NOUN PART NOUN PUNCT 
119259,ADV VERB PUNCT NOUN PUNCT PART NOUN ADV VERB ADJ PART NOUN NOUN PUNCT 
119260,ADV NOUN NOUN ADV ADV VERB PART NOUN NOUN PUNCT 
119261,ADV VERB VERB NOUN PROPN PART NOUN NOUN PUNCT 
119262,VERB VERB PART NOUN ADV VERB VERB NOUN VERB VERB PRON PART NOUN PUNCT 
119263,NUM PROPN NOUN ADV VERB ADV VERB ADV ADJ NOUN PUNCT 
119264,PRON VERB NOUN PART NOUN NOUN PUNCT 
119265,PRON NOUN ADV ADP VERB PUNCT 
119266,ADV VERB NOUN PUNCT 
119267,ADV ADV VERB VERB NOUN PART NOUN PUNCT 
119268,ADV VERB ADJ NOUN PUNCT VERB PUNCT 
119269,ADV SCONJ DET VERB VERB VERB PART NOUN ADV VERB VERB PUNCT NOUN ADJ NOUN PUNCT PART NOUN PUNCT 
119270,ADJ NOUN VERB NOUN ADV VERB PART PUNCT 
119271,NOUN ADV VERB DET NUM PUNCT 
119272,ADV VERB DET NOUN PUNCT 
119273,VERB VERB PRON VERB PART PUNCT 
119274,PROPN NOUN NOUN NOUN ADV ADP DET NOUN VERB ADV VERB PUNCT 
119275,PROPN NOUN NOUN ADV VERB PART NOUN NOUN PART VERB PRON PART NOUN PUNCT NUM NUM ADJ NOUN VERB NOUN NOUN PART PUNCT 
119276,NOUN VERB PART PUNCT 
119277,PROPN NOUN ADV ADV VERB PART VERB PUNCT 
119278,PRON VERB NOUN PART NOUN NOUN PUNCT 
119279,ADV NUM PART PART NOUN PUNCT 
119280,ADV ADP PUNCT NOUN PUNCT NOUN VERB PART PART NOUN NOUN VERB VERB VERB NOUN PART VERB NOUN NOUN PUNCT 
119281,NOUN X PRON VERB VERB ADJ PART NOUN PUNCT 
119282,ADV ADP PRON VERB VERB NOUN PART NOUN PUNCT 
119283,ADV ADV VERB PART PUNCT 
119284,PUNCT PROPN PUNCT VERB PUNCT INTJ PUNCT PRON VERB ADV VERB PART PUNCT 
119285,NOUN PUNCT NOUN PROPN 
119286,NOUN PUNCT VERB 
119287,NOUN NOUN VERB ADJ NUM NUM NOUN ADP PROPN VERB PUNCT 
119288,NOUN ADP PROPN PART VERB PROPN PUNCT 
119289,NOUN NOUN NOUN PUNCT NOUN NOUN NUM PUNCT 
119290,NUM NOUN PUNCT 
119291,ADP PROPN PROPN ADP NOUN NOUN VERB VERB NUM NUM NOUN PART ADV ADV NUM NUM PUNCT NOUN VERB PART NOUN NOUN PART ADV ADV PART VERB PUNCT 
119292,ADV ADV VERB VERB NOUN PART PUNCT 
119293,ADP VERB PRON NOUN NOUN PART ADJ NOUN PUNCT 
119294,NOUN NOUN ADP NOUN NOUN NOUN ADP NOUN VERB PUNCT 
119295,DET NOUN PART NOUN NOUN ADV X PROPN CCONJ PROPN PART NUM NUM NOUN VERB PUNCT 
119296,NOUN NOUN NOUN PART NOUN VERB VERB PRON VERB NOUN PUNCT 
119297,NOUN NOUN PART NOUN VERB VERB NOUN VERB PART NOUN PUNCT 
119298,NOUN ADV VERB VERB NUM NUM NOUN PUNCT 
119299,NOUN VERB NOUN PUNCT 
119300,ADP NOUN PART NOUN PUNCT 
119301,DET NOUN VERB NUM NUM PROPN CCONJ PROPN PART NOUN ADP PROPN PROPN ADJ NOUN PART NUM NUM NOUN PUNCT 
119302,ADJ PART NOUN VERB PUNCT 
119303,VERB NOUN PART PART NOUN VERB VERB ADP VERB PART NOUN PART DET NUM NUM NOUN PUNCT 
119304,VERB NOUN NOUN NOUN PART NOUN PUNCT 
119305,ADV ADP PROPN PRON NOUN VERB PART NOUN VERB NOUN PUNCT ADP NOUN NOUN DET NOUN PART NUM NUM NOUN PART PUNCT 
119306,NOUN PART PART PROPN PUNCT PROPN NOUN CCONJ PROPN PROPN VERB NOUN PART NOUN PUNCT 
