,DET NOUN PUNCT 
27131,NOUN ADP PROPN NOUN PART PUNCT ADV ADV VERB NOUN NOUN ADP PROPN VERB VERB PART NOUN PUNCT 
27132,NOUN NOUN ADV VERB PUNCT VERB NOUN ADP PROPN NOUN NOUN PART NOUN PUNCT ADV ADV VERB PRON ADP NOUN NOUN PART PART NOUN PUNCT 
27133,ADV ADV DET NOUN ADV VERB PUNCT 
27134,VERB PROPN PART PROPN 
27135,PROPN PART ADJ NOUN ADP PROPN NOUN NOUN CCONJ NOUN PART PROPN PART VERB VERB PUNCT 
27136,NOUN ADP PROPN ADV VERB PART VERB PART NOUN PUNCT 
27137,CCONJ NOUN NOUN PART PUNCT 
27138,PROPN NOUN PROPN VERB PUNCT 
27139,NOUN ADV ADP NOUN ADV PUNCT 
27140,PROPN PART PROPN NOUN ADV ADV ADP NOUN VERB NUM NUM NOUN VERB NUM NUM NOUN PUNCT 
27141,PUNCT VERB ADP PROPN NOUN NOUN VERB NOUN PART PART NUM NUM NOUN PUNCT NOUN ADV NUM NUM VERB PROPN NOUN PUNCT 
27142,PUNCT ADV PRON ADV VERB VERB VERB DET NUM NUM NOUN NOUN NOUN ADV ADV VERB PRON PART ADJ NOUN PUNCT VERB ADV NOUN PUNCT PUNCT 
27143,PRON ADP PROPN NOUN PART ADV VERB PUNCT PRON ADV VERB PART ADV VERB CCONJ VERB PUNCT 
27144,ADP PRON PART PUNCT 
27145,PRON ADP VERB NOUN PART ADV VERB PART PUNCT 
27146,PROPN ADV VERB PART ADV VERB PART NOUN PUNCT 
27147,PRON PART NOUN VERB NOUN VERB PUNCT 
27148,PRON VERB NUM NOUN PUNCT NUM NOUN CCONJ NUM NOUN PUNCT 
27149,NOUN PUNCT NOUN PART NOUN NOUN 
27150,NUM NOUN ADP NOUN VERB ADP NOUN VERB ADJ NOUN PUNCT 
27151,VERB VERB PART NOUN PUNCT NOUN CCONJ NOUN PUNCT 
27152,DET NOUN VERB VERB PUNCT NOUN PART DET NOUN PUNCT PUNCT VERB ADJ NOUN PART NOUN PUNCT 
27153,NOUN ADP NOUN PROPN NOUN PUNCT NOUN NOUN NOUN PART ADJ NOUN ADV ADV VERB VERB PROPN NOUN PUNCT 
27154,PROPN PART NOUN VERB NOUN NOUN PUNCT 
27155,ADP NOUN VERB VERB NOUN NOUN PUNCT 
27156,VERB ADJ NOUN PUNCT 
27157,PROPN PUNCT NOUN ADJ NOUN ADV VERB 
27158,VERB ADP ADV VERB VERB ADJ NOUN PUNCT 
27159,ADP NOUN NOUN NOUN PART PUNCT 
27160,ADP NOUN NOUN NOUN ADV VERB PART NOUN NOUN NOUN PUNCT PROPN DET NUM NOUN ADV VERB VERB PROPN NUM NUM NOUN NOUN PUNCT NOUN VERB PUNCT PROPN ADV VERB NOUN PUNCT PUNCT PUNCT 
27161,NOUN SCONJ VERB VERB NOUN ADJ NOUN ADV VERB NOUN PUNCT 
27162,SCONJ DET NOUN VERB CCONJ VERB NUM NOUN PUNCT 
27163,PROPN PROPN VERB NUM NUM PUNCT 
27164,PRON ADP PROPN VERB VERB PROPN PROPN NOUN VERB VERB NUM PUNCT 
27165,NUM NUM NOUN PUNCT 
27166,PRON VERB PROPN ADV ADV VERB ADP NOUN NOUN PUNCT 
27167,ADP NOUN VERB PUNCT 
27168,PRON ADV X NOUN NOUN ADP NUM NUM NOUN PUNCT 
27169,NOUN DET NUM VERB NUM NUM NOUN PUNCT 
27170,DET NOUN NUM PUNCT 
27171,PROPN ADP NOUN ADP PRON PART NOUN NOUN ADJ NOUN PART VERB PART PUNCT PUNCT ADJ NOUN PUNCT 
27172,VERB PUNCT PUNCT 
27173,PRON VERB ADJ NOUN VERB NOUN PUNCT 
27174,VERB PROPN NOUN VERB VERB NOUN NOUN PUNCT VERB ADV VERB PART NOUN PUNCT 
27175,VERB NOUN NOUN PUNCT 
27176,VERB ADV VERB ADJ NOUN PUNCT 
27177,VERB ADP DET NOUN VERB PUNCT 
27178,SCONJ PRON ADV VERB NOUN PUNCT 
27179,ADV ADV VERB VERB PUNCT 
27180,ADV VERB PROPN NOUN PUNCT 
27181,ADV ADV ADV VERB NOUN VERB PUNCT 
27182,NOUN ADV VERB PUNCT 
27183,ADV VERB PRON PRON CCONJ NOUN NOUN VERB PUNCT 
27184,VERB NUM NOUN ADV VERB VERB NUM ADJ NOUN PUNCT 
27185,PROPN PUNCT NOUN NOUN ADV VERB 
27186,ADV NOUN VERB ADV NUM NUM PART NOUN PUNCT 
27187,VERB ADV NUM VERB NUM NUM PUNCT NOUN VERB PRON VERB PUNCT PROPN NOUN NOUN PUNCT PUNCT 
27188,ADV VERB PRON VERB CCONJ VERB PART NOUN PUNCT 
27189,PROPN NOUN ADV VERB ADJ NOUN PUNCT 
27190,DET NOUN X NOUN CCONJ PROPN VERB PUNCT PROPN PUNCT PUNCT NOUN NOUN CCONJ PROPN VERB VERB PUNCT DET NOUN ADV VERB VERB PROPN NOUN PART NOUN PUNCT 
27191,DET PROPN PROPN NOUN PART NOUN PUNCT 
27192,NOUN PROPN NOUN PUNCT 
27193,SCONJ DET NOUN ADV ADP PROPN VERB VERB PUNCT ADV PRON VERB ADP ADJ NOUN NOUN VERB PROPN PUNCT 
27194,NOUN PART ADV ADV VERB PUNCT 
27195,ADP PROPN CCONJ ADJ NOUN PART NOUN ADV ADV VERB PUNCT 
27196,NOUN ADP PROPN NOUN NOUN NOUN ADV VERB DET ADV ADJ PART NOUN NOUN PUNCT VERB NUM NOUN ADV VERB PUNCT 
27197,ADV DET NOUN X VERB NOUN CCONJ PROPN PROPN NOUN VERB PUNCT 
27198,VERB PROPN NOUN NOUN PUNCT PROPN PUNCT VERB VERB NOUN PUNCT 
27199,PROPN NOUN VERB PUNCT 
27200,ADP PRON PART NOUN PUNCT PROPN NOUN NOUN ADV VERB VERB NOUN PUNCT ADP NOUN NOUN ADP PROPN VERB PART NOUN PUNCT 
27201,ADV VERB VERB PART NOUN PART NOUN NOUN PUNCT 
27202,PRON VERB VERB NUM PRON PUNCT 
27203,VERB NOUN VERB NOUN CCONJ VERB NOUN VERB NOUN PUNCT NOUN NOUN ADV VERB NOUN PUNCT 
27204,PRON VERB VERB VERB NOUN PUNCT VERB NOUN ADV VERB PROPN VERB PUNCT VERB PROPN VERB PROPN PUNCT VERB NOUN NOUN NOUN PUNCT 
27205,NOUN NOUN PART NOUN VERB PUNCT 
27206,PRON ADV VERB ADV ADV VERB PRON PUNCT 
27207,ADV PRON ADV ADV ADV ADV VERB PUNCT PRON PART VERB PART NOUN ADV VERB ADV CCONJ NOUN PUNCT NOUN NOUN PART PUNCT 
27208,ADP VERB NOUN VERB PUNCT 
27209,ADJ NOUN ADV ADV VERB PROPN PUNCT 
27210,PRON ADV VERB SCONJ PROPN ADV VERB PUNCT ADV NOUN ADV VERB ADV VERB NOUN PUNCT ADV PRON ADV VERB ADV VERB VERB PUNCT 
27211,NOUN ADV NOUN VERB ADP NOUN NOUN PUNCT 
27212,NOUN PROPN VERB VERB NOUN NOUN PART NOUN PUNCT 
27213,NOUN ADV VERB PROPN NOUN PUNCT 
27214,ADV VERB NOUN NOUN PUNCT 
27215,PROPN ADV VERB PUNCT 
27216,ADV DET PROPN NOUN ADV VERB DET NUM NOUN NOUN NOUN PUNCT 
27217,NOUN PART PUNCT 
27218,ADV ADV PROPN ADV VERB NOUN NOUN PUNCT 
27219,VERB NOUN NOUN PART NOUN PUNCT 
27220,ADV VERB PUNCT ADV VERB ADJ NOUN ADP DET ADJ NOUN PART VERB PUNCT 
27221,VERB NOUN NOUN PUNCT NOUN VERB NOUN NOUN 
27222,PRON VERB ADP NUM NOUN NOUN PART PUNCT 
27223,PRON ADV VERB NOUN PUNCT ADV VERB NOUN NOUN VERB NOUN NOUN NOUN NUM VERB CCONJ NOUN PART PUNCT 
27224,PRON ADV VERB NUM NOUN ADV VERB PART NOUN PUNCT PUNCT NOUN NOUN NOUN NOUN PUNCT PUNCT PROPN PROPN PROPN NOUN PUNCT ADP NOUN ADJ NUM NUM VERB PUNCT 
27225,ADV ADJ NOUN ADV VERB NOUN NOUN VERB NOUN ADJ NOUN PUNCT 
27226,PRON SCONJ VERB ADP NOUN NOUN CCONJ NOUN VERB NOUN PUNCT 
27227,VERB PRON VERB VERB NUM ADV NOUN PUNCT NUM NUM VERB VERB PROPN NOUN PUNCT VERB NOUN PART PUNCT PUNCT PROPN PROPN PUNCT PUNCT PRON VERB PROPN NOUN VERB PART NOUN PUNCT 
27228,NOUN NOUN VERB NOUN NOUN ADV VERB VERB NOUN PUNCT 
27229,ADP PRON ADV X VERB NOUN CCONJ ADJ NOUN VERB ADV PUNCT NOUN VERB NUM NUM PROPN NOUN PUNCT 
27230,ADV ADP DET NUM NOUN PART PUNCT PROPN NOUN NOUN ADP NOUN ADP PRON VERB PROPN NOUN CCONJ VERB NOUN NOUN PUNCT 
27231,PROPN PUNCT PUNCT PROPN ADV VERB PRON PUNCT PUNCT 
27232,NOUN NOUN VERB ADV VERB PUNCT 
27233,ADP ADJ PART NUM NUM PUNCT 
27234,ADV NOUN ADV VERB DET NUM NUM NOUN PUNCT 
27235,ADV ADP NUM NOUN PART NOUN PART PUNCT 
27236,PROPN NOUN VERB PART NOUN PUNCT 
27237,PRON VERB PART NUM NOUN PUNCT NOUN ADV ADP PROPN NOUN ADV VERB NOUN PUNCT PRON VERB PUNCT PUNCT PROPN PART NOUN ADV VERB PRON VERB PART PUNCT 
27238,PRON ADV VERB ADP PROPN NOUN VERB NOUN PUNCT 
27239,PROPN PART NOUN NOUN PROPN PUNCT 
27240,PROPN PUNCT PROPN NOUN PUNCT ADP VERB PROPN PUNCT 
27241,NOUN ADP NOUN PART NOUN ADV VERB X PROPN VERB NOUN PART NOUN PUNCT 
27242,PRON PART DET NOUN ADV VERB PART PRON ADV ADP PROPN NOUN VERB PUNCT 
27243,ADV PART PUNCT 
27244,ADV VERB NOUN PART NOUN VERB ADV VERB PUNCT 
27245,PRON VERB VERB VERB NOUN NOUN CCONJ PROPN PUNCT 
27246,SCONJ PROPN PART NOUN NOUN ADV ADV X VERB PUNCT 
27247,ADV ADP NOUN NOUN PUNCT 
27248,ADV PUNCT 
27249,NOUN NOUN PART NOUN PUNCT 
27250,ADP PRON VERB PART NOUN VERB PUNCT 
27251,ADV PRON VERB PRON ADV VERB NOUN PUNCT 
27252,PRON ADV VERB PRON VERB VERB PRON VERB PUNCT ADJ PROPN PUNCT PART NOUN PUNCT 
27253,ADV NOUN NOUN NOUN ADV VERB PART PROPN ADP PRON ADV VERB VERB PART NOUN NOUN PUNCT 
27254,PRON VERB PUNCT PUNCT PROPN NUM NOUN ADV VERB PUNCT 
27255,NOUN PUNCT PUNCT ADV PROPN NOUN VERB PART VERB NOUN PART PROPN NOUN PART NOUN PUNCT 
27256,PRON VERB PUNCT 
27257,NOUN NUM VERB NOUN PART NOUN VERB PRON ADV VERB NOUN PUNCT 
27258,DET NUM NOUN NOUN NOUN ADP ADV VERB PART NOUN VERB PRON PUNCT 
27259,VERB NUM NUM PRON ADV VERB PART PART ADJ NOUN PART PUNCT 
27260,PRON VERB PART NUM NUM VERB VERB PUNCT 
27261,PROPN PUNCT PROPN PROPN VERB ADJ 
27262,PROPN PROPN ADP PROPN NOUN PART VERB PUNCT 
27263,NUM NUM NOUN ADP NOUN VERB PUNCT 
27264,PUNCT 
27265,NOUN ADJ PROPN NOUN PUNCT PROPN PROPN PUNCT ADP NUM NUM NOUN VERB PART PUNCT 
27266,VERB ADV NUM NOUN NOUN VERB PUNCT 
27267,ADP PRON VERB NUM PROPN NOUN PART NOUN PUNCT 
27268,PROPN PROPN ADP NOUN PART VERB PUNCT 
27269,ADP NOUN ADV VERB VERB PUNCT 
27270,VERB NOUN PART PROPN CCONJ NOUN NOUN PUNCT 
27271,NOUN NOUN NOUN NOUN ADV ADV VERB PUNCT 
27272,ADP ADJ NOUN PART PUNCT 
27273,NOUN VERB ADV VERB ADJ NOUN PUNCT 
27274,ADV VERB VERB NUM NOUN PUNCT 
27275,ADV ADV NOUN NOUN VERB NOUN PUNCT 
27276,ADP PRON VERB PART NOUN NOUN VERB PART NOUN PUNCT 
27277,NOUN CCONJ NOUN ADV VERB VERB NUM NUM NOUN PUNCT 
27278,PRON VERB PRON ADV VERB PROPN NOUN PUNCT 
27279,ADV VERB ADV ADJ PART NOUN PUNCT 
27280,DET PROPN NOUN VERB NOUN ADP ADV ADJ PART NOUN NOUN VERB PART VERB PUNCT 
27281,PROPN DET NOUN PUNCT 
27282,VERB VERB VERB DET NOUN NOUN ADV VERB NOUN PART NOUN PUNCT 
27283,ADV PRON ADV ADV VERB NOUN ADP NOUN CCONJ ADJ NOUN VERB NUM NOUN VERB PART NOUN PUNCT ADV VERB PART ADJ NOUN NOUN ADV VERB ADJ NOUN PART NUM NOUN PUNCT 
27284,ADV ADV PUNCT 
27285,ADJ NOUN ADV VERB ADP NOUN VERB NOUN PUNCT 
27286,ADP DET ADJ NOUN VERB NOUN PUNCT 
27287,ADV VERB VERB DET NOUN CCONJ NOUN PART NOUN PUNCT 
27288,NOUN NOUN VERB NOUN PUNCT NOUN VERB NOUN VERB 
27289,NOUN NOUN VERB VERB NUM CCONJ NUM NUM PART NOUN PUNCT 
27290,NOUN NOUN VERB ADP NOUN PART NOUN PUNCT 
27291,ADP NOUN NOUN NOUN VERB VERB PUNCT 
27292,ADV ADV VERB NOUN CCONJ NOUN NOUN PUNCT DET NOUN VERB ADV VERB NOUN NOUN CCONJ NOUN NOUN PUNCT 
27293,PUNCT VERB PUNCT NOUN VERB ADP NOUN VERB VERB VERB NOUN PUNCT 
27294,PUNCT NOUN NOUN PUNCT NOUN ADV VERB VERB PART NOUN NOUN PUNCT 
27295,ADP VERB NOUN VERB NOUN PUNCT 
27296,PUNCT NOUN NOUN PUNCT NOUN ADJ NOUN NOUN ADV VERB VERB NOUN NOUN ADJ NOUN PUNCT 
27297,PUNCT NOUN NOUN PUNCT NOUN NOUN PART NOUN NOUN VERB DET NOUN PUNCT 
27298,PUNCT NOUN PUNCT NOUN ADV VERB NOUN NOUN VERB PUNCT 
27299,PUNCT NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB DET NOUN PUNCT 
27300,VERB DET NOUN VERB VERB PUNCT 
27301,PUNCT NOUN PUNCT ADP NOUN NOUN PART ADV VERB NOUN NOUN PUNCT 
27302,PUNCT NOUN PUNCT ADP VERB VERB NOUN CCONJ VERB VERB NOUN NOUN PUNCT NOUN NOUN VERB DET NOUN CCONJ NOUN PUNCT 
27303,PUNCT NOUN PUNCT NOUN VERB ADP NOUN VERB DET NOUN PUNCT 
27304,ADV NUM NOUN ADJ NOUN VERB VERB PRON PUNCT 
27305,NOUN PUNCT PROPN 
27306,PROPN VERB NOUN PUNCT 
27307,PROPN CCONJ NOUN NOUN PUNCT DET NOUN PROPN PUNCT VERB PUNCT VERB NOUN VERB PROPN PUNCT PROPN PART NOUN NOUN PUNCT NOUN DET NOUN CCONJ NOUN ADV ADV VERB PUNCT 
27308,VERB ADV VERB PROPN ADV ADV VERB NOUN PART PART ADJ NOUN PUNCT VERB PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PUNCT PROPN NUM NOUN VERB PROPN NOUN PUNCT NOUN VERB NOUN PUNCT 
27309,NUM NOUN VERB VERB NOUN NUM NUM PART PART NOUN NOUN PUNCT CCONJ VERB NOUN NOUN PUNCT PUNCT NOUN ADP VERB PRON PART NOUN PART NUM NUM NOUN NOUN PART VERB VERB PART NOUN PUNCT 
27310,VERB NUM ADJ NOUN VERB NUM NUM CCONJ NOUN NOUN PART NOUN CCONJ NOUN PUNCT PRON NUM NUM NOUN CCONJ ADV VERB PROPN PROPN PART NOUN VERB CCONJ VERB NOUN NOUN PUNCT CCONJ VERB ADV VERB NOUN VERB PUNCT NUM PUNCT NUM PUNCT NUM PUNCT PUNCT 
27311,VERB ADV VERB ADV VERB PART ADJ NOUN PUNCT 
27312,NOUN NOUN CCONJ ADP PROPN NOUN ADJ NOUN PROPN PROPN PART NOUN VERB NOUN PUNCT PRON VERB VERB DET ADP VERB PROPN ADV VERB PRON NOUN VERB NOUN PART NOUN PUNCT 
27313,NOUN PROPN NOUN PART ADV VERB DET NOUN NOUN VERB PUNCT 
27314,NUM NUM NOUN ADP NOUN VERB PUNCT NOUN VERB NOUN PROPN PUNCT PRON VERB PROPN ADJ PROPN NOUN PUNCT ADP NOUN VERB NOUN PUNCT 
27315,NOUN PRON ADV VERB NOUN PUNCT VERB PRON NOUN VERB ADV VERB DET NOUN PART NOUN NOUN PUNCT 
27316,PROPN PUNCT PROPN PART ADJ NOUN VERB VERB PRON PUNCT 
27317,NUM NOUN VERB NOUN NOUN VERB NOUN NOUN PUNCT 
27318,ADV VERB VERB PART NOUN PUNCT VERB PRON NOUN PART NOUN VERB NOUN NOUN PUNCT 
27319,NOUN PUNCT NOUN NOUN VERB 
27320,VERB NOUN CCONJ NOUN ADV VERB PART NOUN PUNCT DET NUM NOUN NOUN ADV PROPN ADV VERB PUNCT 
27321,ADV ADP PRON PART NOUN DET NOUN VERB PUNCT PUNCT 
27322,VERB NOUN ADV VERB PUNCT ADP ADJ PROPN NOUN PROPN PUNCT PROPN PUNCT PART PROPN ADP NOUN NOUN VERB NOUN PUNCT 
27323,VERB NUM NOUN VERB PUNCT VERB NUM NUM NOUN PUNCT PUNCT 
27324,NOUN ADV VERB NOUN VERB PART NOUN VERB PUNCT DET NUM NOUN VERB NOUN PUNCT ADV NOUN PART ADV VERB NOUN PUNCT 
27325,DET NUM NOUN ADP VERB PUNCT NOUN NOUN PUNCT PART NOUN PART NOUN PROPN PUNCT VERB NUM NOUN VERB PUNCT 
27326,NOUN PROPN PROPN NOUN PROPN NUM NUM NOUN NOUN VERB NUM NOUN PUNCT ADV ADP DET NOUN VERB PUNCT ADP NOUN VERB VERB ADV PUNCT 
27327,PROPN NOUN ADV ADV VERB PROPN VERB NUM NUM NOUN NOUN PUNCT PROPN PUNCT PUNCT 
27328,VERB PROPN NOUN NOUN CCONJ NOUN NOUN ADV VERB NOUN VERB PART NOUN PUNCT ADV PROPN NUM ADV VERB ADV VERB PROPN NOUN NOUN PART NOUN PUNCT 
27329,VERB NUM NOUN NOUN PUNCT 
27330,ADV NOUN ADP PROPN PROPN NOUN VERB NOUN VERB PUNCT 
27331,PART DET NUM NUM NOUN CCONJ NOUN NOUN PUNCT VERB PUNCT NOUN VERB NOUN PUNCT VERB VERB ADJ NOUN PUNCT PUNCT PART VERB NUM NOUN ADV VERB PUNCT 
27332,NOUN PART PART NOUN VERB PROPN NOUN NOUN PUNCT 
27333,NOUN NUM NOUN CCONJ NOUN NOUN ADV VERB PUNCT 
27334,ADP DET NOUN PART PUNCT PRON ADV ADV VERB PROPN NOUN ADV VERB PUNCT 
27335,PRON ADV VERB VERB ADV ADJ PART NOUN PUNCT 
27336,ADP PRON ADV ADV VERB ADP PRON VERB PART NOUN NOUN PART PUNCT 
27337,ADV NOUN PART NOUN NOUN ADV VERB NOUN PUNCT 
27338,PRON VERB ADP PROPN PART PUNCT 
27339,VERB NUM VERB VERB PART NUM NUM PUNCT 
27340,ADV ADV VERB NOUN VERB PUNCT DET NOUN VERB PRON ADV VERB NOUN PUNCT ADV VERB PUNCT 
27341,PROPN NUM VERB NOUN ADP NUM NUM NOUN PART PUNCT PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT VERB PART PRON ADV VERB PART NUM NUM NOUN PUNCT 
27342,VERB PROPN NOUN NUM NUM NOUN VERB PART NOUN PUNCT ADV PUNCT NOUN NOUN NOUN PART VERB PRON NOUN NOUN PART VERB PART NUM NOUN CCONJ NOUN PUNCT PUNCT 
27343,NOUN ADV VERB ADP PRON PUNCT 
27344,PROPN PUNCT PROPN VERB PROPN ADP NOUN NOUN NOUN VERB ADP NOUN PART VERB VERB NOUN PUNCT VERB ADV ADV VERB PUNCT VERB ADP NOUN NOUN NOUN PART PART NOUN PUNCT PUNCT 
27345,ADV VERB NOUN VERB ADV VERB NOUN VERB PUNCT ADP PRON PUNCT ADV ADV VERB PROPN DET ADP NOUN VERB PART NOUN PUNCT PUNCT 
27346,NOUN PART ADV VERB NOUN NOUN NOUN PUNCT 
27347,NOUN NOUN VERB NUM NOUN PART NOUN PUNCT 
27348,ADV VERB NOUN NOUN PUNCT SCONJ NOUN VERB ADV NOUN CCONJ ADJ NOUN VERB NOUN PUNCT 
27349,ADV SCONJ PROPN NOUN PART ADJ NOUN VERB PUNCT NOUN NOUN NOUN NOUN ADV ADV VERB ADV ADV VERB PUNCT PROPN SCONJ X VERB NOUN NOUN PART ADJ NOUN NOUN PUNCT ADV NOUN PART NOUN ADV ADV ADV VERB PUNCT 
27350,VERB NOUN NOUN PUNCT VERB NOUN NOUN 
27351,VERB VERB PART NOUN VERB VERB NOUN CCONJ NOUN PUNCT PROPN NUM NUM NOUN ADP NOUN VERB PART PUNCT 
27352,VERB VERB PART VERB PART ADJ NOUN PUNCT 
27353,PROPN VERB NOUN VERB NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
27354,ADV ADV ADP NOUN VERB NOUN PUNCT 
27355,NUM NUM VERB VERB PROPN PUNCT 
27356,VERB NOUN ADJ NOUN NOUN VERB ADJ NOUN PUNCT DET NOUN ADV VERB NUM NUM NOUN ADP NOUN VERB VERB PUNCT ADV NUM NUM ADV VERB DET NOUN PUNCT 
27357,VERB NOUN NOUN PUNCT 
27358,DET NUM NOUN VERB ADP ADJ VERB PUNCT PROPN NOUN NOUN CCONJ NOUN NOUN PUNCT VERB NOUN PUNCT 
27359,PRON ADP NOUN VERB DET NOUN NOUN VERB PART ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN VERB PUNCT ADV ADV VERB NOUN PUNCT ADP ADV ADJ NOUN PART NOUN NOUN PUNCT 
27360,VERB DET NOUN CCONJ VERB NOUN VERB PART NOUN VERB VERB PRON PUNCT 
27361,PROPN PART PUNCT PROPN NOUN VERB NOUN NOUN NOUN PUNCT VERB NOUN NOUN NOUN NOUN PUNCT ADP NOUN VERB NOUN VERB NOUN PUNCT 
27362,ADV VERB NOUN NOUN PUNCT 
27363,PROPN ADV VERB VERB ADJ NOUN PUNCT ADP NOUN PART PUNCT NOUN NOUN VERB ADP ADJ PART NOUN NOUN PART PUNCT 
27364,VERB ADV VERB ADV VERB ADV VERB NOUN NOUN PART VERB NOUN PUNCT 
27365,NUM NUM NOUN VERB PUNCT PRON ADV VERB NOUN NOUN PART NOUN NOUN VERB NOUN VERB NUM ADJ NOUN PUNCT ADV VERB NUM NOUN PART VERB NOUN PUNCT 
27366,ADV PRON ADV VERB VERB PUNCT 
27367,ADV VERB ADP NOUN NOUN VERB PUNCT DET NUM NOUN ADP PROPN NOUN CCONJ NOUN VERB PUNCT 
27368,ADV PUNCT 
27369,ADJ NOUN VERB NOUN PUNCT 
27370,ADV NOUN ADV VERB VERB NOUN CCONJ VERB ADJ NOUN PUNCT 
27371,NOUN ADV VERB PUNCT PUNCT SCONJ NOUN VERB PART PROPN VERB NOUN VERB NOUN VERB PROPN NOUN PUNCT 
27372,ADV VERB PROPN NUM ADV VERB NOUN NOUN NOUN PUNCT 
27373,ADP VERB NOUN PART PROPN NOUN PUNCT 
27374,PROPN PUNCT PROPN PUNCT NOUN NOUN VERB 
27375,PROPN VERB VERB NOUN NOUN PART NOUN VERB VERB NOUN 
27376,NOUN NOUN PUNCT PROPN PUNCT ADP NOUN PART VERB PUNCT ADP PROPN NOUN VERB PUNCT 
27377,ADV NOUN NOUN ADP VERB ADP NOUN VERB NOUN PART NOUN NOUN ADP ADJ NOUN PART NOUN NOUN PUNCT VERB ADJ NOUN VERB NOUN NOUN VERB VERB NOUN PUNCT 
27378,NOUN ADP PROPN VERB PUNCT NOUN NUM NUM ADV ADP PROPN VERB PUNCT NOUN NOUN NOUN PUNCT NOUN PUNCT PUNCT VERB PART ADV NUM NUM PUNCT NOUN NOUN ADV VERB NOUN PUNCT 
27379,PROPN NOUN VERB VERB NOUN NOUN PUNCT 
27380,NOUN NOUN PUNCT ADV VERB VERB PROPN VERB PUNCT ADV PROPN ADP NOUN VERB ADJ NOUN PART PUNCT 
27381,NUM ADV ADV VERB VERB NOUN NOUN PUNCT ADP ADJ NOUN PART VERB ADJ NOUN VERB PUNCT 
27382,PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT ADV VERB VERB VERB VERB PUNCT 
27383,ADV VERB NOUN NOUN PUNCT 
27384,PROPN NOUN PROPN ADP NOUN VERB VERB PUNCT PUNCT NOUN VERB VERB PART PART PUNCT 
27385,PRON ADV ADV VERB VERB PART VERB NOUN VERB ADJ PART NOUN PUNCT ADJ PUNCT NOUN PUNCT VERB VERB DET NUM NOUN PART NUM NOUN VERB PART ADJ NOUN PUNCT 
27386,PROPN NOUN VERB NOUN NOUN VERB ADJ ADJ NOUN NUM PUNCT 
27387,PROPN NOUN NOUN NOUN ADV VERB PART PUNCT 
27388,ADV VERB VERB NOUN PUNCT VERB ADJ NUM NUM VERB PUNCT ADV ADP NOUN VERB PUNCT PUNCT 
27389,PROPN VERB VERB NOUN VERB NOUN PART ADJ NOUN PUNCT 
27390,VERB NOUN NOUN ADV VERB NOUN PUNCT 
27391,VERB VERB ADP NOUN ADP ADV VERB NOUN NUM NOUN PART NOUN PUNCT VERB ADP ADV VERB CCONJ VERB PART NOUN PART PUNCT 
27392,ADV VERB NUM NUM NOUN VERB NOUN PART NUM NUM NOUN PART NOUN PUNCT 
27393,PROPN PROPN VERB ADP NOUN NOUN NOUN PART PART NOUN PUNCT 
27394,VERB ADP PRON NUM VERB NOUN PUNCT ADV VERB PART VERB PROPN NOUN DET NOUN PART NOUN PUNCT NOUN NOUN PUNCT NOUN CCONJ NOUN NOUN ADV VERB PROPN VERB VERB PUNCT 
27395,PROPN PROPN VERB NOUN VERB PUNCT NOUN PART ADJ NOUN ADV ADV ADV VERB PUNCT 
27396,NOUN NOUN VERB PART NOUN NOUN PUNCT 
27397,PUNCT PRON ADV VERB VERB PRON NOUN NOUN PART NOUN VERB VERB PART ADV VERB PUNCT PUNCT PROPN NUM PROPN VERB PUNCT PUNCT ADV NOUN VERB PUNCT 
27398,NOUN ADV VERB PART NOUN ADP NOUN NOUN ADV VERB PUNCT ADJ NUM NUM NOUN NOUN PUNCT ADP NUM NUM PART ADV VERB PUNCT PROPN NOUN VERB ADJ PUNCT ADJ PUNCT NOUN PUNCT 
27399,NOUN NUM NUM NOUN VERB VERB PUNCT 
27400,ADV DET NUM NOUN NOUN NOUN CCONJ NOUN VERB NOUN PUNCT ADV VERB VERB DET VERB NOUN CCONJ NOUN NOUN PART NOUN PUNCT NOUN NOUN ADV ADP NOUN NUM NOUN VERB PUNCT 
27401,NOUN ADV VERB ADP DET NUM ADJ NOUN CCONJ NOUN ADJ NOUN PART NOUN PUNCT 
27402,NOUN NOUN VERB PUNCT NOUN NOUN VERB PROPN NOUN PROPN PUNCT PROPN PUNCT NOUN PUNCT PROPN VERB NOUN PUNCT 
27403,NOUN VERB VERB VERB PUNCT NOUN PART NOUN NOUN PUNCT 
27404,DET NOUN VERB NOUN NOUN NOUN PUNCT NOUN CCONJ NOUN VERB PART PROPN PART VERB NOUN PART NOUN PUNCT 
27405,NOUN NOUN NOUN NOUN VERB NOUN ADV VERB PUNCT 
