,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
53255,PRON AUX VERB ADV ADV PUNCT ADV ADV ADV PRON NOUN AUX AUX VERB PUNCT 
53256,NOUN ADP DET NOUN ADP DET NOUN PUNCT PROPN ADV AUX ADJ PART VERB DET NOUN PUNCT 
53257,ADP PROPN PUNCT DET ADJ NOUN ADP DET ADJ NOUN VERB ADP PRON NOUN NOUN ADP PRON ADJ NOUN PUNCT 
53258,ADJ NOUN PUNCT ADP PROPN PROPN PUNCT VERB PART VERB PROPN PART NOUN ADP DET NOUN PART VERB NOUN ADP PRON PUNCT 
53259,NOUN ADP PRON VERB PUNCT PUNCT ADP DET NOUN PRON VERB DET ADJ NOUN DET PRON VERB PUNCT DET ADJ NOUN DET VERB PRON ADJ ADP PRON PUNCT PUNCT 
53260,VERB ADP DET PUNCT PROPN VERB PUNCT 
53261,PRON VERB PRON ADV PUNCT ADV ADV SCONJ ADV PUNCT ADV ADP ADJ NOUN PUNCT 
53262,PRON VERB PRON NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT 
53263,PRON AUX DET ADJ NOUN PROPN AUX ADV VERB PUNCT 
53264,PRON AUX ADV NUM ADP PRON PUNCT NUM DET NOUN CCONJ NOUN AUX VERB DET ADJ NOUN PART VERB PUNCT 
53265,PROPN AUX VERB DET ADJ NOUN PUNCT 
53266,VERB ADP NOUN PROPN PROPN PUNCT 
53267,PROPN PROPN PUNCT PROPN PROPN PROPN PART PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
53268,CCONJ ADP NOUN ADP DET NOUN AUX PART VERB DET NOUN ADP NOUN VERB ADV PUNCT ADV ADJ PRON ADP DET NOUN ADP PRON NOUN PUNCT 
53269,ADP DET ADJ NOUN ADP DET NOUN PUNCT SCONJ VERB DET ADJ NOUN ADP DET NOUN ADP PROPN PROPN PUNCT PRON VERB DET NOUN ADP DET DET ADJ NOUN VERB ADP ADP NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT 
53270,ADP DET NOUN PRON VERB ADJ NOUN PROPN PROPN PROPN ADP NOUN PART VERB PROPN PROPN VERB ADP DET NOUN ADP PRON NOUN PUNCT DET NOUN DET PRON AUX ADV VERB PUNCT 
53271,ADP DET NOUN SCONJ NUM PUNCT PROPN PUNCT CCONJ PRON NOUN PUNCT NOUN PUNCT PROPN PROPN PUNCT ADP PRON AUX VERB ADP PRON NOUN ADP PRON NOUN PUNCT VERB PRON NOUN CCONJ NOUN ADP NUM NOUN ADV VERB ADJ NOUN ADJ ADP DET NOUN NOUN ADP PRON NOUN PUNCT 
53272,ADV PUNCT PROPN VERB ADV DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT 
53273,VERB NOUN ADP DET NOUN ADP NOUN PART VERB ADJ NOUN CCONJ NOUN NOUN ADP ADJ NOUN PUNCT PRON VERB PRON NOUN ADP PUNCT ADJ NOUN PUNCT VERB NOUN PUNCT ADP DET NOUN ADP NOUN PART VERB ADP DET ADJ PUNCT VERB ADP DET ADJ ADP PUNCT PRON PUNCT CCONJ PUNCT ADV PUNCT NOUN VERB ADP DET NOUN PUNCT PUNCT 
53274,CCONJ PROPN PART NOUN CCONJ NOUN AUX PART ADV VERB DET ADJ PUNCT ADP PRON VERB ADP DET ADJ NOUN ADP ADJ NOUN PUNCT 
53275,PRON VERB ADP PRON NOUN CCONJ NOUN AUX VERB PUNCT 
53276,PRON AUX PART VERB PRON PRON VERB ADP PROPN PROPN PUNCT 
53277,PROPN PROPN PROPN PUNCT PROPN PUNCT ADV VERB PRON NUM NOUN ADV PUNCT 
53278,AUX PRON VERB PRON DET NOUN ADP PRON NOUN PUNCT 
53279,PROPN PROPN PROPN PUNCT NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT PRON AUX ADJ PUNCT PRON VERB PART VERB ADP PROPN ADP DET NOUN PUNCT 
53280,ADP ADP ADJ ADJ NOUN PUNCT PRON VERB PRON NOUN ADP PROPN PUNCT 
53281,PRON VERB PROPN PUNCT PROPN ADP NUM PART VERB PRON NOUN NOUN PUNCT VERB PROPN ADP PRON NOUN ADP PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT 
53282,ADV PUNCT PRON VERB ADP PROPN PART VERB NOUN ADP DET ADJ NOUN NOUN ADP ADJ PROPN NUM PUNCT 
53283,ADP PROPN NUM NUM DET NOUN VERB ADV PRON VERB ADJ PART VERB PRON NOUN PUNCT 
53284,VERB ADJ ADP PRON ADJ NOUN SCONJ PRON VERB PART VERB ADP PROPN PUNCT PRON ADV VERB PART VERB ADP PROPN PUNCT CCONJ VERB ADJ NOUN PUNCT 
53285,PRON VERB NUM NOUN ADP PROPN PUNCT VERB ADP DET ADJ CCONJ ADJ PROPN PUNCT PROPN ADP NOUN CCONJ ADJ NOUN PUNCT VERB NOUN ADP DET NOUN PART VERB DET ADJ NOUN ADP PRON AUX ADV VERB ADP ADP DET NOUN PUNCT PUNCT 
53286,PRON VERB DET NOUN PART VERB DET NOUN CCONJ DET NOUN ADP PROPN ADP PROPN NUM ADP DET PROPN ADP NUM PUNCT 
53287,ADV PUNCT PRON VERB ADP PROPN ADP ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT PROPN PUNCT ADP NUM NOUN PUNCT PROPN NUM ADP PROPN NUM PUNCT PUNCT 
53288,PRON VERB ADP PROPN PUNCT PROPN ADP PROPN NUM PUNCT 
53289,SCONJ ADV PUNCT PRON AUX AUX VERB ADP PROPN NOUN ADP PROPN PUNCT PROPN DET ADP DET NOUN NOUN CCONJ DET PUNCT NOUN PUNCT 
53290,PROPN PROPN PROPN PART NOUN ADP PROPN PROPN PART NOUN CCONJ VERB PROPN NOUN PUNCT PUNCT NUM NUM NOUN NUM PUNCT ADP DET NOUN ADP NOUN NOUN NOUN ADP PROPN PROPN ADP DET ADJ NOUN PUNCT 
53291,VERB ADP DET NOUN PART VERB DET NOUN PUNCT 
53292,NOUN PUNCT ADV AUX PRON VERB NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT 
53293,NOUN PUNCT ADP DET ADJ NOUN PUNCT SCONJ VERB PRON NOUN ADP PROPN PUNCT PRON VERB ADP NOUN ADP PROPN PUNCT PROPN ADJ ADP PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT ADP PROPN PROPN PUNCT DET NOUN NOUN PUNCT ADP PROPN PUNCT 
53294,ADP DET NOUN PRON VERB DET ADJ ADJ NOUN PUNCT PROPN PROPN PROPN PROPN PUNCT 
53295,NUM ADP DET NOUN ADP PRON NOUN VERB ADP DET NOUN PUNCT PUNCT VERB PRON PUNCT ADP DET NOUN ADP PRON NOUN VERB PRON NOUN PUNCT ADP DET NOUN ADP PRON PUNCT VERB PRON PUNCT ADP DET NOUN ADP PRON NOUN PUNCT PUNCT PUNCT ADV VERB DET NOUN ADP NOUN ADP PRON PUNCT 
53296,CCONJ ADP DET NOUN PUNCT PROPN PUNCT DET PROPN PROPN ADP PROPN PROPN PUNCT ADP PROPN PROPN PUNCT PROPN PUNCT ADJ PROPN ADP DET PROPN ADP PROPN PUNCT PROPN PUNCT PRON VERB PROPN PROPN PUNCT 
53297,ADP DET NOUN PRON VERB PART VERB ADJ DET NOUN PART VERB ADP DET ADJ NOUN PUNCT NOUN AUX PRON NOUN PUNCT 
53298,ADV PUNCT PRON NOUN AUX VERB NOUN SCONJ SCONJ PRON AUX VERB ADP NOUN ADP PRON DET DET NOUN ADP VERB NOUN ADP DET ADJ NOUN PUNCT 
53299,NOUN ADP DET PROPN NUM 
53300,NOUN PUNCT VERB PRON NOUN ADP NUM ADJ NOUN VERB DET NOUN NOUN VERB ADP PROPN PUNCT 
53301,NOUN PUNCT ADJ ADP PRON VERB PART VERB ADJ ADP VERB NOUN ADP DET PUNCT NOUN PUNCT ADP NOUN CCONJ NOUN PUNCT 
53302,ADV ADP VERB PRON ADJ NOUN NOUN PUNCT PROPN CCONJ PRON NOUN PART NOUN NOUN PUNCT PROPN DET PRON AUX ADJ ADP PUNCT PRON ADV VERB PROPN CCONJ ADJ ADP PRON ADJ NOUN PUNCT 
53303,PRON AUX ADJ ADP VERB PRON PART VERB PRON PRON VERB CCONJ VERB PUNCT 
53304,PRON AUX VERB PUNCT ADV ADV PUNCT PART VERB DET ADJ NOUN ADV ADV PUNCT 
53305,PROPN PUNCT ADP DET NOUN PUNCT ADP PROPN PROPN CCONJ PROPN PROPN PUNCT NUM PUNCT PUNCT NOUN VERB ADP X PART NOUN PUNCT 
53306,NOUN PUNCT ADV AUX PRON VERB DET PROPN PROPN PUNCT PROPN PROPN PUNCT NOUN PUNCT NOUN ADP NUM ADP PRON NOUN PUNCT 
53307,NOUN PUNCT PRON VERB DET PUNCT NOUN ADJ PUNCT NOUN ADP PRON PROPN NOUN ADP DET NOUN PART VERB ADP DET ADJ NOUN DET NOUN PRON AUX VERB ADP PRON ADJ ADJ NOUN ADP PROPN PUNCT 
53308,ADV VERB PUNCT VERB PRON ADP DET NOUN AUX AUX VERB ADP DET NOUN PART VERB DET NOUN PUNCT 
53309,ADP DET NOUN ADP NOUN PRON VERB PART VERB ADP DET ADJ NOUN ADP NOUN DET NOUN ADP PUNCT 
53310,PRON VERB PART VERB DET NOUN ADP PRON PUNCT 
53311,PRON VERB PART VERB DET NOUN ADP PROPN PUNCT PUNCT VERB ADV PUNCT CCONJ VERB ADV PUNCT PUNCT 
53312,ADJ PROPN ADP PROPN PROPN ADP PROPN SYM PROPN CCONJ NOUN PUNCT PROPN PROPN 
53313,ADV ADP DET NOUN NOUN CCONJ NOUN ADP DET PRON VERB DET PROPN NOUN AUX ADJ PUNCT 
53314,ADP ADJ NOUN ADJ NOUN CCONJ ADJ NOUN VERB NOUN ADP VERB DET NOUN PUNCT 
53315,PART VERB DET NOUN ADP PROPN PUNCT CCONJ PART VERB NOUN ADJ ADP DET NOUN CCONJ ADJ NOUN PUNCT ADJ NOUN CCONJ NOUN ADV AUX VERB ADP ADJ CCONJ VERB NOUN CCONJ NOUN DET VERB NOUN CCONJ NOUN NOUN NOUN PART VERB PRON NOUN PUNCT 
53316,NOUN PUNCT 
53317,VERB AUX VERB ADP NUM ADP ADJ NOUN NOUN ADP DET PROPN PROPN PROPN PROPN ADP PROPN CCONJ NOUN ADP ADJ NOUN ADP ADJ NOUN ADP ADJ NOUN ADP ADJ NOUN CCONJ PROPN SYM PROPN PUNCT 
53318,DET NOUN VERB NOUN NOUN PUNCT PRON NOUN NOUN NOUN PUNCT PART VERB DET NOUN PART VERB NOUN DET NOUN AUX PART AUX VERB ADP PRON NOUN ADP NOUN NOUN PUNCT PART ADV ADP NOUN SCONJ ADP NOUN CCONJ ADJ NOUN PUNCT 
53319,ADV AUX DET NOUN VERB PRON NOUN NOUN PUNCT 
53320,VERB PUNCT PROPN ADP NOUN NOUN ADP PROPN PUNCT 
53321,ADP DET NOUN ADP DET VERB PROPN NOUN NOUN VERB DET VERB NOUN AUX ADV AUX VERB PART VERB PART VERB PRON NOUN ADP DET NOUN PUNCT 
53322,ADV AUX PRON DET ADP DET NOUN AUX VERB PUNCT 
53323,PROPN VERB ADP DET NOUN ADP ADJ NOUN PUNCT 
53324,PUNCT DET NOUN ADP PUNCT NOUN ADP NOUN AUX ADJ SCONJ ADV PUNCT DET PUNCT NOUN PRON ADV ADJ SCONJ DET ADJ NOUN ADP DET NOUN PUNCT 
53325,NOUN ADP NUM PART NUM NOUN VERB PRON ADV SCONJ DET ADJ NOUN PUNCT 
53326,DET ADJ NOUN CCONJ NOUN AUX VERB ADP NOUN PUNCT 
53327,ADP DET PUNCT PRON VERB NOUN AUX AUX VERB ADP NOUN PUNCT 
53328,VERB NOUN PUNCT NOUN PROPN PROPN SYM VERB PROPN 
53329,PROPN PROPN PROPN ADV VERB SCONJ VERB DET NOUN ADP NOUN ADP NOUN AUX VERB PROPN SYM PROPN CCONJ ADJ ADV VERB NOUN PUNCT 
53330,ADV DET NOUN AUX PART ADV ADJ PUNCT 
53331,PROPN CCONJ NOUN AUX ADP DET ADJ NOUN DET NOUN VERB CCONJ VERB PART VERB PUNCT 
53332,PROPN CCONJ NOUN VERB DET ADJ NOUN SCONJ PRON AUX VERB DET NOUN ADP PROPN ADP DET NOUN PUNCT 
53333,VERB ADP NOUN ADP NOUN AUX ADV DET NOUN PUNCT 
53334,ADP DET NOUN ADJ NOUN VERB NOUN ADP NOUN PRON AUX PART VERB PART AUX VERB ADP DET NOUN SCONJ DET NOUN AUX VERB PRON ADP ADJ NOUN PUNCT 
53335,PROPN ADP PROPN PUNCT 
53336,ADV NUM NOUN PUNCT CCONJ NUM NOUN ADP DET NOUN PUNCT AUX VERB ADP PROPN ADP PROPN PUNCT CCONJ NUM NOUN VERB ADP PROPN PUNCT 
53337,PROPN PROPN NOUN VERB ADP DET NOUN ADP NUM ADP PROPN PUNCT PROPN PUNCT DET NOUN ADP DET PROPN ADP PROPN VERB ADP DET ADJ CCONJ ADJ NOUN ADP NUM NOUN ADP PROPN PUNCT 
53338,VERB ADP PROPN PROPN PUNCT PROPN PROPN PROPN ADP VERB NOUN PUNCT 
53339,DET NOUN AUX ADV VERB NOUN DET NOUN ADV PUNCT ADP VERB DET NOUN CCONJ NOUN VERB ADP NOUN VERB CCONJ VERB ADP PROPN SYM PROPN ADP PROPN PUNCT 
53340,PRON AUX VERB NOUN NOUN CCONJ NOUN ADP ADJ PROPN CCONJ PROPN NOUN PUNCT NOUN ADP PRON PROPN PROPN PROPN NOUN PUNCT ADP ADJ NOUN VERB PUNCT VERB NOUN CCONJ NOUN PUNCT PUNCT VERB PUNCT CCONJ NOUN PUNCT 
53341,DET NOUN NOUN AUX ADV VERB DET NOUN PART VERB NOUN ADP ADV PROPN SYM PROPN AUX VERB DET ADJ NOUN ADV PRON CCONJ PRON VERB PUNCT 
53342,NOUN AUX VERB ADP PUNCT NOUN NOUN PROPN PROPN SYM VERB PROPN 
53343,PRON AUX VERB DET NOUN ADP PROPN ADJ NOUN ADP PRON NOUN PROPN PROPN PROPN PUNCT 
53344,DET NOUN VERB ADV DET NOUN AUX VERB ADJ ADP DET ADJ NOUN PUNCT 
53345,DET PROPN PUNCT ADJ NOUN VERB PRON NOUN ADP NOUN ADP DET NOUN ADP PROPN PUNCT PROPN SCONJ PRON VERB PROPN ADJ CCONJ DET NOUN VERB PART VERB PRON PUNCT 
53346,ADJ ADP PRON ADP NOUN ADP PROPN AUX VERB PUNCT DET PROPN PUNCT ADJ ADJ NOUN AUX VERB ADP DET NOUN NOUN PUNCT SCONJ PRON NOUN VERB ADP NOUN PUNCT ADV ADP DET NOUN DET NOUN VERB NOUN PUNCT 
53347,PUNCT NOUN PUNCT NOUN PUNCT CCONJ DET NOUN ADP NOUN VERB ADP PROPN VERB PUNCT 
53348,DET NOUN VERB DET NOUN ADP NOUN CCONJ NOUN PUNCT 
53349,ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT DET PROPN PUNCT ADJ ADJ NOUN CCONJ NOUN AUX VERB ADP NOUN ADV DET NOUN VERB ADJ ADP PRON PROPN NOUN PUNCT 
53350,DET ADJ NOUN ADP PRON NOUN AUX AUX VERB PUNCT 
53351,PRON AUX VERB SCONJ DET NOUN VERB SCONJ PRON AUX VERB ADJ NOUN PUNCT 
53352,DET NOUN AUX ADV VERB NOUN NOUN PART VERB DET NOUN CCONJ VERB NOUN ADP NOUN VERB ADP PROPN SYM PROPN PUNCT 
53353,PRON ADV VERB SCONJ NOUN AUX PART VERB PART VERB PRON NOUN ADP DET PROPN PUNCT ADJ NOUN PUNCT SCONJ DET NOUN AUX VERB ADP PUNCT VERB PUNCT CCONJ ADV PRON VERB DET NOUN PART VERB PRON NOUN PUNCT 
53354,DET NOUN NOUN ADV AUX VERB ADP VERB NOUN ADP DET NOUN SCONJ VERB ADP PROPN VERB PART DET NOUN CCONJ PRON AUX AUX VERB PUNCT 
53355,PROPN AUX AUX VERB ADP NOUN VERB ADP PROPN PUNCT 
53356,PROPN 
53357,PROPN VERB DET VERB NUM SYM NUM VERB NOUN NOUN CCONJ NUM ADP DET ADV VERB PROPN NOUN ADP PROPN PUNCT 
53358,PROPN PROPN ADP DET ADJ NOUN ADP NOUN NOUN CCONJ PROPN ADJ NOUN PUNCT VERB PUNCT ADP PUNCT PROPN PUNCT VERB NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ ADJ NOUN PART VERB PRON NOUN VERB ADP DET NOUN NOUN NOUN VERB ADP PROPN PUNCT PROPN PUNCT 
53359,NOUN ADP PROPN ADP PROPN PUNCT 
53360,NOUN NOUN NOUN ADP PROPN SYM VERB PROPN 
53361,ADJ NOUN ADP NOUN NOUN PUNCT 
53362,NOUN NOUN AUX NUM ADP DET ADV ADJ NOUN PART VERB DET NOUN ADP PROPN SYM PROPN CCONJ PRON VERB ADJ PUNCT DET AUX DET NOUN PRON AUX VERB ADP NOUN PUNCT 
53363,SCONJ PRON VERB PUNCT PRON AUX ADV VERB DET NOUN ADP DET VERB ADP PROPN CCONJ NOUN NOUN PUNCT 
53364,PROPN PROPN 
53365,DET ADJ NOUN VERB ADP DET PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT VERB NOUN ADP DET PROPN PROPN AUX VERB PROPN PROPN NOUN PART VERB PRON VERB ADJ NOUN ADP NOUN CCONJ NOUN ADP DET NOUN PUNCT 
53366,ADP ADJ DET NOUN PROPN PROPN NOUN AUX AUX VERB NOUN ADP PRON NOUN ADP NOUN CCONJ NOUN NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT CCONJ ADJ PUNCT ADP DET ADJ NUM NOUN ADP PROPN ADP DET PROPN PROPN PUNCT 
53367,DET NOUN PRON AUX DET ADJ NOUN CCONJ NUM ADJ NOUN AUX VERB DET NOUN PUNCT 
53368,PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT PROPN PUNCT ADJ ADJ VERB DET NOUN ADP PROPN PUNCT CCONJ PRON AUX AUX VERB ADP PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN PUNCT PROPN PUNCT ADP PROPN PUNCT 
53369,ADV ADV PUNCT PRON AUX VERB ADP PROPN PUNCT ADJ NOUN ADP PROPN CCONJ PROPN PUNCT NOUN ADP PROPN ADP DET PROPN PROPN PUNCT CCONJ ADJ NOUN ADP NOUN VERB ADJ NOUN VERB NOUN PUNCT 
53370,DET AUX DET ADJ NOUN ADP PRON PART VERB ADJ ADJ ADJ NOUN CCONJ DET PROPN NOUN PUNCT CCONJ ADP PROPN PROPN ADP ADJ PRON VERB ADV DET ADV ADJ ADJ NOUN ADP NOUN PUNCT 
53371,PRON AUX ADJ ADJ VERB DET PROPN PROPN NOUN ADP PROPN ADP DET PROPN PROPN ADP DET ADJ NOUN NOUN ADP DET NOUN PUNCT CCONJ VERB ADP NOUN ADP DET DET VERB NOUN ADP PROPN NOUN PUNCT 
53372,NOUN ADP DET PROPN PROPN AUX ADV VERB CCONJ VERB ADP ADJ NOUN NOUN PUNCT 
53373,PRON AUX VERB PRON ADJ NOUN PART VERB NOUN ADP VERB PRON NOUN PUNCT CCONJ PRON VERB ADJ ADP PRON ADV PART VERB CCONJ VERB NOUN CCONJ NOUN ADV PUNCT 
53374,PRON ADV VERB ADJ NOUN PART VERB ADP VERB ADP ADP NOUN ADP NOUN VERB ADP NOUN CCONJ NOUN ADP NOUN PUNCT 
53375,ADP NOUN CCONJ VERB ADV ADV ADP ADJ ADP DET NOUN NOUN ADP DET NOUN VERB ADP PRON ADJ NOUN PRON AUX DET VERB VERB DET ADJ NOUN PUNCT 
53376,PROPN PUNCT ADV VERB PROPN NOUN CCONJ NOUN PUNCT PROPN PROPN 
53377,ADV DET PROPN ADP PROPN ADP PROPN AUX VERB DET NOUN ADP NUM PROPN NOUN PART AUX VERB ADP PRON NOUN NOUN PUNCT 
53378,DET NOUN AUX ADV ADJ CCONJ ADJ SCONJ ADJ NOUN VERB DET NOUN ADP VERB NOUN PUNCT 
53379,ADV DET PROPN NOUN VERB DET NOUN ADP PUNCT ADJ NOUN PUNCT PUNCT 
53380,ADV PUNCT DET PROPN ADP PROPN PART NOUN AUX VERB ADJ PART VERB ADJ PROPN NOUN ADP PRON PUNCT 
53381,CCONJ DET ADJ NOUN AUX VERB DET NOUN NOUN CCONJ NOUN PART NOUN ADP PROPN PUNCT 
53382,PROPN AUX VERB NUM ADV VERB NOUN ADP ADJ NOUN PUNCT 
53383,DET ADJ NOUN AUX VERB ADP PUNCT PROPN PUNCT PUNCT 
53384,PRON AUX VERB ADP NUM PROPN NOUN PUNCT INTJ PUNCT VERB NOUN NOUN PUNCT 
53385,PRON AUX DET ADV VERB NOUN ADP DET NOUN ADP VERB ADJ NOUN ADP PRON NOUN PART VERB ADV PUNCT 
53386,DET ADJ NOUN AUX VERB ADP PUNCT PROPN PUNCT DET AUX VERB ADP ADV PUNCT VERB NUM NOUN PUNCT 
53387,PRON VERB ADP DET NOUN ADP NOUN PRON AUX VERB ADP DET NOUN CCONJ PROPN PART VERB ADJ NOUN ADP ADJ NOUN CCONJ NOUN PUNCT 
53388,DET ADJ NOUN AUX VERB ADP PUNCT PROPN PUNCT PUNCT DET AUX VERB ADP NOUN NUM NOUN PUNCT VERB DET ADJ NOUN ADP PROPN PUNCT 
53389,DET ADJ NOUN VERB ADP DET ADJ ADJ NOUN DET AUX PART AUX VERB PUNCT 
53390,PRON AUX ADV ADJ SCONJ DET NOUN AUX ADJ ADP ADJ NOUN ADP DET NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT 
53391,ADP NOUN PUNCT DET NOUN VERB SCONJ DET ADJ NOUN PUNCT PROPN PUNCT PUNCT DET AUX VERB NOUN PUNCT AUX ADV AUX VERB PUNCT 
53392,PROPN PUNCT NOUN VERB PROPN SYM PROPN ADP ADJ ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
53393,NOUN PUNCT PROPN AUX VERB ADJ NOUN ADP PROPN ADP ADJ NOUN ADP PROPN PUNCT 
53394,PROPN VERB SCONJ DET NOUN ADP NOUN AUX VERB DET NOUN PART VERB ADP DET NOUN CCONJ NOUN ADP NOUN NOUN ADP NOUN ADP PROPN PUNCT 
53395,ADP DET NOUN ADP NOUN ADP ADJ NOUN PUNCT PRON AUX ADJ SCONJ ADJ NOUN AUX PART ADV VERB DET ADJ NOUN CCONJ NOUN NOUN ADP NOUN PRON VERB NOUN ADP NOUN PUNCT PROPN PUNCT AUX PART AUX ADV VERB PUNCT 
53396,DET NOUN VERB ADJ NOUN CCONJ NOUN ADP NOUN ADV NOUN PRON VERB ADJ NOUN ADP CCONJ NOUN CCONJ VERB ADJ NOUN NOUN PUNCT 
53397,PROPN AUX ADJ PART AUX VERB ADJ ADP NOUN CCONJ ADV PRON ADV VERB ADP ADJ NOUN ADV PROPN AUX VERB PUNCT 
53398,VERB PRON VERB ADP NOUN ADP ADJ ADJ NOUN VERB ADP DET NOUN PUNCT 
53399,VERB ADJ ADJ ADJ NOUN ADP PROPN PROPN PROPN VERB SCONJ NOUN ADP ADJ NOUN NOUN AUX VERB PRON ADJ PART VERB ADJ NOUN ADP PROPN NOUN PUNCT 
53400,ADV PRON VERB ADP VERB PROPN NOUN PUNCT NOUN ADP ADJ NOUN NOUN AUX VERB PRON ADV ADJ PART VERB NOUN PRON VERB NOUN ADP NOUN PUNCT PROPN PUNCT PUNCT 
53401,PROPN AUX ADV ADJ ADP AUX VERB ADP PROPN CCONJ VERB ADV ADJ PART VERB PRON SCONJ DET VERB ADV ADP ADJ NOUN PUNCT 
53402,CCONJ DET VERB SCONJ PRON AUX AUX VERB ADJ ADP PROPN PART VERB ADJ ADP PRON ADJ NOUN PUNCT 
53403,SCONJ PRON VERB PART ADJ ADP PRON ADJ NOUN PRON AUX PART VERB ADJ PART VERB DET NOUN ADP ADJ PROPN NOUN NOUN PUNCT 
53404,PRON AUX VERB PRON PRON AUX PART VERB ADJ PUNCT PRON AUX PART VERB ADJ PART VERB ADJ NOUN ADV PUNCT PRON AUX PART AUX VERB ADP DET NOUN PUNCT PRON AUX VERB ADV ADV ADJ SCONJ PRON VERB ADV CCONJ PRON AUX VERB DET ADJ NOUN ADP NOUN ADP PROPN NOUN PUNCT 
53405,DET PROPN PROPN ADP PROPN PROPN PROPN PUNCT PROPN PUNCT AUX VERB ADJ NOUN VERB PUNCT PUNCT NOUN AUX NUM ADP DET NOUN ADP PROPN ADP PROPN PUNCT CCONJ SCONJ ADP ADJ NOUN PRON AUX PART VERB PRON NOUN ADP PRON ADP DET NOUN PUNCT PUNCT 
53406,PROPN NOUN VERB PUNCT 
53407,PUNCT NUM NOUN SCONJ DET NOUN ADP PROPN VERB PRON AUX PART VERB DET ADJ NOUN VERB NOUN NOUN ADP ADJ PROPN PUNCT 
53408,PUNCT SCONJ ADP DET ADJ NOUN ADP DET NOUN ADJ NOUN PRON AUX VERB SCONJ ADJ NOUN AUX DET ADJ NOUN PUNCT 
53409,DET NOUN ADP DET PROPN PROPN AUX ADV ADJ PUNCT VERB NOUN ADP ADJ PROPN NOUN DET ADJ NOUN AUX AUX VERB ADP DET NOUN ADP NOUN PUNCT CCONJ ADP DET NOUN ADP DET PROPN SCONJ PUNCT PRON ADJ NOUN VERB PRON SCONJ VERB NOUN ADP NOUN ADP PROPN ADV VERB PRON DET NOUN PART VERB PRON ADJ CCONJ ADJ NOUN PUNCT PUNCT 
53410,PRON AUX PROPN PUNCT 
53411,PRON AUX ADJ PROPN PUNCT 
53412,PRON VERB DET NOUN ADP NOUN PUNCT 
53413,PRON VERB DET NOUN ADP NOUN PUNCT 
53414,PRON VERB DET NOUN PART VERB ADJ ADP PROPN PUNCT 
53415,PRON VERB DET NOUN PART VERB ADP PROPN NOUN CCONJ NOUN PUNCT 
53416,PRON VERB DET NOUN PART VERB PRON NOUN PUNCT PRON NOUN PUNCT PRON NOUN CCONJ PRON NOUN PUNCT 
53417,NUM NOUN SCONJ DET PROPN NOUN VERB PUNCT PROPN PROPN VERB NOUN CCONJ NOUN ADP PROPN SCONJ ADP ADJ CCONJ ADJ ADJ NOUN NOUN VERB ADP ADP DET NOUN PUNCT 
53418,SCONJ DET NOUN PRON AUX AUX VERB PUNCT DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT 
53419,VERB ADJ ADP PROPN AUX ADV ADP VERB ADP DET NOUN ADP DET NOUN PUNCT 
53420,NOUN PUNCT NOUN CCONJ NOUN ADV PUNCT NOUN VERB SCONJ NOUN NOUN ADP PROPN ADP PROPN AUX VERB ADJ CCONJ ADJ NOUN NOUN AUX AUX VERB PART VERB ADJ NOUN ADV ADJ ADP VERB PRON PUNCT CCONJ NOUN AUX ADV ADJ VERB DET NOUN PART VERB CCONJ VERB PRON NOUN ADP NOUN PUNCT 
53421,NOUN VERB PRON NOUN ADP DET NOUN PUNCT 
53422,ADV PUNCT PRON AUX ADJ SCONJ DET ADJ NOUN AUX VERB NOUN CCONJ ADJ ADP VERB NOUN PUNCT 
53423,PRON AUX ADJ ADV PUNCT ADV ADJ PUNCT 
53424,PROPN PROPN VERB SCONJ DET NOUN ADP ADJ VERB PART VERB ADV PUNCT 
53425,PART VERB ADJ PUNCT DET NOUN VERB PART VERB PRON ADP PRON PUNCT 
53426,ADV PUNCT PRON AUX PART VERB PUNCT 
53427,VERB ADP SCONJ PRON AUX VERB VERB ADP DET NOUN ADV PUNCT 
53428,PROPN PUNCT PRON VERB PROPN ADP DET ADJ PROPN NOUN PUNCT VERB PUNCT 
