,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
82529,ADV PUNCT 
82530,SYM PROPN PROPN PROPN PUNCT SYM PROPN NOUN DET NOUN ADP NOUN ADP PROPN PROPN PROPN VERB DET NOUN ADP SYM PROPN 
82531,PROPN PROPN PUNCT PROPN NOUN ADP DET PROPN PUNCT 
82532,NOUN NOUN ADP PROPN 
82533,PROPN INTJ VERB NOUN PRON VERB ADP PRON NOUN PART VERB DET NOUN ADP SYM NOUN 
82534,NOUN PUNCT 
82535,PRON VERB NOUN AUX VERB ADP PROPN PART NOUN PUNCT ADJ ADP PROPN PROPN PUNCT 
82536,ADJ NOUN ADP NOUN PUNCT 
82537,ADJ PUNCT 
82538,NOUN PUNCT PROPN PROPN VERB PUNCT PROPN PROPN ADP DET PROPN PUNCT 
82539,INTJ VERB VERB ADP SYM ADJ NOUN 
82540,NOUN PUNCT 
82541,PUNCT PROPN NOUN VERB PART VERB DET NOUN ADP NOUN PUNCT ADP ADJ PUNCT 
82542,NOUN ADP NOUN ADP PROPN PROPN PUNCT PROPN CCONJ NOUN NUM PUNCT NOUN 
82543,PROPN VERB PROPN PART VERB ADP PROPN PUNCT 
82544,INTJ PROPN PUNCT SCONJ PRON VERB PART VERB NOUN CCONJ VERB PART VERB ADP NOUN SCONJ NUM PROPN VERB PRON ADP PUNCT VERB ADP SYM PROPN ADP SYM NOUN 
82545,ADV AUX DET NOUN ADP NOUN PART NOUN ADP PROPN VERB ADP PROPN ADV PUNCT 
82546,ADV PUNCT PROPN AUX DET NOUN ADP VERB DET NOUN ADP DET ADJ NOUN PART VERB PUNCT 
82547,ADJ NOUN PUNCT ADJ PROPN CCONJ DET ADJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
82548,DET NOUN AUX NOUN ADP PRON ADJ NOUN ADP PROPN NOUN NUM PUNCT 
82549,DET PROPN PROPN AUX VERB ADP NOUN ADP DET NOUN VERB ADP PROPN PUNCT 
82550,NOUN PUNCT NOUN NOUN AUX VERB DET ADJ NOUN PUNCT SCONJ NOUN NOUN NOUN PUNCT 
82551,SCONJ ADJ NOUN VERB DET ADJ NOUN ADP VERB NOUN PART NOUN PUNCT ADJ NOUN ADP NOUN VERB DET ADJ NOUN ADP DET NOUN ADV PRON ADV VERB ADP VERB DET NOUN ADP NOUN CCONJ NOUN PUNCT 
82552,ADJ NOUN ADV AUX VERB DET NOUN ADP DET DET NOUN ADP DET ADJ NOUN ADP PROPN PUNCT ADV NOUN ADP NOUN AUX VERB ADP DET NOUN PART VERB ADP ADJ CCONJ ADJ NOUN PUNCT 
82553,ADJ NOUN PROPN VERB ADV ADP DET NOUN ADP NOUN ADP DET NOUN ADP PROPN PUNCT 
82554,PRON VERB ADV DET ADJ ADJ NOUN NOUN AUX AUX VERB ADP PROPN PUNCT ADP PRON AUX AUX VERB ADP PROPN ADV DET NOUN PUNCT 
82555,NOUN PUNCT PROPN VERB PART NOUN ADP DET NOUN ADP DET NUM PUNCT NOUN NOUN ADP PROPN PROPN PUNCT 
82556,NOUN VERB ADP PUNCT CCONJ VERB ADV ADP PUNCT DET NOUN ADP PROPN CCONJ ADJ ADJ NOUN PUNCT ADV VERB PRON NOUN ADP NUM NOUN ADP NOUN CCONJ NOUN PUNCT 
82557,ADJ ADP DET NOUN AUX ADJ CCONJ AUX VERB DET PRON NOUN ADP PROPN PART NOUN NOUN CCONJ NOUN NOUN PUNCT 
82558,PROPN CCONJ PROPN ADV AUX VERB ADJ ADP VERB NOUN PART NOUN ADP ADJ NOUN ADP PRON NOUN VERB ADP DET NOUN CCONJ ADJ NOUN ADP PROPN CCONJ PROPN PUNCT PART ADV VERB ADJ NOUN ADP NOUN ADP NOUN VERB ADP NOUN PUNCT 
82559,PROPN VERB DET NOUN ADP DET ADJ NOUN DET VERB DET ADJ NOUN PUNCT CCONJ VERB ADJ NOUN ADP DET NOUN ADP PROPN CCONJ PROPN ADV PUNCT 
82560,DET NOUN ADP DET NOUN CCONJ ADJ NOUN ADP VERB DET ADJ NOUN DET VERB ADP DET ADJ ADV ADJ ADJ NOUN PART VERB DET ADJ NOUN PUNCT AUX ADJ PUNCT 
82561,PRON AUX PART VERB PRON AUX DET PROPN PROPN PUNCT PRON AUX VERB PROPN CCONJ ADJ NOUN AUX DET ADJ NOUN ADP ADJ NOUN PUNCT 
82562,PRON AUX DET NOUN DET VERB DET NOUN VERB DET ADJ NOUN DET VERB ADP DET NOUN PUNCT ADP PROPN PROPN DET DET NOUN ADP DET NOUN PROPN PUNCT CCONJ ADP DET NOUN PUNCT 
82563,ADP NOUN PUNCT ADJ NOUN NOUN AUX PART ADV VERB ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT 
82564,CCONJ ADJ ADJ NOUN NOUN ADP DET NOUN ADV ADV ADP ADP DET NOUN AUX ADV VERB DET NOUN CCONJ VERB PRON ADJ CCONJ ADJ NOUN PUNCT 
82565,ADJ NOUN PUNCT PROPN PROPN PUNCT PRON VERB ADV DET ADJ NOUN ADV ADP DET NOUN VERB ADP DET NOUN ADP PROPN PUNCT VERB PART VERB ADP VERB DET NOUN ADP VERB NOUN ADP DET ADJ NOUN PRON AUX VERB PRON NOUN ADP PUNCT ADP PRON ADJ NOUN PUNCT 
82566,DET NOUN VERB NOUN ADP PROPN ADP DET NOUN PRON AUX ADV ADJ PART AUX VERB ADP ADJ NOUN PUNCT DET NOUN CCONJ NOUN PUNCT NOUN PUNCT 
82567,CCONJ SCONJ ADJ NOUN AUX VERB DET NOUN ADP PROPN PUNCT CCONJ AUX PART VERB PRON AUX VERB ADP ADV ADV PUNCT PRON VERB PRON VERB PART VERB CCONJ VERB ADP NOUN ADV NOUN ADP DET NOUN VERB ADP DET ADJ NOUN ADP ADV CCONJ ADV CCONJ ADV PUNCT 
82568,DET ADJ NOUN ADV VERB PART VERB DET NOUN ADP NOUN PART VERB DET NOUN ADP VERB ADJ ADJ NOUN NOUN PUNCT 
82569,ADV PUNCT ADJ NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT AUX ADV ADJ PART VERB DET NOUN ADP PROPN PUNCT 
82570,PRON VERB ADV ADV ADJ NOUN AUX VERB DET NOUN PRON PUNCT CCONJ ADJ ADP PRON NOUN PUNCT VERB DET NOUN ADV PUNCT 
82571,ADP DET ADJ NOUN DET NOUN PUNCT PRON VERB ADP PRON NOUN ADP PRON NOUN ADP DET NOUN CCONJ VERB DET NOUN ADV ADP NOUN PUNCT 
82572,PRON NOUN ADP VERB NOUN CCONJ NOUN AUX VERB PUNCT 
82573,ADV ADV PUNCT DET NOUN SCONJ ADJ NOUN AUX VERB PRON ADP DET NOUN ADP PART VERB NUM ADP DET ADJ NOUN PART VERB PROPN ADP DET ADJ NUM NOUN ADV AUX PART VERB PUNCT 
82574,PRON ADV VERB PUNCT 
82575,PRON VERB DET NOUN ADP DET NOUN ADP PRON VERB PRON PUNCT 
82576,PART ADV PUNCT DET AUX ADV ADJ PART VERB PUNCT 
82577,ADP NOUN ADP NOUN NOUN ADV PUNCT CCONJ PRON VERB PRON AUX PART VERB PRON PRON ADJ PUNCT PRON AUX ADV VERB ADJ PUNCT 
82578,ADJ NOUN ADP NOUN VERB DET PUNCT DET NOUN ADP DET NOUN PUNCT PUNCT 
82579,NOUN VERB ADP DET NOUN ADP PROPN ADP NOUN 
82580,CCONJ ADV PUNCT PROPN VERB ADV ADP PRON NOUN ADP NOUN ADP DET ADJ NOUN ADV PUNCT INTJ NOUN ADJ NOUN NOUN 
82581,VERB NOUN NOUN PUNCT 
82582,PUNCT NOUN NOUN NOUN 
82583,INTJ VERB PROPN NOUN X NOUN SCONJ PRON VERB NUM ADP DET ADV ADJ NOUN PUNCT 
82584,PRON AUX DET ADV ADJ ADV PRON VERB ADP DET NOUN ADP DET NOUN PUNCT 
82585,ADV PUNCT PRON VERB PART VERB PRON SCONJ PRON AUX VERB DET NOUN ADP NOUN PUNCT 
82586,PRON VERB PRON VERB ADP DET ADJ NOUN PUNCT 
82587,PRON AUX PART VERB ADJ PART VERB DET NOUN PUNCT CCONJ PRON VERB PRON AUX VERB DET ADJ NOUN PUNCT 
82588,DET NOUN AUX NOUN ADP PRON ADJ NOUN ADP PROPN NOUN NUM PUNCT 
82589,NOUN PUNCT ADJ NOUN VERB PART PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
82590,ADJ NOUN PUNCT NUM ADJ NOUN VERB PRON NOUN ADP ADJ NOUN NOUN ADP PROPN CCONJ PROPN ADV VERB PART VERB DET ADJ ADJ NOUN ADP PROPN PUNCT PROPN 
82591,NUM PUNCT DET AUX VERB PART VERB DET ADJ NOUN ADP PRON NOUN PUNCT 
82592,SCONJ ADP DET NOUN NOUN PUNCT PRON AUX AUX VERB PART VERB ADP PROPN ADP DET ADJ PROPN PROPN NOUN ADJ NOUN PUNCT CCONJ ADP PRON VERB PUNCT DET PROPN PROPN NOUN VERB PRON PRON AUX AUX VERB ADP PRON ADJ NOUN PUNCT ADP DET PROPN AUX PART VERB DET NOUN SCONJ ADP PROPN ADP DET NOUN ADP PRON VERB NOUN PUNCT 
82593,PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT NOUN PUNCT PROPN PROPN PUNCT 
82594,SCONJ DET NOUN AUX VERB ADP DET NOUN ADP DET ADJ ADJ NOUN ADP ADJ NOUN PUNCT NOUN AUX VERB ADV SCONJ NOUN AUX VERB ADP NOUN NOUN PUNCT ADV VERB SCONJ ADP NOUN CCONJ NOUN PUNCT 
82595,PROPN PROPN PROPN PUNCT DET ADJ PROPN ADP PROPN PUNCT AUX VERB PRON CCONJ PRON NOUN ADP DET ADV ADJ NOUN PUNCT ADV PUNCT PRON VERB PUNCT NOUN VERB ADP DET NOUN PUNCT ADP DET NOUN ADP PRON NOUN PUNCT 
82596,PRON AUX VERB DET ADJ NOUN ADP ADJ NOUN SCONJ PRON AUX VERB ADP ADP ADJ NOUN ADP PROPN PUNCT 
82597,DET PROPN ADP PROPN VERB PART VERB NUM ADJ NOUN PUNCT SCONJ PROPN VERB DET NOUN ADP PROPN PUNCT 
82598,NUM ADJ NOUN ADP NUM ADJ NOUN ADV VERB PART VERB ADP DET NOUN PUNCT 
82599,ADJ NOUN VERB ADP DET ADJ NOUN PRON AUX ADJ ADP ADV DET PROPN AUX VERB PRON PUNCT 
82600,VERB ADP PRON PUNCT ADJ NOUN AUX ADP DET NOUN ADP PRON NOUN PUNCT SCONJ NOUN NOUN NOUN VERB ADV ADV PUNCT 
82601,DET ADJ NOUN PRON VERB AUX ADP PRON NOUN ADP DET PROPN NOUN PUNCT ADV DET NOUN ADP NOUN VERB NOUN ADP PRON NOUN PUNCT 
82602,DET NOUN AUX VERB PUNCT ADV PUNCT 
82603,DET NOUN PRON VERB PART VERB ADP PROPN AUX ADJ SCONJ PRON NOUN NOUN AUX ADV VERB PUNCT 
82604,DET ADJ ADJ NOUN PROPN CCONJ PROPN PROPN PUNCT ADP NOUN PUNCT VERB DET ADJ NOUN SCONJ PRON PRON AUX AUX VERB PRON NOUN ADP PROPN PROPN PART PROPN ADP DET ADJ NUM NOUN CCONJ VERB PRON ADV PUNCT PART ADV SCONJ ADP DET ADJ NOUN PUNCT CCONJ ADV SCONJ DET NOUN ADP NOUN PRON VERB ADV ADJ SCONJ ADV ADV ADP PROPN PUNCT 
82605,NOUN ADP PROPN PUNCT PROPN PUNCT VERB ADV ADP DET NOUN ADP PRON NOUN ADP PROPN PUNCT 
82606,PROPN VERB PUNCT 
82607,ADV ADJ PRON AUX VERB PUNCT 
82608,ADV ADJ PRON AUX VERB PUNCT DET NOUN VERB PRON AUX PART VERB PART VERB PUNCT CCONJ PROPN PUNCT PRON AUX AUX ADV VERB PUNCT DET NOUN VERB SCONJ PRON AUX ADV ADJ ADP DET NOUN PUNCT CCONJ PRON VERB PART VERB PUNCT ADV NOUN VERB DET NOUN CCONJ NOUN PUNCT SCONJ PRON VERB PART ADJ ADP PRON ADJ NOUN PUNCT ADV PART VERB PRON PRON AUX AUX VERB PROPN PUNCT 
82609,SCONJ PRON VERB CCONJ VERB PRON PUNCT PROPN AUX VERB ADP ADJ NOUN ADP DET DET NOUN PART NOUN PUNCT 
82610,VERB DET NOUN PART NOUN PUNCT PRON ADV VERB PUNCT 
82611,PRON AUX PART VERB DET NOUN ADP NOUN ADP PROPN PUNCT 
82612,PRON AUX PART VERB PART VERB ADV SCONJ PRON VERB ADP NUM PUNCT NOUN NOUN DET PRON AUX PART VERB ADP ADJ NOUN PUNCT ADV PRON VERB ADV ADP PUNCT NOUN PUNCT 
82613,DET AUX DET ADV ADJ NOUN ADP DET ADJ NOUN PUNCT 
82614,DET NOUN VERB ADV ADV DET NOUN ADP DET NOUN NOUN SCONJ PRON AUX ADV VERB PRON ADJ NOUN ADP PRON PUNCT 
82615,PROPN VERB PUNCT 
82616,PRON VERB PRON NOUN AUX ADJ PUNCT CCONJ NOUN PRON AUX VERB ADP DET NOUN ADP DET ADJ PUNCT ADJ NOUN PUNCT 
82617,PROPN PROPN VERB PUNCT 
82618,PROPN ADP PROPN PUNCT CCONJ PRON VERB PART AUX VERB PUNCT 
82619,PROPN ADP PROPN VERB ADV PUNCT 
82620,ADJ NOUN PUNCT 
82621,DET NOUN ADP ADJ CCONJ PUNCT ADJ PUNCT PROPN VERB PRON NOUN PUNCT 
82622,ADV DET NOUN AUX VERB ADP NOUN ADP DET ADJ NOUN CCONJ DET NOUN ADP DET NOUN VERB ADJ PUNCT 
82623,PROPN PUNCT DET PROPN ADP DET PROPN PUNCT NOUN ADP PROPN CCONJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
82624,DET NOUN AUX NOUN ADP PRON ADJ NOUN ADP PROPN NOUN NUM PUNCT 
82625,DET NOUN PUNCT VERB DET ADJ NOUN NOUN ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT ADP ADP PROPN PUNCT DET NOUN ADV VERB ADP PROPN PUNCT VERB DET ADJ NOUN PUNCT SCONJ PRON AUX ADV VERB PROPN PUNCT DET NOUN DET AUX VERB PROPN PART VERB DET ADJ NOUN CCONJ VERB DET NOUN NOUN DET AUX ADV AUX VERB ADP DET PROPN NOUN PROPN PUNCT 
82626,DET NOUN PUNCT NOUN AUX AUX VERB ADP ADP DET PROPN NOUN ADP PROPN PRON AUX VERB DET NOUN PART VERB ADP DET NOUN PUNCT 
82627,SCONJ ADP DET ADJ NOUN NOUN PUNCT PROPN ADP DET NOUN AUX ADV VERB ADP DET NOUN ADP NOUN NOUN ADP CCONJ ADP NOUN CCONJ NOUN ADP ADP DET NOUN PUNCT 
82628,PROPN AUX NUM ADJ NOUN PUNCT ADP PRON NOUN PROPN VERB SCONJ PRON AUX VERB NOUN ADP DET NOUN PUNCT 
82629,PRON NOUN PUNCT ADJ ADV PUNCT AUX ADV VERB ADP VERB PUNCT 
82630,INTJ PUNCT DET AUX PROPN ADP PROPN PUNCT PRON ADV VERB PART VERB DET NOUN VERB SCONJ PRON AUX AUX VERB ADP PRON ADJ NOUN ADP NOUN ADP DET NOUN CCONJ PRON VERB DET ADJ NOUN VERB ADV SCONJ PRON AUX ADV AUX VERB ADP ADJ NOUN NOUN PUNCT 
82631,ADV PUNCT PRON VERB PRON PART VERB ADP NOUN PRON AUX PART VERB DET NOUN ADP PRON AUX VERB NOUN PUNCT CCONJ PRON AUX PART VERB PRON PART VERB ADP PRON PUNCT 
82632,PRON VERB DET ADV PUNCT DET ADJ NOUN AUX DET ADJ ADV NOUN PRON VERB DET PRON AUX ADV VERB ADP PUNCT PRON AUX ADV ADJ SCONJ PRON AUX VERB PART VERB PRON DET CCONJ PRON AUX VERB ADP PRON PUNCT 
82633,DET NOUN PUNCT PRON VERB PART ADJ ADV ADV PUNCT PRON VERB ADP SCONJ PUNCT INTJ PUNCT PRON VERB PART VERB PRON PUNCT VERB PRON ADP PUNCT PUNCT 
82634,PRON AUX ADJ PUNCT PRON AUX ADJ PUNCT PRON AUX VERB PART VERB ADP PROPN PROPN NOUN PUNCT PRON AUX VERB PART VERB ADJ PUNCT CCONJ PRON AUX VERB PART VERB PRON NOUN CCONJ VERB PRON NOUN CCONJ PROPN AUX VERB ADP PUNCT 
82635,VERB ADP PRON PUNCT 
82636,INTJ INTJ PUNCT 
82637,ADJ ADP DET NOUN AUX VERB ADV PUNCT ADP DET NOUN VERB PRON CCONJ PRON PUNCT 
82638,DET NOUN ADP PROPN PUNCT ADJ ADV PUNCT AUX ADP VERB PUNCT 
82639,NOUN PUNCT NOUN AUX AUX VERB PUNCT 
82640,NOUN PUNCT PRON AUX VERB NOUN PUNCT 
82641,NOUN PUNCT DET PROPN NOUN AUX VERB ADV PUNCT 
82642,NOUN PUNCT PRON VERB PRON SCONJ ADP PRON NOUN PUNCT 
82643,ADV VERB PROPN PUNCT 
82644,PROPN ADP ADP DET NOUN AUX ADV VERB NOUN ADP DET NOUN PART VERB PRON NOUN VERB ADP DET NOUN PUNCT 
82645,NUM ADJ NOUN PUNCT PRON NOUN PUNCT NOUN ADP ADJ PUNCT PROPN PUNCT VERB PUNCT 
82646,PUNCT PRON AUX VERB PRON ADV ADJ PUNCT PRON AUX VERB PRON ADV ADV ADJ ADP PROPN PUNCT 
82647,VERB ADJ PUNCT PROPN PUNCT VERB ADJ PUNCT PRON VERB PRON ADV PUNCT 
82648,DET AUX DET ADJ PUNCT ADJ CCONJ VERB ADP DET ADP DET PROPN PUNCT PROPN PRON VERB ADV SCONJ ADP DET ADJ NOUN PUNCT VERB ADJ PUNCT PRON AUX VERB PRON ADV ADJ PUNCT 
82649,ADJ PROPN PUNCT 
82650,PRON VERB PRON PUNCT PUNCT 
82651,PRON AUX VERB NOUN ADP DET NOUN ADP VERB NUM ADP DET VERB ADJ NOUN CCONJ VERB DET NOUN PUNCT ADJ CCONJ PROPN CCONJ PROPN PUNCT 
82652,PRON NOUN AUX AUX ADV VERB ADP NOUN PUNCT 
82653,PROPN PUNCT VERB PROPN VERB PROPN CCONJ NOUN PUNCT PROPN PROPN 
82654,PROPN PART NOUN ADP DET ADJ ADJ ADJ ADJ ADJ NOUN AUX VERB DET NOUN ADP NOUN CCONJ NOUN VERB NOUN ADP ADJ NOUN NOUN PUNCT 
82655,DET ADJ NOUN ADP NOUN VERB ADP DET NOUN VERB NOUN NOUN AUX VERB DET NOUN NOUN ADP NOUN PART ADJ NOUN ADP DET NOUN ADV PRON VERB ADJ CCONJ ADJ PART VERB ADP DET NOUN PUNCT 
82656,PRON NOUN AUX VERB VERB NOUN ADP DET NOUN NOUN PUNCT 
82657,NOUN VERB NOUN ADP ADJ NOUN ADP PROPN PROPN NOUN PUNCT 
82658,NOUN ADP PROPN PROPN PROPN PUNCT PROPN NOUN PROPN PUNCT NUM PUNCT 
82659,ADP PUNCT PROPN AUX DET ADJ NOUN ADP ADJ NOUN PUNCT PUNCT NOUN PROPN PROPN VERB SCONJ DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT PROPN NUM PUNCT NUM PUNCT VERB DET ADJ ADJ NOUN PUNCT 
82660,DET ADJ NOUN ADP DET NOUN VERB PART VERB DET NOUN ADP NOUN PUNCT 
82661,ADV ADV AUX NOUN ADV ADV ADV ADJ ADP DET NOUN PUNCT VERB PUNCT DET NOUN ADP PROPN PUNCT PUNCT SCONJ ADP ADJ NOUN ADP DET ADJ NOUN PUNCT 
82662,DET PROPN PUNCT VERB NOUN AUX VERB ADP DET ADJ NOUN NOUN PUNCT 
82663,DET NOUN ADV VERB ADJ PUNCT 
82664,NOUN VERB DET VERB PART VERB PRON DET ADJ NOUN PUNCT CCONJ DET VERB DET VERB NOUN ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT 
82665,ADV PUNCT PROPN PART VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT AUX VERB ADP ADP DET NOUN DET AUX PART VERB ADV ADV ADP ADJ ADP PRON NOUN PUNCT CCONJ DET VERB ADV DET VERB ADP ADP DET NOUN PUNCT 
82666,CCONJ ADV PRON AUX PROPN PUNCT 
82667,ADV PUNCT VERB DET NOUN VERB PART ADV ADJ DET NOUN PUNCT CCONJ ADJ ADP VERB ADJ NOUN PUNCT 
82668,PROPN PROPN NOUN PROPN PROPN VERB SCONJ SCONJ PRON VERB PART ADJ ADP NOUN PART AUX ADV VERB ADP ADJ NOUN ADP PROPN PUNCT DET NOUN ADP NOUN AUX VERB ADP DET ADV ADJ NOUN ADP NOUN ADP PRON AUX AUX VERB DET PROPN PROPN PUNCT ADV DET NOUN ADP VERB ADP DET ADJ NOUN ADP DET PROPN VERB ADV ADJ SCONJ NOUN PUNCT VERB NOUN PUNCT 
82669,PROPN PROPN PROPN ADV VERB DET NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP PRON NOUN NOUN PUNCT PROPN CCONJ PROPN ADJ ADP PROPN PROPN ADP PROPN PUNCT PUNCT 
82670,DET ADJ NOUN ADV VERB NOUN ADP ADJ NOUN ADP NOUN PUNCT 
82671,ADP DET ADJ NOUN PUNCT PROPN ADP DET NOUN ADP NOUN ADP ADJ NOUN PUNCT ADJ NOUN AUX VERB DET NOUN PUNCT 
82672,CCONJ NOUN PART NOUN PART VERB SCONJ ADP DET NOUN AUX PART AUX VERB ADJ NOUN NOUN PUNCT VERB ADP PROPN PROPN PRON VERB ADP PUNCT VERB PRON ADP DET PROPN PUNCT ADJ PROPN PROPN DET PROPN ADP DET PROPN CCONJ ADJ PROPN ADP PROPN PUNCT PUNCT 
82673,NOUN ADP NOUN PUNCT NOUN CCONJ NOUN AUX VERB DET NOUN VERB NOUN ADP PROPN PUNCT VERB ADP PROPN PROPN PUNCT ADV PROPN PROPN PUNCT 
82674,DET PUNCT PROPN PROPN PROPN PUNCT ADP DET ADJ NOUN AUX VERB ADP NOUN CCONJ DET ADJ NOUN VERB ADP PROPN PUNCT 
82675,ADJ NOUN VERB PRON AUX PART VERB VERB ADP PROPN PROPN VERB ADP ADP NOUN PUNCT 
82676,CCONJ NOUN ADP PROPN AUX AUX VERB ADP NOUN ADV PUNCT 
82677,CCONJ ADV DET NOUN AUX PART VERB NOUN ADP NOUN VERB PUNCT PRON VERB ADP SCONJ PRON AUX PART VERB ADP VERB NOUN PUNCT PRON AUX VERB SCONJ ADP NOUN PUNCT 
82678,PROPN PART NOUN AUX AUX VERB ADP ADJ NOUN NOUN PUNCT ADJ ADP DET PROPN ADP PROPN PROPN NOUN VERB ADP PROPN PUNCT VERB PROPN PUNCT PROPN PROPN PUNCT 
82679,ADP ADP PROPN NUM PUNCT NUM ADP NUM NOUN PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT DET NOUN ADP DET NOUN VERB NUM NOUN ADP ADJ SCONJ NUM NOUN VERB NOUN ADP VERB NOUN PUNCT VERB DET VERB ADP NOUN PUNCT NOUN VERB NOUN NOUN CCONJ DET ADP ADJ ADJ NOUN PUNCT 
82680,DET ADJ NOUN AUX DET NOUN ADP NOUN CCONJ NOUN ADP DET NOUN PUNCT 
82681,DET NOUN ADP DET NOUN AUX ADV VERB DET NOUN ADP NOUN PUNCT VERB NOUN PUNCT 
82682,ADJ NOUN PROPN PUNCT PROPN NOUN CCONJ PROPN VERB DET ADP DET NOUN ADP DET NOUN NOUN PUNCT SCONJ NOUN PUNCT NOUN NOUN PROPN CCONJ PROPN AUX ADV VERB ADP ADJ NOUN PUNCT 
82683,DET NOUN PROPN CCONJ NOUN AUX ADV VERB DET NOUN PUNCT 
82684,ADJ NOUN PROPN VERB NOUN ADP DET NOUN NOUN ADP PROPN PUNCT 
82685,NOUN VERB PUNCT 
82686,PROPN PUNCT NOUN ADP PROPN ADP ADJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
82687,SCONJ DET ADJ PROPN NOUN ADP DET NOUN ADP PROPN VERB DET ADJ NOUN ADP NOUN PUNCT ADV VERB ADJ NOUN AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT 
82688,PROPN PROPN ADV PUNCT DET NOUN ADP PROPN PROPN PROPN PUNCT VERB DET NOUN ADP NUM ADP PRON PROPN PROPN NOUN NOUN PUNCT PROPN PROPN PUNCT PRON VERB DET ADJ ADJ NOUN ADP DET NOUN PUNCT 
82689,NOUN SCONJ ADP NUM NOUN ADP NOUN PROPN PROPN AUX AUX VERB NOUN NOUN ADP PROPN AUX DET NOUN SCONJ DET NOUN DET VERB DET NOUN ADP DET NOUN ADV VERB ADV ADJ NOUN ADP PROPN PUNCT VERB ADV ADV ADP PRON NOUN ADP PROPN PROPN PUNCT 
82690,VERB ADP NOUN PROPN PROPN PUNCT PROPN AUX DET ADJ NOUN ADP DET PROPN ADJ NOUN NOUN ADV VERB ADP NOUN PUNCT 
82691,PRON AUX ADV VERB ADP DET PROPN PROPN NOUN ADV PRON VERB NOUN DET NOUN ADP NOUN ADP PROPN ADP DET ADJ NOUN NOUN AUX VERB ADP PRON PUNCT 
82692,VERB ADP DET PROPN PUNCT DET NOUN VERB PUNCT 
82693,ADV PRON AUX VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT VERB PRON NOUN ADP NUM NOUN ADP NOUN CCONJ NOUN PUNCT PRON VERB ADJ CCONJ ADJ PART VERB NOUN ADP PRON PUNCT 
82694,CCONJ PRON VERB PART ADJ PUNCT 
82695,PART VERB DET NOUN ADP PROPN VERB PART VERB DET NOUN PUNCT PRON ADP DET PROPN CCONJ ADP PROPN PROPN AUX VERB PRON ADJ NOUN CCONJ NOUN DET AUX VERB PRON PUNCT 
82696,ADP DET NOUN VERB ADP NOUN PUNCT PROPN VERB DET NOUN ADP NOUN VERB ADP DET PROPN PUNCT PUNCT NOUN AUX ADV AUX VERB ADP PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PUNCT PUNCT PRON VERB PUNCT VERB SCONJ PROPN PROPN PROPN VERB DET NOUN ADP DET ADJ NOUN ADP PROPN ADP PROPN PUNCT PROPN NUM PUNCT 
82697,DET NOUN ADP PROPN ADP NOUN ADP ADJ NOUN PUNCT 
82698,NOUN ADP PROPN PROPN PROPN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT 
82699,PROPN PROPN PUNCT DET NOUN ADP PROPN PART NOUN PROPN PUNCT VERB PRON NOUN PART NOUN ADP PROPN PROPN PUNCT 
82700,PRON VERB ADP DET PROPN PROPN PUNCT 
82701,PRON AUX VERB ADP DET NOUN ADP PRON NOUN ADP PROPN VERB NOUN NOUN ADP PRON PRON VERB ADP PRON NOUN PUNCT ADV ADJ ADP PROPN ADJ CCONJ PRON AUX VERB ADV ADJ NOUN PRON VERB ADV PUNCT SCONJ DET NOUN VERB CCONJ ADV AUX VERB ADP PUNCT 
82702,PRON AUX ADV ADJ PUNCT 
82703,PRON AUX VERB ADP PRON VERB ADP NOUN ADP PROPN PROPN PROPN ADP NOUN CCONJ NOUN ADP DET DET PRON AUX VERB NOUN PUNCT VERB PUNCT CCONJ ADV VERB PUNCT 
82704,ADV ADV PUNCT PROPN AUX DET ADJ NOUN NOUN ADP DET NOUN VERB ADP PUNCT 
82705,PRON AUX ADJ PART VERB ADP PRON VERB ADP PRON ADJ NOUN NOUN PUNCT 
82706,ADJ ADP PRON PRON ADV VERB PUNCT ADJ ADJ ADJ NOUN ADP DET PROPN PROPN AUX ADJ CCONJ VERB ADJ NOUN PUNCT 
82707,PRON NOUN AUX AUX VERB CCONJ VERB ADP DET ADJ NOUN PUNCT 
82708,CCONJ INTJ PUNCT PRON VERB ADP DET PROPN AUX VERB ADJ NOUN ADP DET ADJ NOUN PUNCT 
