,zhs,en
10335,中美干细胞项目将于年底正式投产。,The Sino-US stem cell project will be officially put into operation at the end of the year.
10336,中科钒钛全系项目万吨级中试基地，国内首台、世界最大的兆瓦级超临界二氧化碳压缩机实验平台开工建设。,"CAS vanadium-titanium whole series project 10,000-ton pilot base, the first domestic and the world’s largest megawatt-scale supercritical carbon-dioxide gas compressor experimental platform started construction."
10337,运算能力跻身世界前十的雄安(衡水)先进超级计算中心已经省市批复建设。,"Xiong’an (Hengshui) Advanced Supercomputing Center, which ranks among the top ten in the world, has been approved by the provincial and municipal governments to construct."
10338,姚幸福表示，该区年底将完成数字信息、新能源新材料、生命健康三个研发基地和展示中心等24万平米的科技谷二期主体工程。,"Yao Xingfu said that at the end of the year, the second phase main work of the 240,000 square meters Tech Valley of three research and development bases and exhibition centers for digital information, new energy and new materials and life health will be completed."
10339,将积极打造“中科院+”创新模式“升级版 ” ， 建设“两院一平台一基地 ” ， 通过多学科交叉、多单位协作、多产业融合，推动科技成果集成创新。,"It will actively create an upgraded innovative version of the ""CAS+"", and build a ""two institutes, one platform and one base"" to promote the integration of scientific and technological achievements through multidisciplinary, multi-unit collaboration and multi-industry integration."
10340,近千个国有景区下调门票价格 半数以上降幅超20 %,"Nearly 1,000 national scenic spots have cut ticket prices and the decreasing amplitude of more than half of them is over 20%"
10341,[摘要]截至9月28日，各地已出台实施或发文向社会公布了981个景区免费开放或降价措施(免费开放74个，降价907个 ) ， 云南石林、大理三塔、玉龙雪山，广西桂林漓江、福建武夷山、湖南张家界、陕西兵马俑、江西三清山、新疆喀纳斯等景区均实行了降价。,"[Abstract] As of September 28, various regions have introduced and implemented, or issued a document to publish to the public for measures of free or reduced-price opening for 981 scenic spots (74 spots for free and 907 spots for price reduction). The prices have been reduced in the scenic spots in Yunnan Stone Forest, the Dali Three Pagodas, the Jade Dragon Snow Mountain, the Lijiang River in Guilin, Guangxi, Fujian Wuyi Mountain, Zhangjiajie in Hunan, Terracotta Army in Shaanxi, Mount Sanqingshan in Jiangxi and Kanas in Xinjiang."
10342,为贯彻落实中央经济工作会议和《政府工作报告》决策部署，国家发展改革委于6月28日印发了《关于完善国有景区门票价格形成机制 降低重点国有景区门票价格的指导意见 》 ( 以下简称指导意见 ) ， 要求从合理界定门票定价成本构成、创新价格管理方式、严格履行定价程序等方面，完善国有景区门票价格形成机制，确保9月底前降低偏高的重点国有景区门票价格取得明显成效。,"In order to implement the deployment of the decision of the Central Economic Working Conference and the Government Work Report, the National Development and Reform Commission issued the Guiding Opinions on Improving the Formation Mechanism of Ticket Prices in State-owned Scenic Spots and Reducing Ticket Prices in Key State-owned Scenic Spots (hereinafter referred to as the Guiding Opinions) on June 28, requiring to improve the formation mechanism of ticket prices in state-owned scenic spots in terms of reasonable definition of the composition of ticket pricing costs, innovative price management methods and strict implementation pricing procedures, to ensure to achieve remarkable results for reducing the relatively high ticket prices in key state-owned scenic spots by the end of September."
10343,各地按照部署要求，积极开展工作，已先后降低了一批重点国有景区门票价格。,Various regions have actively carried out work according to the deployment requirements and reduced a batch of key state-owned scenic spot ticket prices.
10344,截至9月28日，各地已出台实施或发文向社会公布了981个景区免费开放或降价措施(免费开放74个，降价907个 ) ， 其中5A级景区159个，4A级景区534个，二者合计693个，占70.6 % 。,"As of September 28, various regions have introduced and implemented, or issued a document to publish to the public for measures of free or reduced-price opening for 981 scenic spots (74 spots for free and 907 spots for price reduction). Among them, there are 159 5A scenic spots and 534 4A scenic spots, with a total of 693 and accounting for 70.6%."
10345,降价的907个景区中，降幅超过20%的491个，占54.3 % ， 降幅超过30%的214个，占23.6 % 。,"Among 907 scenic spots which have reduced prices, the number of the attractions with the decreasing amplitude of more than 20% is 491, accounting for 54.3% and the number of the attractions with the decreasing amplitude of more than 30% is 214, accounting for 23.6%."
10346,云南、山东、广西、陕西等省份降价景区数量较多，其中云南降价景区数量过百，总体降幅30%以上。,"Yunnan, Shandong, Guangxi, Shaanxi and other provinces have a relatively large number of price reduction scenic spots, of which the number of price reduction scenic spots in Yunnan is more than 100, with an overall decreasing amplitude of more than 30%."
10347,安徽、重庆等8省(区、市)政府定价5A级景区全部实现降价。,"The governments of Anhui, Chongqing and other six provinces (districts or cities) have all reduced prices for 5A scenic spots."
10348,社会关注度高的云南石林、大理三塔、玉龙雪山，广西桂林漓江、福建武夷山、湖南张家界、陕西兵马俑、江西三清山、新疆喀纳斯等景区均实行了降价。,"The prices have been reduced in the scenic spots with high social attention in Yunnan Stone Forest, the Dali Three Pagodas, the Jade Dragon Snow Mountain, the Lijiang River in Guilin, Guangxi, Fujian Wuyi Mountain, Zhangjiajie in Hunan, Terracotta Army in Shaanxi, Mount Sanqingshan in Jiangxi and Kanas in Xinjiang."
10349,重点国有景区门票价格逐步回归合理区间，有利于推动旅游业加快由门票经济向产业经济、小众旅游向大众旅游、景点旅游向全域旅游转型升级，有利于形成旅游业供给结构优化和旅游消费需求稳步扩大的良性循环，推动景区及旅游业实现持续健康发展。,"The ticket prices of key state-owned scenic spots are gradual returning to the reasonable range, which is conducive to promoting the tourism industry to accelerate the transformation and upgrading from ticket economy to industrial economy, from minority tourism to mass tourism and from scenic spot tourism to all-for-one tourism, as well as conducive to forming a virtuous circle of optimization of the supply structure of tourism industry and steady expansion of the demand for tourism consumption, and promoting the sustainable and healthy development of scenic spots and tourism industry."
10350,国家发展改革委同时强调，各地要加强景区价格秩序规范，引导景区提升服务，确保降价不降质。,"The National Development and Reform Commission also emphasizes that various regions should strengthen the regulation of price order in scenic spots, guide scenic spots to improve their services, and ensure to reduce prices without reducing quality."
10351,此外，对近期媒体反映的个别景区门票价格降幅过小和明降实不降等问题，国家发展改革委已进行了专项督查，要求各地严肃处理，及时回应社会关切，切实把降价执行到位。,"Moreover, for the problems that the decreasing amplitude of ticket prices in some scenic spots is too small and so-called reduction but no practical reduction recently reported by the media, the National Development and Reform Commission has made a special inspection to require various regions to seriously solve the problems, timely respond to the social concerns, and effectively implement price reductions."
10352,贸促局有序开展短中长期优化工作,"IPIM carries out short, medium and long term optimization work in an orderly manner"
10353,澳门贸易投资促进局已提交了关於“重大投资移民＂和“技术移民”的短中长期优化工作报告，目前除加紧推进和落实报告内的各项工作外，亦一直持续听取社会意见，对报告内容和相关工作持续优化。,"The Macao Trade and Investment Promotion Institute has submitted a report of short, medium and long term optimization work on the ""significant investment migration"" and ""skilled migration"". Currently, except for step-up promotion and implementation of various tasks in the report, the institute has been continuously listening to social opinions and optimizing the contents of the report and related work."
10354,贸促局将尽快就相关优化工作向社会各界作介绍。,IPIM will introduce relevant optimization work to all sectors of the community as soon as possible.
10355,当中有5项是於今年内开展的短期措施；5项是於2019年内开展的中期措施；1项为长期措施。,"Among them, 5 items are short-term measures that will be carried out this year; 5 items are medium-term measures that will be carried out in 2019; 1 item is a long-term measure."
10356,此外，贸促局亦按经济财政司司长梁维特指示，全面检视内部的管理制度。,"Moreover, IPIM will also comprehensively review its internal management system under the direction of the Secretary for Economy and Finance, Mr Liang Weite."
10357,於今年内开展的5项短期措施包括：,5 short-term measures that will be carried out this year are as follows:
10358,1.开展覆查工作。优先覆查即将届满7年的个案、廉署报告所提及的个案、以及新续期个案。倘发现存有不当情事或违法迹象的个案，必将主动转介有关司法机关跟进处理；,"1. Carry out review work. The cases with expiration of 7 years and those mentioned in the ICAC report, and new renewal cases will be reviewed in priority. If there are cases that have inappropriate matters or illegal evidences, they will be actively referred to the relevant judicial authorities for follow-up action;"
10359,2.实地巡查涉及“重大投资移民”的项目。至9月下旬已巡查了超过20个投资项目；,"2. Make field inspection of projects related to the ""significant investment migration"". By late September, more than 20 investment projects have been inspected;"
10360,3.对现时的评审制度作全面检讨。在评审“重大投资移民＂申请方面，已重新订立了分析投资项目的六项原则；而在评审“技术移民＂申请方面，将透过明确有利於本澳发展的元素及优先吸纳人才的条件，完善有关审批机制。同时已订定了年度优先引进人才的“五行业十工种＂清单，以配合特区政府施政方向，更有针对性地吸纳人才；,"3. Take a comprehensive review of the current evaluation system. Six principles for the analysis of investment projects have been re-established in the review of applications for ""significant investment migration""; in the review of applications for ""skilled migration"", the relevant approval mechanism will be improved through the conditions for identifying the elements conducive to the development of Macao and having priority in selecting talents. Meanwhile, an annual list of ""five industries and ten types of work"" for having priority in selecting talents has been established, in order to correspond to the policy direction of the SAR government, being more targeted to select talents;"
10361,4.陆续增加资讯透明度。包括计划在今年第四季起逐步公布审批准则、评分标准及比重，并进一步细化及公开审批数据；,"4. Successively increase data transparency. This includes plans to gradually publish the approval criteria, scoring standards and proportions from the fourth quarter of this year, and further refine the approval data and make it known to the public;"
10362,5.完善确认机制工作方面，已要求确认前查核在澳工作情况；重大投资则必须到现场查核及提交财务报表。,5. It has been required to check the work situation in Macau before confirmation in the improvement the work of confirmation mechanism; significant investments must be checked on site and their financial statements must be submitted.
10363,於2019年内开展的5项中期措施包括：,5 medium-term measures that will be carried out in 2019 are as follows:
10364,1.建立定期听取人才发展委员会和经济发展委员会意见的机制。其中已於9月与经济发展委员会举行工作会议，商讨建立有关机制的事宜。,"1. Establish a mechanism to regularly listen to the opinions of the Talent Development Committee and the Economic Development Committee. Thereinto, a working meeting with the Economic Development Committee was held in September to discuss the establishment of the mechanism."
10365,2.要求申请人每年提交由独立第三方所作成的财务报表，以持续审视投资项目的营运状况；,2. The applicant is required to submit the annual financial statements made by an independent third party to continuously review the operation of the investment project;
10366,3.进一步将个案申请和审批的流程标准化和电子化，以减少人为失误；,3. Further standardize and electronize the process of individual case applications and approvals to reduce human error;
10367,4.全面检视现时人手配置，配合多项优化措施的落实；,4. Make a comprehensive review of current personnel allocation to coordinate with the implementation of various optimization measures;
10368,5.加紧修改《投资者、管理人员及具特别资格技术人员临时居留制度》的研究工作。,"5. Intensify the research on the revision of the Temporary Residence System for Investors, Managers and Technical Personnel with Special Qualifications."
10369,至於长期措施，加紧修法研究，预计於2019年上半年开展有关法规草拟工作，争取尽快完成，进一步明确临时居留许可的审批标准、审查机制和确认机制，并增加贸促局调查职能，以更精准地审批及监管临时居留许可申请。,"As for the long-term measures, the research on the regulation revision is to be intensified and it is expected that the drafting of relevant laws and regulations will be carried out in the first half of 2019, with a view to completing the work as soon as possible. Further clarify the approval criteria, review mechanism and confirmation mechanism of temporary residence permits, and increase the investigation function of IPIM, in order to more accurately approve and supervise the applications for temporary residence permits."
10370,全国无膜棉现场观摩暨研讨交流活动专家走进试验田，听取中国工程院喻树迅院士团队代表介绍情况。,"National wide film-free cotton on-site observation and discussion exchange activities experts walk into test fields, listen to the situation presentation from CAE Yu Shuxun academician team representative."
10371,中新网新疆沙雅9月30日电(耿丹丹 王小军)位于新疆沙雅县的无膜棉种植试验基地，无膜棉长势喜人，与旁边有地膜棉花相比“毫不逊色 ” ， 一簇簇雪白的棉花竞相“开放 ” ， 挂满枝头。,"China News Service, Xinjiang, Xayar, September 30 (Geng Dandan, Wang Xiaojun) - Located in the Xayar County of Xinjiang, the cotton planted in film-free cotton planting test base has a breathtaking growth. Compared with the film cotton next to it, it is not inferior in any respect. A cluster of snow-white cotton competes ""blooming"" and is full of branches."
10372,9月27日至28日，全国无膜棉现场观摩暨研讨交流活动在新疆沙雅县举行。,"From September 27 to 28, the nationwide film-free cotton on-site observation and discussion exchange activities were held in Xayar County, Xinjiang."
10373,记者在观摩会上了解到，以“中棉619”及其配套栽培措施为主体的无膜棉技术体系，初步实现了棉田无膜化种植的目标，减少了新疆棉田残膜对生态环境和原棉的污染，无膜棉综合技术研究与示范取得重大进展。,"The reporter learned at the observation meeting that the film-free cotton technology system with ""Chinese Cotton 619"" and its supporting cultivation measures as the main body has initially achieved the goal of film-free planting in cotton fields, reducing the pollution of the Xinjiang cotton field film residue to the ecological environment and raw cotton. And film-free cotton integrated technology’s research and demonstration have achieved significant progresses."
10374,中国工程院院士、著名棉花遗传育种家、国家现代农业产业技术体系棉花体系首席科学家喻树迅院士给浙江农林大学校党委书记周国模介绍无膜棉生长情况。,"Academician Yu Shuxun, academician of the Chinese Academy of Engineering, famous cotton genetic breeder and chief scientist of the national modern agricultural industrial technology system’s cotton system, introduced the growth of film-free cotton for Zhou Guomo, secretary of the Party Committee of Zhejiang A&amp;F University."
10375,“我们研发的无膜棉综合技术能够完全实现不用地膜种植棉花，可以彻底解决残膜污染难题，实现绿色植棉 。 ”,"""The comprehensive technology of the film-free cotton developed by us can completely realize the cotton planting without the film, and can completely solve the problem of residual film pollution and realize green cotton planting. """
10376,中国工程院院士喻树迅介绍。,"Yu Shuxun described, an academician of the Chinese Academy of Engineering."
10377,新疆是中国最重要的产棉区，据国家统计局统计，2017年新疆棉花种植面积为3500万亩，占全国棉花面积的61 % 。,"Xinjiang is China’s most important cotton-producing region. According to the National Bureau of Statistics, the cotton planting area in Xinjiang in 2017 was 35 million mu, accounting for 61% of the national cotton area."
10378,自1982年地膜引进中国以来，新疆地区各类农作物覆膜面积达5000万亩以上，地膜年使用量约30万吨左右。,"Since the introduction of mulching film in China in 1982, the filmed area of various types of crops in Xinjiang has reached more than 50 million mu, and the annual use of mulching film is about 30 million tons."
10379,其中，棉花地膜覆盖率达到100 % ， 棉田覆膜占新疆地膜使用量的60%左右。,"Among them, cotton mulching film coverage rate reached 100%, and cotton field mulching film accounted for about 60% of Xinjiang film use."
10380,无膜棉进行测产，棉产量完全可以实现亩产320公斤到350公斤。,"Use film-free cotton for production measurement, and the cotton output can be fully realized from 320 kg to 350 kg per mu."
10381,随着新疆地膜投入量的不断增加，残留地膜回收率低，土壤中残膜量逐步增加，残膜造成土壤结构破坏等一系列问题，严重影响农业可持续发展。,"With the increasing amount of mulching film input in Xinjiang, the residual film recovery rate is low, the residual film volume in the soil is gradually increased, and the soil structure damages and other problems caused by residual film seriously affects the sustainable development of agriculture."
10382,残膜不仅对土壤造成严重污染，而且对棉花纤维品质也有很大影响。,"The residual film not only causes serious pollution to the soil, but also has a great influence on the quality of cotton fiber."
10383,目前，新疆超过1/3的棉田实现了机械化采收。,"Currently, more than one-third of the cotton fields in Xinjiang have achieved mechanized harvesting."
10384,2017年，新疆机采棉面积约1400万亩。,"In 2017, Xinjiang mechanized harvesting area is about 14 million mu."
10385,机采棉收获过程中收入大量地表、棉株上的碎膜，掺杂在原棉中的碎膜在原棉加工过程中难以清除，在后续纺织加工过程中也无法彻底清除，严重影响纺织产品的质量。,"In the process of cotton mechanized harvesting, a large amount of broken film on earth surface and the cotton plant are picked up. The broken film doped in the raw cotton is difficult to remove during the processing of raw cotton, and can not be completely removed in the subsequent textile processing process, seriously affecting the quality of textile products."
10386,9月28日，全国无膜棉现场观摩暨研讨交流活动在新疆沙雅县举行。,"On September 28, the nationwide film-free cotton on-site observation and discussion exchange activities were held in Xayar County, Xinjiang."
10387,为着力解决棉田地膜污染，简化植棉技术，提高棉田效益，喻树迅带领他的团队通过8年时间，实施“中棉619”无膜棉技术种植，为新疆农业绿色发展“添翼 ” 。,"In order to solve the cotton mulching film pollution, simplify the cotton planting technology and improve the cotton field efficiency, Yu Shuxun led his team to use 8 years to implement the ""Chinese Cotton 619"" film-free cotton technology planting, adding ""advantages"" to Xinjiang’s agricultural green development."
10388,喻树迅介绍，通过创新育种新思路，培育出特早熟、耐盐碱、耐低温、丰产的陆地棉新品系“中棉619 ” 。,"Yu Shuxun introduced, with the new idea of innovative breeding, they cultivate a new line of extra early ripening, saline-alkaline tolerance, low temperature resistant, and high yield upland cotton ""Chinese Cotton 619""."
10389,“ ‘ 中棉619’在新疆南部地区无膜栽培条件下，实现了无膜播种机械配套、播种深度改进、无膜条件下滴管带浅埋、适宜播种密度筛选、合理化学调控等一系列配套措施 。 ”,""" ‘Chinese Cotton 619’ has achieved a series of supporting measures such as film-free seeding machinery, improved seeding depth, shallow buried in drip irrigation zone, suitable seeding density screening, and reasonable chemical regulation under the condition of film-free cultivation in southern Xinjiang. """
10390,目前，阿克苏、库尔勒、阿拉尔等地建立了无膜棉示范基地，每公顷产量达到4800公斤。,"At present, Aksu, Korla, Alear and other places have established a demonstration base for film-free cotton, with a yield of 4,800 kg per hectare."
10391,无膜种植棉花，实现了丰产、节本、环保，综合效益提高。,"Film-free cotton planting has achieved high yield, cost savings, environmental protection and improved overall benefits."
10392,新疆生产建设兵团第三师农科所农艺师张栋海说，通过近6年无膜棉栽培技术研究与示范，无膜棉籽棉产量完全可以实现亩产320公斤到350公斤，甚至可能更高。,"Zhang Donghai, an agronomist at the Third Division of the Agricultural Science Research Institute of Xinjiang Production and Construction Corps, said that through nearly six years of research and demonstration of film-free cotton cultivation techniques, the production of film-free cottonseed cotton can fully achieve 320 kg to 350 kg per mu, and may even be higher."
10393,“无膜棉栽培技术的推广前景很大 。 ”,"""The promotion of film-free cotton cultivation technology has great prospects. """
10394,张栋海认为，当前，无膜棉栽培技术可以彻底解决土壤残膜污染问题，但目前经济效益相比地膜栽培还有一定差距。,"Zhang Donghai believes that at present, the film-free cotton cultivation technology can completely solve the problem of soil residual film pollution, but there is still a certain gap between the current economic benefits and the cultivation of mulching film."
10395,“棉花收购价格的扶持将有利于今后的推广 。 ”,"""The support of cotton purchasing price will be conducive to future promotion. """
10396,喻树迅表示，下一步，他和他的团队将继续对无膜棉进行深入研究和大面积推广应用，把无膜棉这一产业做大做强，彻底解决地膜造成的土壤污染问题。,"Yu Shuxun said that in the next step, he and his team will continue to conduct in-depth research and large-scale promotion and application of the film-free cotton, making the industry of film-free cotton larger and stronger, and completely solving the problem of soil pollution caused by the film."
10397,广东海陆空积极应对国庆黄金周运输-中新网,"Guangdong Sea, Land and Air Transportation Actively Respond to the National Day Golden Week Need - China News Service"
10398,9月29日是高铁香港段正式通车的第七天，也是开通后迎来的第一个周末，西九龙站内人头攒动。,September 29 was the seventh day of the official opening to traffic of the Hong Kong section of the G-series high-speed train. It was also the first weekend after the opening. The West Kowloon Station was crowded.
10399,国庆黄金周(10月1日至7日)假期将至，连日来，记者从相关部门了解到，广东铁路、航空、水运、公路等各运输部门积极筹划，增加运力投放，出台各项保障措施，全力确保黄金周期间境内旅客运输安全有序。,"National Day Golden Week (from October 1 to 7) is coming. In the past few days, the reporter learned from relevant departments that Guangdong’s railway, aviation, water transportation, highway and other transportation departments actively planned and prepared to increase transport capacity and introduced various safeguard measures to ensure the safe and orderly transportation of passengers during the Golden Week."
10400,中国铁路广州局集团有限公司(以下简称“广铁集团 ” ) 称，今年国庆黄金周期间，广铁集团预计运送旅客1780万人次，同比增加150.5万人次，增长9.2 % 。,"China Railway Guangzhou Group Co., Ltd. (hereinafter referred to as ""Guangzhou Railway Group"") said that during the National Day Golden Week this year, the Guangzhou Railway Group is expected to transport 17.8 million passengers with an increase of 1.505 million passengers and 9.2%."
10401,为满足旅客出行需求，广铁集团计划加开高铁列车104趟，普速列车85趟，主要集中在京广、沪昆、广深港、杭深高铁等热门线路。,"In order to meet the travel demands of passengers, Guangzhou Railway Group plans to open 104 more G-series high-speed trains and 85 more conventional trains, which are mainly in the popular G-series high-speed trains routes such as Beijing-Guangzhou, Shanghai-Kunming, Guangzhou-Shenzhen-Hong Kong, and Hangzhou-Shenzhen."
10402,广州白云机场今年国庆黄金周期间或将成为内地最繁忙机场，预计接送旅客超140万人次，起降航班9200余架次。,"Guangzhou Baiyun International Airport will become the busiest airport in the mainland during the National Day Golden Week this year. It is estimated that there will be more than 1.4 million passengers and more than 9,200 flights taking-off and landing."
10403,随着国际航线越来越多，该机场预计与以往相比，国际旅客大幅增长将是今年黄金周假期的一大显著特点。,"With more and more international air routes, Guangzhou Baiyun International Airport is expected to see a significant increase in international passengers this year compared to the past."
10404,据了解，新加坡、曼谷、普吉岛、雅加达、科伦坡、马尔代夫、马尼拉等地均为今年国庆长假出行热门城市，加德满都、吉隆坡、巴厘岛等旅游热门地也继续火爆，部分航班“一票难求 ” 。,"It is reported that Singapore, Bangkok, Phuket Island, Djakarta, Colombo, Maldives, Manila and other places are popular cities for the National Day holiday this year, and Kathmandu, Kuala Lumpur, Bali and other tourist popular spots also continue to be hot, some flights are ""hard to get ticket""."
10405,部分航空公司特别增加运营班次，如：深圳航空每日新增1班广州―河内航班；伊朗马汉航空每周六新增1班广州―德黑兰航班；越南越捷航空每周二、四新增广州―河内航班各1班。,"Some airlines have increased their operating flights, such as: Shenzhen Airlines added 1 flight of Guangzhou-Hanoi every day; Iran Mahan Air added 1 flight of Guangzhou - Tehran every Saturday; Vietnam VietJet Air added 1 flight of Guangzhou-Hanoi every Tuesday and Thursday."
10406,为做好假期保障，白云机场加大了“机位分配 ” “ 行李保障 ” “ 值机服务 ” “ 旅客安检”等重点岗位保障力度，并做好航班大面积延误处置准备。,"In order to make a good protection to the holiday’s operation, Guangzhou Baiyun International Airport has strengthened the protection efforts for key positions such as ""parking-position assignments"", ""baggage protection"", ""check-in service"" and ""passenger security check"", and prepared for large-scale delays in flight."
10407,中国南方航空公司称，今年国庆黄金周前往澳新、北美和日韩地区的航线非常火爆，而前往海南、成都、泸州、九华山、鞍山、黄山等中国内地旅游目的地的航班也较为紧俏。,"China Southern Airlines said that the routes to Australia, New Zealand, North America and Japan and South Korea during the National Day Golden Week this year are very hot, and flights to mainland China, such as Hainan, Chengdu, Luzhou, Mount Jiuhua, Anshan and Mount Huang are hard to get."
10408,南航计划黄金周期间增加50个航班，其中在广州往返清迈航线上增加10个航班。,"China Southern plans to add 50 flights during the Golden Week, including 10 flights to and from Chiengmai."
10409,广东海事局称，节前对水上观光旅游船、琼州海峡客渡轮、珠江口高速客船、渡口渡船等重点船舶开展了安全隐患严查行动，以确保长假期间水上交通安全形势稳定。,"Guangdong Maritime Safety Administration said that before the holiday, strict potential safety hazard investigations were carried out to the key vessels such as the water sightseeing tour boat, the Qiongzhou Strait passenger ferries, the Pearl River Estuary high speed passenger crafts and the ferries to ensure the stability of the water transportation safety during the long holiday."
10410,黄金周期间，广东省车流量预计将稳居中国榜首。,"During the Golden Week, the traffic flow in Guangdong Province is expected to top the list in China."
10411,广东省交通集团近日发布假期高速公路出行指引，预计高速公路车流增长12%左右。,"Guangdong Provincial Communication Group Company Limited recently issued guidelines for holiday highway travel, and it is estimated that the traffic flow of highways will increase by about 12%."
10412,市场监管总局近日下发《关于加强2018年中秋国庆期间市场价格监管的通知 》 ，通知要求，要加强住房租赁和房地产领域价格监管，严厉整治房租价格串通、囤积出租房源、捏造炒作虚假信息哄抬房租、以捆绑服务方式乱收费、发布误导性价格信息、不明码标价等价格违法行为。,"The State Administration for Market Regulation recently issued the ""Notice on Strengthening the Supervision of Market Prices during the Mid-Autumn Festival in 2018"". The Notice requires that the housing leasing and real estate price supervision should be strengthened, and the illegal activities relating to price should be strictly rectified, such as rent collusion, rental housing resource hoarding, rent raise with the method of fabricating and hyping false information, irregular charges with the method of bundled services, misleading price information releasing and no clear price marked."
10413,通知明确，要强化价格监测预警，密切关注市场价格动态。,The Notice clearly stated that it is necessary to strengthen price monitoring and early warning and pay close attention to market price dynamics.
10414,各地要密切关注消费量大的粮油肉禽蛋菜奶盐等生活必需品，以及当地居民节日消费特色商品的市场和价格变化，加强价格监测和分析预警。,"All regions should pay close attention to the daily necessities such as grain, oil, meat, poultry, egg, vegetable, milk and salt, as well as the market and price changes of local residents’ festive consumption of special products, and strengthen price monitoring and analysis and early warning."
10415,一旦发现市场波动的倾向性、苗头性问题，及时采取措施有效化解。,"Once find the tendency of market fluctuations and emerging problems, measures should be taken timely to effectively resolve them."
10416,要加强对生活必需品批发零售环节的监督检查，加大对商超、农贸市场等与群众日常消费密切相关场所的监测频次和监管力度，督促经营者守法诚信经营。,"It is necessary to strengthen the supervision and inspection of the wholesale and retail links of daily necessities, and increase the frequency of monitoring and supervision force of places closely related to the daily consumption of the malls and supermarkets, the farmer’s market, and urge the operators to abide by the law and integrity."
10417,通知指出，要加强重点领域检查，营造良好节日消费环境；加强国有景区门票价格监管；重点查处国有景区不执行政府规定的价格水平或浮动幅度、擅自增设收费项目、通过违规设置“园中园”门票等形式变相提高门票价格、高定价大折扣、捆绑销售、不按规定明码标价、不执行优惠措施、价外加价、强制代收费用等违法违规行为。,"The Notice pointed out that it is necessary to strengthen inspections in key areas to create a good holiday consumption environment; strengthen the supervision of ticket prices in state-owned scenic spots; focus on investigating and handling state-owned scenic spots without implementing the government-supplied price level or fluctuation range, adding and setting charge items without authorization, increasing ticket price by setting ""garden within garden"" with illegally disguised form, high price with large discount, bundle sales, no clear price by rules, non-implementation of preferential measures, extra-price charges, mandatory fee collection and other irregularity actions."
10418,通知要求，要加强生活必需品特别是农产品价格监管。,"The Notice required that the supervision of the prices of daily necessities, especially agricultural products, should be strengthened."
10419,受季节变动、自然灾害和突发疫情等影响，近期，一些地区蔬菜、猪肉等生活必需的农产品价格出现波动。,"Recently, affected by seasonal changes, natural disasters and sudden outbreaks, prices of agricultural products necessary for daily life such as vegetables and pork have fluctuated in some areas."
10420,各地要结合本地实际情况，切实加强农副产品市场价格监管，配合相关部门抓好稳定生产和市场供应工作，组织力量开展市场重点检查和随机抽查。,"All regions should combine with the actual local situations, practically strengthen the market price supervision of agricultural and sideline products, coordinate with relevant departments to make good efforts in stable production and market supply, and organize forces to carry out market key inspections and random spot checks."
10421,对供应偏紧、价格上涨较快的猪肉等商品，加大检查频次，严肃查处囤积居奇、哄抬价格、串通涨价等违法行为。,"For pork and other commodities with tight supply and quicker price increase, the frequency of inspections should be increased, and illegal activities such as hoarding, raising prices, and colluding with price increases shall be seriously investigated and handled."
10422,通知指出，要加强住房租赁和房地产领域价格监管。,The Notice pointed out that the supervision for rental housing and real estate prices should be strengthened.
10423,中秋、国庆适逢住房租赁和商品房销售旺季，各地要密切关注房地产企业、中介公司及住房租赁相关企业价格行为，严厉整治房租价格串通、囤积出租房源、捏造炒作虚假信息哄抬房租、以捆绑服务方式乱收费、发布误导性价格信息、不明码标价等价格违法行为，加大对在售热销楼盘和房地产中介明码标价情况的巡查力度，对未按规定实行“一套一标”等损害消费者利益、扰乱市场秩序的行为予以查处，净化房地产市场环境，营造公开、透明的房地产市场价格秩序。,"Mid-Autumn Festival and National Day fall on the peak season of housing leasing and commercial housing sales. All regions should pay close attention to the price behavior of real estate enterprises, agencies and housing leasing related companies, strictly rectify rent collusion, rental housing resource hoarding, rent raise with the method of fabricating and hyping false information, irregular charges with the method of bundled services, misleading price information releasing, no clear price marked and other illegal activities relating to price, intensify the inspection force for price clearly marked of on sale popular real estates and real estate agencies, investigate and handle the behavior of harm the interests of consumers and disturb market order of non-implementing ""one suite, one price"" to purify the real estate market environment and create an open, clear real estate market price order."
10424,通知提到，各地要切实做好旅游业其它环节价格监管，着力规范餐饮、住宿、购物、观光、娱乐、停车等环节的价格秩序，指导经营者做好明码标价、收费公示工作，严肃查处各类价格违法行为。,"The Notice mentioned that all regions should earnestly make good efforts in price regulation in other parts of the tourism industry, and strive to standardize the price order of catering, accommodation, shopping, sightseeing, entertainment, parking, etc., and guide operators to do a good job in publicity work of clearing the price and charging, and seriously investigate and handle all kinds of price violations."
10425,通知表示，要加强对公路、铁路、民航、水运等交通运输价格检查，严肃查处违规涨价、价外收费、不按规定明码标价等违法行为。,"The Notice stated that it is necessary to strengthen the inspection of transportation prices such as roads, railways, civil aviation, and water transportation, and seriously investigate and handle illegal activities such as price increases violations, extra-price charges, and no clear price by rules."
10426,落实鲜活农产品运输“绿色通道”和重大节假日免收小型客车通行费政策。,"Implement the ""Green Channel"" for the transportation of fresh agricultural products and the exemption of the toll fee policy for small buses during major holidays."
