,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
2500,RV,N,Confusion about the word meaning and/or application; Could be overgeneralization,VERB,CCONJ VERB PRON,VERB PRON,VERB PRON DET
2501,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,PRON NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
2502,RV,N,Confusion about the word meaning and/or application,VERB,DET VERB PROPN,VERB PROPN,VERB PROPN ADV
2503,MA,Y,Chinese is a pro-drop language,VERB,CCONJ VERB VERB,VERB VERB,VERB VERB PUNCT
2504,RV,Y,"Errors with ""got""",VERB,PRON VERB VERB,VERB VERB,VERB VERB PUNCT
2505,FN,Y,Missing plural,NOUN,ADV NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
2506,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB,ADV VERB PRON,VERB PRON,VERB PRON PRON
2507,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB,ADV VERB CCONJ,VERB CCONJ,VERB CCONJ PRON
2508,DA,Y,Accusative case is preferred in Chinese,PRON,PRON PRON ADV,PRON ADV,PRON ADV VERB
2509,TV,N,Overcorrection,VERB,ADV VERB ADP,VERB ADP,VERB ADP NOUN
2510,MT,Y,Chinese doesn't use the word in this context,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PROPN
2511,UD,N,Chinese doesn't distinguish indefinite and definite articles like English,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
2512,FN,Y,Missing plural,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PROPN
2513,MC,N,Word omitted even though in the Chinese translation it would be there,PRON,DET PRON AUX,PRON AUX,PRON AUX ADV
2514,MA,Y,Chinese is a pro-drop language,AUX,CCONJ AUX ADV,AUX ADV,AUX ADV ADJ
2515,RP,N,Overcorrection,PUNCT,PROPN PUNCT,PUNCT,PUNCT
2516,DD,N,Pronoun not used in Chinese,PRON,ADP PRON NOUN,PRON NOUN,PRON NOUN PUNCT
2517,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,ADV ADJ SCONJ,ADJ SCONJ,ADJ SCONJ PRON
2518,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,DET NOUN PRON,NOUN PRON,NOUN PRON VERB
2519,TV,Y,English words map to the same Chinese word,VERB,PRON VERB ADV,VERB ADV,VERB ADV VERB
2520,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,VERB ADP PROPN,ADP PROPN,ADP PROPN PUNCT
2521,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
2522,UT,N,Overcorrecting by introducing locations or time using prepositions,PART,NOUN PART VERB,PART VERB,PART VERB ADP
2523,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,VERB ADP PROPN,ADP PROPN,ADP PROPN PUNCT
2524,MT,Y,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",DET,DET NOUN,DET NOUN,DET NOUN PUNCT
2525,MP,Y,Chinese uses commas to mark the end of a complete thought,PRON,NOUN PRON VERB,PRON VERB,PRON VERB VERB
2526,RV,Y,Chinese convention of expressing the same action differ from English,VERB,ADP VERB ADP,VERB ADP,VERB ADP NOUN
2527,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADV,NOUN ADV,NOUN ADV PUNCT
2528,AGN,N,Overcorrection,NOUN,DET NOUN ADV,NOUN ADV,NOUN ADV PUNCT
2529,TV,N,-,AUX,PRON AUX ADJ,AUX ADJ,AUX ADJ CCONJ
2530,RN,N,Spelling error,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
2531,TV,N,Overcorrection,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT ADV
2532,TV,N,Overcorrection,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT ADV
2533,TV,Y,Modal used for polite speech,VERB,ADV VERB PRON,VERB PRON,VERB PRON VERB
2534,MT,Y,Chinese doesn't use the word in this context,DET,ADV DET NOUN,DET NOUN,DET NOUN PUNCT
2535,RV,N,Spelling mistake,VERB,ADP VERB DET,VERB DET,VERB DET ADJ
2536,TV,Y,Present tense used instead of present progressive,VERB,PROPN VERB DET,VERB DET,VERB DET NOUN
2537,UQ,N,Wordiness,DET,SCONJ DET NOUN,DET NOUN,DET NOUN ADP
2538,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN AUX
2539,MT,Y,Grammatical to exclude or include the word in Chinese,PRON,VERB PRON PART,PRON PART,PRON PART NOUN
2540,FN,Y,Missing plural,VERB,PART VERB ADP,VERB ADP,VERB ADP VERB
2541,MT,Y,Grammatical to exclude or include the word in Chinese,PRON,VERB PRON PART,PRON PART,PRON PART NOUN
2542,FV,Y,Progressive aspect not applied,NOUN,CCONJ NOUN ADP,NOUN ADP,NOUN ADP DET
2543,RT,N,Overgeneralization,ADP,VERB ADP DET,ADP DET,ADP DET ADJ
2544,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADV PROPN VERB,PROPN VERB,PROPN VERB PRON
2545,RP,Y,Word not capitalized,NOUN,DET NOUN VERB,NOUN VERB,NOUN VERB PRON
2546,RV,N,Confusion about the word meaning and/or application,VERB,NOUN VERB PRON,VERB PRON,VERB PRON ADJ
2547,UA,N,general grammar rules confusion,PRON,DET PRON PRON,PRON PRON,PRON PRON VERB
2548,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADV PROPN VERB,PROPN VERB,PROPN VERB PRON
2549,RP,Y,Word not capitalized,NOUN,DET NOUN VERB,NOUN VERB,NOUN VERB PRON
2550,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADV
2551,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADV
2552,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,PUNCT PROPN AUX,PROPN AUX,PROPN AUX ADV
2553,RP,Y,Punctuation error related to Spelling errors (missing space),NOUN,PUNCT NOUN PRON,NOUN PRON,NOUN PRON VERB
2554,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PART,NOUN PART,NOUN PART AUX
2555,FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",AUX,NOUN AUX NOUN,AUX NOUN,AUX NOUN PUNCT
2556,MC,Y,Chinese does not use conjunctions to join clauses,PRON,ADV PRON VERB,PRON VERB,PRON VERB NOUN
2557,TV,Y,Tense doesn't match the rest of the sentence,VERB,PRON VERB NOUN,VERB NOUN,VERB NOUN ADP
2558,DN,N,Spelling error,PROPN,PUNCT PROPN CCONJ,PROPN CCONJ,PROPN CCONJ DET
2559,UV,N,Unnecessary auxiliary added,VERB,CCONJ VERB DET,VERB DET,VERB DET NOUN
2560,AGA,N,Used plural form instead of singular form,DET,DET AUX,DET AUX,DET AUX PRON
2561,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,DET AUX PRON,AUX PRON,AUX PRON PRON
2562,FN,Y,Missing plural,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2563,MA,Y,Chinese is a pro-drop language,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT CCONJ
2564,AGN,Y,Number error,NOUN,NUM NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
2565,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ ADP
2566,RP,Y,Chinese in many contexts use colons in letters,PUNCT,PROPN PUNCT,PUNCT,PUNCT
2567,UA,N,Overcorrection,PRON,NOUN PRON ADP,PRON ADP,PRON ADP NOUN
2568,MT,N,Incorrect/incomplete expression used,NOUN,NOUN NOUN PART,NOUN PART,NOUN PART VERB
2569,MT,Y,Chinese doesn't use the word in this context,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2570,RT,Y,Chinese conventions conflict with English,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2571,FN,N,Number disagreement,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
2572,RT,N,Overgeneralization,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
2573,RN,N,Misunderstanding of word usage/meaning,NOUN,DET NOUN AUX,NOUN AUX,NOUN AUX PART
2574,MP,Y,Chinese uses commas to mark the end of a complete thought,SCONJ,NOUN SCONJ PRON,SCONJ PRON,SCONJ PRON AUX
2575,RT,Y,Chinese conventions conflict with English,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
2576,MP,Y,Chinese uses commas to mark the end of a complete thought,SCONJ,NOUN SCONJ PRON,SCONJ PRON,SCONJ PRON AUX
2577,TV,Y,Chinese generally expresses actions in present tense,AUX,PRON AUX PART,AUX PART,AUX PART VERB
2578,RP,N,Inappropriate capitalization in the middle of sentence,ADV,PROPN ADV,ADV,ADV
2579,RT,Y,Preposition that makes most sense to Chinese speakers is used,ADP,VERB ADP ADJ,ADP ADJ,ADP ADJ NOUN
2580,FN,Y,Missing plural,NOUN,VERB NOUN AUX,NOUN AUX,NOUN AUX VERB
2581,AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),VERB,NOUN VERB ADV,VERB ADV,VERB ADV CCONJ
2582,UT,N,Verb/word prior of the preposition conveys the same message,ADP,ADP ADP DET,ADP DET,ADP DET NOUN
2583,UA,N,general grammar rules confusion,DET,SCONJ DET DET,DET DET,DET DET NOUN
2584,UP,N,Overgeneralization of colon usage to introduce lists,PUNCT,SCONJ PUNCT DET,PUNCT DET,PUNCT DET NOUN
2585,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,SCONJ PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
2586,UP,N,Error that native speakers would make as well,PUNCT,NOUN PUNCT X,PUNCT X,PUNCT X PUNCT
2587,M,Y,Chinese does not distinguish between mass and count nouns,NOUN,DET NOUN AUX,NOUN AUX,NOUN AUX NOUN
2588,UD,N,Overcorrection,DET,AUX DET NOUN,DET NOUN,DET NOUN ADP
2589,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,SCONJ PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
2590,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,SCONJ PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
2591,M,Y,Chinese conventions conflict with English,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
2592,DA,N,Using possessive case inappropriately,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2593,RD,N,Wrong determiner used since Chinese doesn't use determiner here,DET,VERB DET NOUN,DET NOUN,DET NOUN PUNCT
2594,RP,N,Inappropriate capitalization in the middle of sentence,ADJ,PUNCT ADJ NOUN,ADJ NOUN,ADJ NOUN VERB
2595,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PUNCT,PROPN PUNCT,PROPN PUNCT NOUN
2596,RT,Y,English words map to the same Chinese word,ADP,ADJ ADP DET,ADP DET,ADP DET NOUN
2597,UP,N,Error that native speakers would make as well,PUNCT,CCONJ PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2598,CN,Y,Chinese does not distinguish between mass and count nouns,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP ADJ
2599,FN,Y,Missing plural,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2600,RT,Y,Preposition that makes most sense to Chinese speakers is used,ADP,PRON ADP DET,ADP DET,ADP DET NOUN
2601,R,N,Confusion of phrase meaning and usage,ADP,ADJ ADP DET,ADP DET,ADP DET NOUN
2602,RT,N,"Misuing ""for""",ADP,CCONJ ADP DET,ADP DET,ADP DET NOUN
2603,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2604,MV,Y,Chinese conventions conflict with English,VERB,PROPN VERB PART,VERB PART,VERB PART VERB
2605,RV,Y,Chinese convention of expressing the same action differ from English,VERB,VERB VERB ADP,VERB ADP,VERB ADP DET
2606,MV,Y,Chinese conventions conflict with English,VERB,PROPN VERB PART,VERB PART,VERB PART VERB
2607,R,N,Confusion of phrase meaning and usage,ADV,NOUN ADV PRON,ADV PRON,ADV PRON VERB
2608,TV,Y,Missing auxiliary with tense errors,ADV,PRON ADV PUNCT,ADV PUNCT,ADV PUNCT
2609,UT,N,Overgeneralization of word pairs,ADP,VERB ADP PUNCT,ADP PUNCT,ADP PUNCT
2610,MT,Y,Chinese doesn't use the word in this context,PROPN,VERB PROPN PUNCT,PROPN PUNCT,PROPN PUNCT PRON
2611,MP,Y,Chinese uses commas to mark the end of a complete thought,ADV,NOUN ADV ADP,ADV ADP,ADV ADP NOUN
2612,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,ADV PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2613,MT,Y,Grammatical to exclude or include the word in Chinese,DET,VERB DET NOUN,DET NOUN,DET NOUN PUNCT
2614,MP,Y,Chinese uses commas to mark the end of a complete thought,ADV,NOUN ADV ADP,ADV ADP,ADV ADP NOUN
2615,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2616,AGN,Y,Number error,NOUN,ADP NOUN ADV,NOUN ADV,NOUN ADV AUX
2617,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
2618,RV,N,Confusion about the word meaning and/or application,VERB,VERB DET,VERB DET,VERB DET ADJ
2619,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX ADJ,AUX ADJ,AUX ADJ ADP
2620,AGA,N,Using 'It' incorrectly,PRON,ADP PRON PUNCT,PRON PUNCT,PRON PUNCT
2621,FV,N,Incorrectly using progressive aspect,VERB,VERB DET,VERB DET,VERB DET NOUN
2622,RN,Y,English words map to the same Chinese word,NOUN,CCONJ NOUN DET,NOUN DET,NOUN DET PRON
2623,RA,N,general grammar rules confusion,PRON,NOUN PRON PRON,PRON PRON,PRON PRON AUX
2624,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2625,UP,N,Error that native speakers would make as well,PUNCT,NOUN PUNCT AUX,PUNCT AUX,PUNCT AUX SCONJ
2626,RT,N,Preposition that makes most sense to Chinese speakers is used,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2627,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2628,RV,N,Overgeneralization,VERB,AUX VERB VERB,VERB VERB,VERB VERB DET
2629,RD,Y,Chinese uses a character that maps a determiner in this case,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2630,RJ,N,Misunderstanding of word usage/meaning,ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2631,RT,Y,Chinese conventions conflict with English,ADP,ADV ADP PROPN,ADP PROPN,ADP PROPN PROPN
2632,UP,N,Error that native speakers would make as well,PUNCT,NUM PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2633,R,N,Confusion of phrase meaning and usage,ADP,NOUN ADP VERB,ADP VERB,ADP VERB ADP
2634,TV,N,Incorrectly using progressive aspect,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
2635,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
2636,RT,N,Chinese doesn't use the word in this context but learner included it,ADP,NUM ADP DET,ADP DET,ADP DET NOUN
2637,RY,Y,English words map to the same Chinese word,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT ADP
2638,MP,Y,Chinese uses commas to mark the end of a complete thought,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2639,RT,N,Chinese doesn't use the word in this context but learner included it,ADP,NUM ADP DET,ADP DET,ADP DET NOUN
2640,RV,N,Confusion about the word meaning and/or application,VERB,ADP VERB PRON,VERB PRON,VERB PRON PART
2641,RV,Y,Chinese convention of expressing the same action differ from English,VERB,VERB VERB ADP,VERB ADP,VERB ADP DET
2642,UD,N,Overcorrection,DET,PUNCT DET PROPN,DET PROPN,DET PROPN CCONJ
2643,L,N,Misunderstanding of word usage/meaning,ADP,PUNCT ADP NOUN,ADP NOUN,ADP NOUN AUX
2644,MV,Y,Missing modal,ADJ,AUX ADJ PUNCT,ADJ PUNCT,ADJ PUNCT
2645,MP,Y,Chinese sentence structure differs from English, ,PRON, , 
2646,R,N,Confusion of phrase meaning and usage,PRON,SCONJ PRON AUX,PRON AUX,PRON AUX ADV
2647,RV,N,Confusion about the word meaning and/or application,AUX,VERB AUX DET,AUX DET,AUX DET ADV
2648,FN,Y,Missing plural,PROPN,PUNCT PROPN VERB,PROPN VERB,PROPN VERB VERB
2649,RV,N,Confusion about the word meaning and/or application; Could be overgeneralization,VERB,VERB VERB DET,VERB DET,VERB DET ADJ
2650,FD,N,Wrong determiner used,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2651,RT,Y,Preposition that makes most sense to Chinese speakers is used,ADP,SCONJ ADP DET,ADP DET,ADP DET NOUN
2652,RT,Y,Chinese conventions conflict with English,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
2653,RQ,N,Quantifier would not be used in this context in Chinese,DET,AUX DET NOUN,DET NOUN,DET NOUN PART
2654,RN,Y,Both the incorrect and corrected terms could be used,NOUN,DET NOUN PART,NOUN PART,NOUN PART VERB
2655,UT,N,Overcorrecting for prepositions introducing subordinate phrases,ADP,NOUN ADP PART,ADP PART,ADP PART VERB
2656,UT,N,Overgeneralization of word pairs,ADP,VERB ADP NOUN,ADP NOUN,ADP NOUN PUNCT
2657,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,SCONJ NOUN VERB,NOUN VERB,NOUN VERB VERB
2658,AGA,N,Using 'It' incorrectly,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB PART
2659,RV,Y,Modal confusion,VERB,PRON VERB PART,VERB PART,VERB PART VERB
2660,AGD,N,Equivalent word exists but is not used,SCONJ,PUNCT SCONJ NOUN,SCONJ NOUN,SCONJ NOUN VERB
2661,UP,N,Error that native speakers would make as well,PUNCT,PUNCT PUNCT DET,PUNCT DET,PUNCT DET NOUN
2662,AGN,N,Overcorrection,NOUN,ADP NOUN VERB,NOUN VERB,NOUN VERB ADV
2663,RV,N,Overgeneralization,VERB,VERB VERB PUNCT,VERB PUNCT,VERB PUNCT CCONJ
2664,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,CCONJ NOUN VERB,NOUN VERB,NOUN VERB AUX
2665,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2666,M,Y,Chinese conventions conflict with English,ADV,NOUN ADV PRON,ADV PRON,ADV PRON VERB
2667,RT,Y,Chinese conventions conflict with English,ADP,ADP DET,ADP DET,ADP DET NOUN
2668,TV,Y,Present perfect used instead of past perfect,AUX,PRON AUX VERB,AUX VERB,AUX VERB SCONJ
2669,TV,Y,Present perfect used instead of past perfect,AUX,PRON AUX VERB,AUX VERB,AUX VERB SCONJ
2670,RT,Y,Chinese conventions conflict with English,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
2671,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX NUM,AUX NUM,AUX NUM CCONJ
2672,RT,Y,Chinese conventions conflict with English,ADP,ADP DET,ADP DET,ADP DET NOUN
2673,UT,N,Overgeneralization of word pairs,ADP,CCONJ ADP DET,ADP DET,ADP DET NOUN
2674,RN,N,Misunderstanding of word usage/meaning,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP PUNCT
2675,TV,Y,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB DET
2676,RP,N,Error that native speakers would make as well,PUNCT,NOUN PUNCT DET,PUNCT DET,PUNCT DET ADJ
2677,MT,Y,Chinese sentence structure differs from English,PART,ADJ PART PART,PART PART,PART PART VERB
2678,RN,N,Misunderstanding of word usage/meaning,NOUN,DET NOUN PART,NOUN PART,NOUN PART VERB
2679,UY,Y,Chinese would use word in this context,ADV,PUNCT ADV ADP,ADV ADP,ADV ADP DET
2680,MP,Y,Chinese uses commas to mark the end of a complete thought,PRON,ADV PRON VERB,PRON VERB,PRON VERB PRON
2681,MV,Y,Chinese conventions conflict with English,ADP,PUNCT ADP DET,ADP DET,ADP DET ADJ
2682,TV,Y,Chinese generally expresses actions in present tense,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
2683,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,AUX ADP PRON,ADP PRON,ADP PRON PUNCT
2684,RV,Y,Chinese convention of expressing the same action differ from English,VERB,PRON VERB DET,VERB DET,VERB DET NOUN
2685,MA,N,Pronoun can also be used here in Chinese,AUX,CCONJ AUX VERB,AUX VERB,AUX VERB PRON
2686,TV,Y,Chinese generally expresses actions in present tense,VERB,PROPN VERB PRON,VERB PRON,VERB PRON DET
2687,MP,Y,Chinese uses commas to mark the end of a complete thought,PART,CCONJ PART ADV,PART ADV,PART ADV PUNCT
2688,RY,N,General grammar rules confusion,ADV,NOUN ADV PUNCT,ADV PUNCT,ADV PUNCT VERB
2689,FV,N,Incorrectly using progressive aspect,VERB,ADP VERB PROPN,VERB PROPN,VERB PROPN PUNCT
2690,RY,N,Missing part of the adverb,ADV,PUNCT ADV SCONJ,ADV SCONJ,ADV SCONJ ADP
2691,MT,Y,Chinese doesn't use the word in this context,DET,PROPN DET NOUN,DET NOUN,DET NOUN ADP
2692,MP,N,Spelling error,NOUN,PUNCT NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
2693,MV,Y,Chinese conventions conflict with English,ADJ,AUX ADJ SCONJ,ADJ SCONJ,ADJ SCONJ PRON
2694,FV,Y,Progressive aspect not applied,VERB,CCONJ VERB DET,VERB DET,VERB DET PROPN
2695,TV,Y,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB DET
2696,FV,Y,Progressive aspect not applied,NOUN,NOUN NOUN ADP,NOUN ADP,NOUN ADP DET
2697,RT,Y,Preposition that makes most sense to Chinese speakers is used,ADP,VERB ADP DET,ADP DET,ADP DET ADJ
2698,RN,N,Misunderstanding of word usage/meaning,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2699,M,Y,Incorrect introduction of subordinate clause or modifiers,CCONJ,VERB CCONJ VERB,CCONJ VERB,CCONJ VERB DET
2700,FN,N,Number disagreement,NOUN,CCONJ NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
2701,MP,Y,Chinese uses commas to mark the end of a complete thought,AUX,NOUN AUX PART,AUX PART,AUX PART VERB
2702,FV,N,Incorrectly using progressive aspect,AUX,VERB AUX VERB,AUX VERB,AUX VERB ADP
2703,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,SCONJ NOUN PART,NOUN PART,NOUN PART ADJ
2704,FN,Y,Missing plural,NOUN,ADJ NOUN PRON,NOUN PRON,NOUN PRON VERB
2705,TV,Y,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB NOUN
2706,UP,N,Overcorrection,NOUN,VERB NOUN PART,NOUN PART,NOUN PART ADP
2707,RD,Y,Chinese could use a classifier in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN PART
2708,FN,Y,Missing plural,NOUN,ADJ NOUN ADV,NOUN ADV,NOUN ADV SCONJ
2709,RV,N,Confusion about the word meaning and/or application,AUX,NOUN AUX PUNCT,AUX PUNCT,AUX PUNCT
2710,UP,N,Error that native speakers would make as well,PUNCT,ADP PUNCT AUX,PUNCT AUX,PUNCT AUX DET
2711,RP,Y,Word not capitalized,INTJ,PUNCT INTJ ADV,INTJ ADV,INTJ ADV PRON
2712,UD,N,Overcorrection,DET,PUNCT DET NOUN,DET NOUN,DET NOUN AUX
2713,RT,N,"Misuing ""for""; Learners have confused the two's meaning and usage",ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2714,RY,N,General grammar rules confusion,ADV,DET ADV PUNCT,ADV PUNCT,ADV PUNCT
2715,RV,N,Confusion about the word meaning and/or application,VERB,AUX VERB ADP,VERB ADP,VERB ADP DET
2716,RN,N,Spelling error,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP ADJ
2717,UP,N,Error that native speakers would make as well,PUNCT,ADV PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
2718,UP,N,Error that native speakers would make as well,PUNCT,ADV PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
2719,RV,N,Spelling mistake,VERB,PRON VERB PRON,VERB PRON,VERB PRON PUNCT
2720,MP,Y,Chinese uses commas to mark the end of a complete thought,ADJ,NOUN ADJ ADP,ADJ ADP,ADJ ADP NOUN
2721,RN,N,Spelling error,VERB,ADP VERB PUNCT,VERB PUNCT,VERB PUNCT ADV
2722,RP,Y,Punctuation error related to Spelling errors (missing space),PROPN,DET PROPN PUNCT,PROPN PUNCT,PROPN PUNCT VERB
2723,UD,N,Overcorrection; Number error,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
2724,RN,Y,Using the action noun instead of product noun,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP DET
2725,MD,Y,Chinese uses classifiers instead of articles in this case,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ NOUN
2726,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2727,RV,N,Confusion about the word meaning and/or application,VERB,PRON VERB PART,VERB PART,VERB PART VERB
2728,L,Y,Phrases map to the same Chinese phrase,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN CCONJ
2729,CN,Y,Chinese does not distinguish between mass and count nouns,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ VERB
2730,MP,Y,Chinese sentence structure differs from English,PRON,NOUN PRON VERB,PRON VERB,PRON VERB ADV
2731,MV,Y,Chinese conventions conflict with English,ADJ,CCONJ ADJ ADP,ADJ ADP,ADJ ADP NOUN
2732,R,N,Confusion of phrase meaning and usage,PRON,DET PRON ADJ,PRON ADJ,PRON ADJ PUNCT
2733,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN CCONJ
2734,MP,Y,Chinese uses commas to mark the end of a complete thought,ADP,ADV ADP DET,ADP DET,ADP DET NOUN
2735,MP,Y,Chinese uses commas to mark the end of a complete thought,ADP,ADV ADP DET,ADP DET,ADP DET NOUN
2736,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,PART NOUN PART,NOUN PART,NOUN PART NOUN
2737,FN,N,Number disagreement,NOUN,DET NOUN PART,NOUN PART,NOUN PART NOUN
2738,TV,Y,Chinese generally expresses actions in present tense,VERB,PRON VERB PART,VERB PART,VERB PART VERB
2739,R,N,Confusion of phrase meaning and usage,DET,NOUN DET PRON,DET PRON,DET PRON AUX
2740,TV,Y,English words map to the same Chinese word,VERB,PRON VERB AUX,VERB AUX,VERB AUX ADV
2741,RY,Y,English words map to the same Chinese word,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ PUNCT
