,Incorrect Sentence,Error Type,Negative Transfer,Likely Reason for Mistake,Incorrect UD,Incorrect UD Padded,Incorrect UD Unigram,Incorrect UD Bigram
2472,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like a microwave oven, TV set, computer | , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination.",UP,N,Error that native speakers would make as well,PUNCT,NOUN PUNCT NOUN,PUNCT NOUN,PUNCT NOUN NOUN
2473,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like a microwave oven, TV set, computer etc. All these | equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ",M,Y,Chinese does not distinguish between mass and count nouns,PUNCT,NOUN PUNCT NOUN,PUNCT NOUN,PUNCT NOUN X
2474,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like a microwave oven, TV set, computer etc. All these items of equipment are | the applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ",UD,N,Overcorrection,DET,X DET DET,DET DET,DET DET NOUN
2475,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like | microwave oven, TV set, computer etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose | train, car or even | plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,VERB,ADJ VERB NOUN,VERB NOUN,VERB NOUN ADP
2476,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like | microwave oven, TV set, computer etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose | train, car or even | plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,VERB,ADJ VERB NOUN,VERB NOUN,VERB NOUN ADP
2477,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like a microwave oven, TV set, computer etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your | transportation. Without the development of modern technology, it may take you several years to reach your destination. ",M,Y,Chinese conventions conflict with English,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT NOUN
2478,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like a microwave oven, TV set, computer etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take | your several years to reach your destination. ",DA,N,Using possessive case inappropriately,PUNCT,ADP PUNCT ADP,PUNCT ADP,PUNCT ADP DET
2479,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like a microwave oven, TV set, computer etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach | the destination. ",RD,N,Wrong determiner used since Chinese doesn't use determiner here,ADJ,NOUN ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2480,"Second, | Modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other via the web. And we can also share important information with other people. The development of information technology has changed the world into ""a global village"". ",RP,N,Inappropriate capitalization in the middle of sentence,ADV,ADJ ADV ADJ,ADV ADJ,ADV ADJ NOUN
2481,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of | Internet, people living in different parts of the world can chat with each other via the web. And we can also share important information with other people. The development of information technology has changed the world into ""a global village"". ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADP,VERB ADP ADJ,ADP ADJ,ADP ADJ NOUN
2482,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other | through the web. And we can also share important information with other people. The development of information technology has changed the world into ""a global village"". ",RT,Y,English words map to the same Chinese word,DET,VERB DET ADJ,DET ADJ,DET ADJ ADV
2483,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other via the web. And | , we can also share important information with other people. The development of information technology has changed the world into ""a global village"".",UP,N,Error that native speakers would make as well,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
2484,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other via the web. And we can also share important | informations with other people. The development of information technology has changed the world into ""a global village"". ",CN,Y,Chinese does not distinguish between mass and count nouns,ADV,PRON ADV VERB,ADV VERB,ADV VERB ADJ
2485,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other via the web. And we can also share important information with other people. The development of information technology has changed the world into "" | an earth village"". ",DN,Y,English words map to the same Chinese word,DET NOUN ADP,AUX DET NOUN ADP PUNCT,DET NOUN ADP PUNCT,DET NOUN ADP PUNCT ADV
2486,Modern technology plays an important role in our | life. I am hoping to devote myself to its development.,FN,Y,Missing plural,NOUN,PRON NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2487,Modern technology plays an important role in our lives. I am hoping to devote myself | into its development.,RT,Y,Preposition that makes most sense to Chinese speakers is used,ADV,VERB ADV ADP,ADV ADP,ADV ADP PRON
2488,Modern technology plays an important role in our lives. I am hoping to devote myself to | the development of it.,W,Y,Adjective/modifier precedes described object,VERB DET NOUN ADP,PRON VERB DET NOUN ADP PRON,VERB DET NOUN ADP PRON,VERB DET NOUN ADP PRON PUNCT
2489,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right | for that time. And concerning my accommodation, I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living . ",R,N,Confusion of phrase meaning and usage,ADV,AUX ADV ADV,ADV ADV,ADV ADV ADP
2490,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And | for my accommodation, I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living . ",RT,N,"Misuing ""for""",PUNCT,DET PUNCT CCONJ,PUNCT CCONJ,PUNCT CCONJ ADV
2491,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation | . I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living .",RP,Y,Chinese uses commas to mark the end of a complete thought,PRON,CCONJ PRON NOUN,PRON NOUN,PRON NOUN ADV
2492,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation, I | prefer to stay in a log cabin, because it is more comfortable. I | like to relax there and enjoy the atmosphere in which I will be living . ",MV,Y,Chinese conventions conflict with English,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2493,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation, I would prefer | live in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living . ",RV,Y,Chinese convention of expressing the same action differ from English,PRON,NOUN PRON AUX,PRON AUX,PRON AUX VERB
2494,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation, I would prefer | stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living . ",FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",PRON AUX,NOUN PRON AUX VERB,PRON AUX VERB,PRON AUX VERB ADV
2495,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation, I | prefer to stay in a log cabin, because it is more comfortable. I | like to relax there and enjoy the atmosphere in which I will be living . ",MV,Y,Chinese conventions conflict with English,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2496,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation, I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere | when I will be living . ",R,N,Confusion of phrase meaning and usage,ADV,PART ADV CCONJ,ADV CCONJ,ADV CCONJ VERB
2497,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation, I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I | live . ",TV,Y,Missing auxiliary with tense errors,DET,CCONJ DET NOUN,DET NOUN,DET NOUN ADP
2498,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation, I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living | in. ",UT,N,Overgeneralization of word pairs,DET,NOUN DET PRON,DET PRON,DET PRON AUX
2499,"I like to do some activities in water and my favourite activity is swimming. Before I came | England, I swam every weekend in my country, even in winter, so I choose to do some swimming and sailing while I am at the camp. ",MT,Y,Chinese doesn't use the word in this context,ADV,PRON ADV PROPN,ADV PROPN,ADV PROPN PUNCT
2500,"I like to do some activities in water and my favourite activity is swimming. Before I came to England, I swam every weekend in my country | even in winter, so I choose to do some swimming and sailing while I am at the camp. ",MP,Y,Chinese uses commas to mark the end of a complete thought,NOUN,ADP NOUN ADV,NOUN ADV,NOUN ADV ADV
2501,"Actually, my mind has already gone there | , I can't wait even for a minute. I want to go there now.",RP,Y,Chinese uses commas to mark the end of a complete thought,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT PRON
2502,"By the way, I would like to know | the shopping, especially for clothes. I want to buy some for myself. And do you think I need to exchange money before I go there? ",MT,Y,Grammatical to exclude or include the word in Chinese,ADV,PART ADV DET,ADV DET,ADV DET NOUN
2503,"By the way, I would like to know about the shopping | especially for clothes. I want to buy some for myself. And do you think I need to exchange money before I go there? ",MP,Y,Chinese uses commas to mark the end of a complete thought,ADV,DET ADV ADV,ADV ADV,ADV ADV ADP
2504,"By the way, I would like to know about the shopping, especially for clothes | , I want to buy some for myself. And do you think I need to exchange money before I go there?",RP,Y,Chinese uses commas to mark the end of a complete thought,NOUN,ADV NOUN ADV,NOUN ADV,NOUN ADV PUNCT
2505,"Lots of | student normally have classes in the morning. And sometimes they do something in the library by themselves in the afternoon. For instance, reading, looking for some information or using the computer. ",AGN,Y,Number error,NOUN,ADP NOUN ADV,NOUN ADV,NOUN ADV VERB
2506,"Lots of students normally have classes in the morning. And sometimes they do something in the library by themselves in the afternoon. For instance, reading, looking for some information or using | computer. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ VERB
2507,"The arts students want to learn another foreign language. Moreover, some foreign students hope there will be some English classes that | aim to the examination. ",RV,N,Overgeneralization,DET ADV,ADJ DET ADV VERB,DET ADV VERB,DET ADV VERB ADP
2508,| Open some foreign language classes at part-time part-time foreign language classes for the students who are interested in them.,RV,N,Confusion about the word meaning and/or application,VERB,PUNCT VERB DET,VERB DET,VERB DET ADJ
2509,Start some foreign language classes at part-time part-time foreign language classes for the students who | is interested in them.,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,DET,NOUN DET NOUN,DET NOUN,DET NOUN PRON
2510,Start some foreign language classes at part-time part-time foreign language classes for the students who are interested in | it.,AGA,N,Using 'It' incorrectly,VERB,NOUN VERB ADJ,VERB ADJ,VERB ADJ ADP
2511,| Using the equipment and space that we have to organise some activities.,FV,N,Incorrectly using progressive aspect,VERB,PUNCT VERB DET,VERB DET,VERB DET NOUN
2512,Use the equipment and | area that we have to organise some activities.,RN,Y,English words map to the same Chinese word,NOUN,CCONJ NOUN DET,NOUN DET,NOUN DET PRON
2513,Use the equipment and space | what we have to organise some activities.,RA,N,general grammar rules confusion,PRON,NOUN PRON PRON,PRON PRON,PRON PRON VERB
2514,"The reason | of my letter is that our class would like to suggest a few changes to our programme | of London, because we have seen an advertisement about an interesting activity that we could include in our programme. ",RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP PRON,ADP PRON,ADP PRON NOUN
2515,"The reason for my letter | , is that our class would like to suggest a few changes to our programme for London, because we have seen an advertisement about an interesting activity that we could include in our programme.",UP,N,Error that native speakers would make as well,PUNCT,NOUN PUNCT AUX,PUNCT AUX,PUNCT AUX SCONJ
2516,"The reason for my letter is that our class would like to suggest a few changes | on our programme for London, because we have seen an advertisement about an interesting activity that we could include in our programme. ",RT,N,Preposition that makes most sense to Chinese speakers is used,ADP,NOUN ADP PRON,ADP PRON,ADP PRON NOUN
2517,"The reason | of my letter is that our class would like to suggest a few changes to our programme | of London, because we have seen an advertisement about an interesting activity that we could include in our programme. ",RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP PRON,ADP PRON,ADP PRON NOUN
2518,"First of all, we want to say thanks to you because we know the effort you have | done organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",RV,N,Overgeneralization,ADV,PRON ADV VERB,ADV VERB,ADV VERB VERB
2519,"First of all, we want to say thanks to you because we know the effort you have made organising | our excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",RD,Y,Chinese uses a character that maps a determiner in this case,ADV,VERB ADV PRON,ADV PRON,ADV PRON ADJ
2520,"First of all, we want to say thanks to you because we know the effort you have made organising this | good programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",RJ,N,Misunderstanding of word usage/meaning,ADV,VERB ADV ADJ,ADV ADJ,ADV ADJ NOUN
2521,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps | in Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",RT,Y,Chinese conventions conflict with English,SCONJ,PRON SCONJ ADV,SCONJ ADV,SCONJ ADV ADV
2522,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 | , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon.",UP,N,Error that native speakers would make as well,PROPN,ADP PROPN NUM,PROPN NUM,PROPN NUM ADV
2523,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time | of go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",R,N,Confusion of phrase meaning and usage,DET,AUX DET NOUN,DET NOUN,DET NOUN ADV
2524,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we | going to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",TV,N,Incorrectly using progressive aspect,ADV,DET ADV PRON,ADV PRON,ADV PRON ADV
2525,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to | Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,VERB,ADV VERB ADP,VERB ADP,VERB ADP NOUN
2526,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go | earlier to the Museum, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",W,N,Order is incorrect in Chinese and English,CCONJ PUNCT PRON PUNCT,PROPN CCONJ PUNCT PRON PUNCT VERB,CCONJ PUNCT PRON PUNCT VERB,CCONJ PUNCT PRON PUNCT VERB ADV
2527,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, | such as half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",R,N,Confusion of phrase meaning and usage,VERB ADP,PRON VERB ADP DET,VERB ADP DET,VERB ADP DET PROPN
2528,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight | on the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock | on the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",RT,N,Chinese doesn't use the word in this context but learner included it,PUNCT,PROPN PUNCT ADV,PUNCT ADV,PUNCT ADV ADP
2529,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go | after, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",RY,Y,English words map to the same Chinese word,DET,NUM DET NOUN,DET NOUN,DET NOUN PUNCT
2530,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock | to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",MP,Y,Chinese uses commas to mark the end of a complete thought,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX VERB
2531,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight | on the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock | on the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",RT,N,Chinese doesn't use the word in this context but learner included it,PUNCT,PROPN PUNCT ADV,PUNCT ADV,PUNCT ADV ADP
2532,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we | have thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",TV,N,Past perfect used instead of past tense,DET NOUN,PUNCT DET NOUN VERB,DET NOUN VERB,DET NOUN VERB SCONJ
2533,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we | do not have nothing to do on that afternoon. ",X,Y,Chinese would use phrase in given context,PRON VERB SCONJ PRON,PUNCT PRON VERB SCONJ PRON AUX,PRON VERB SCONJ PRON AUX,PRON VERB SCONJ PRON AUX VERB
2534,"Finally, we would like to | say you to think about our suggestion. The show would be fantastic. We would learn about the latest fashions, Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are admitted free. ",RV,N,Confusion about the word meaning and/or application,ADV,VERB ADV VERB,ADV VERB,ADV VERB PRON
2535,"Finally, we would like to ask you to think about our suggestion | , the show would be fantastic. We would learn about the latest fashions, Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are admitted free.",RP,Y,Chinese uses commas to mark the end of a complete thought,ADV PUNCT,PRON ADV PUNCT DET,ADV PUNCT DET,ADV PUNCT DET NOUN
2536,"Finally, we would like to ask you to think about our suggestion. The show would be fantastic | , we would learn about the latest fashions, Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are admitted free.",RP,Y,Chinese uses commas to mark the end of a complete thought,ADJ ADV,AUX ADJ ADV PUNCT,ADJ ADV PUNCT,ADJ ADV PUNCT PRON
2537,"Finally, we would like to ask you to think about our suggestion. The show would be fantastic. We would | know about the latest fashions, Leisure and sports wear, and also learn about how to make up . It's a great opportunity to | know more about fashion. Please, let us go to the show, because students are admitted free. ",RV,Y,Chinese convention of expressing the same action differ from English,PRON,ADJ PRON AUX,PRON AUX,PRON AUX ADV
2538,"Finally, we would like to ask you to think about our suggestion. The show would be fantastic. We would learn about the latest fashions, | the Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are admitted free. ",UD,N,Overcorrection,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2539,"Finally, we would like to ask you to think about our suggestion. The show would be fantastic. We would learn about the latest fashions, Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, | for students are admitted free. ",L,N,Misunderstanding of word usage/meaning,PUNCT,PUNCT PUNCT VERB,PUNCT VERB,PUNCT VERB PRON
2540,"Finally, we would like to ask you to think about our suggestion. The show would be fantastic. We would learn about the latest fashions, Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are | free. ",MV,Y,Missing modal,VERB,VERB VERB ADP,VERB ADP,VERB ADP DET
2541,I Look forward to hearing from you |,MP,Y,Chinese sentence structure differs from English,,PRON,,
2542,I think that the home of the Future would probably be better than | it is now.,R,N,Confusion of phrase meaning and usage,PRON,SCONJ PRON AUX,PRON AUX,PRON AUX ADV
2543,"In the future, our homes will | have the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ",RV,N,Confusion about the word meaning and/or application,ADV,NOUN ADV VERB,ADV VERB,ADV VERB DET
2544,"In the future, our homes will incorporate the most advanced technologies. | Computer will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ",FN,Y,Missing plural,PUNCT,ADJ PUNCT ADV,PUNCT ADV,PUNCT ADV PROPN
2545,"In the future, our homes will incorporate the most advanced technologies. Computers will | take an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ",RV,N,Confusion about the word meaning and/or application; Could be overgeneralization,AUX,PUNCT AUX ADV,AUX ADV,AUX ADV VERB
2546,"In the future, our homes will incorporate the most advanced technologies. Computers will play | a important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ",FD,N,Wrong determiner used,VERB,NOUN VERB ADV,VERB ADV,VERB ADV DET
2547,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because | in the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ",RT,Y,Preposition that makes most sense to Chinese speakers is used,VERB,AUX VERB VERB,VERB VERB,VERB VERB PUNCT
2548,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we | would buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ",TV,Y,English words map to the same Chinese word; Chinese would use word in the given context,ADP DET,PUNCT ADP DET NOUN,ADP DET NOUN,ADP DET NOUN PRON
2549,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want | in our computer. We won't have any need to leave home, because the computer will give us everything. ",RT,Y,Chinese conventions conflict with English,VERB,PRON VERB DET,VERB DET,VERB DET DET
2550,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have | the need to leave home, because the computer will give us everything. ",RQ,N,Quantifier would not be used in this context in Chinese,ADP,PRON ADP PRON,ADP PRON,ADP PRON NOUN
2551,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any | necessity to leave home, because the computer will give us everything. ",RN,Y,Both the incorrect and corrected terms could be used,PRON,VERB PRON NOUN,PRON NOUN,PRON NOUN PUNCT
